id,aspect_list,caption
track_1365124,"['metal', 'drums', 'energetic', 'fast tempo', 'rock', 'rock music', 'hard rock', 'aggressive', 'heavy metal', 'harsh', 'acoustic drums', 'e-bass', 'e-guitar', 'e-guitars', 'electric guitar']","This audio contains acoustic drums playing fast rolls, double bass drumming patterns with a strong kick beat. A low register e-bassy is also playing along, laying down a steady groove for this piece. Two e-guitares are also present, one playing a more melodic lead while the other plays chords in lower registers. They both play aggressively throughout the entire track. This piece can be described as heavy metal or hard rock due to its aggressive guitar tones"
track_0711278,"['jazz', 'bass', 'funk', 'medium tempo', 'movie music', 'playful', 'cheerful', 'percussion']","This jazz piece features an electric bass playing a percussive line in the lower register with a funky feel. A shaker is shaking rhythmically throughout the composition. Percussion plays various hits and rolls adding swing and groove. There’s no other instruments present, but you can hear some background sounds like people talking or laughing, which gives it a movie soundtrack vibe. This instrumental has a playful mood and could very well serve as a backing track for any comedic scene. It's not particularly complex; rather it uses simple chords and progressions to create this cheerful ambiance."
track_1420415,"['dance', 'bass', 'happy', 'upbeat', 'uptempo', 'groovy', 'medium tempo', 'electronic dance music', 'pop', 'energetic']","This is an electronic dance music track with a groovy bass line playing throughout the piece. There’s a synth sound playing counterpoint to it creating interesting harmonies. A drum machine is providing a steady beat for dancing purposes. There are various percussive sounds accompanying the main kick pattern, including snare hits and hi hats. The overall feel of this piece is happy and upbeat. It has a medium tempo which makes it perfect for dancing in clubs or any social gathering. This track seems like it could go on forever because there doesn't seem to be a clear ending"
track_1302678,"['pop', 'guitar', 'happy', 'uptempo', 'dance', 'energetic', 'fun', 'funny', 'playful', 'electronic drums', 'flat male vocal', 'synth bass', 'female voice', 'percussion']","This pop track features an electronic drum playing various percussive patterns. A flat male is singing with a funny, playful tone. There's a simple synth lead creating the main melody along with some synth bass tones. Two guitars are accompanying this melody by strumming chords in unison while adding different rhythms simultaneously. Finally there's also a female backing vocal singing higher pitched phrases."
track_1294768,"['rock', 'piano', 'happy', 'fast tempo', 'cheerful', 'acoustic guitar']",This is an acoustic rock song played with a fast tempo. It features an acordion playing the main melody in this instrumental piece. A piano is also playing chords in a cheerful manner while someone is strumming an acoustical guitar rhythmically. There’s no percussion instruments or other additional instruments. Overall it sounds like someone is playing along to a happy mood video game soundtrack.
track_1078442,"['indie', 'guitar', 'happy', 'uptempo', 'calming', 'flat male vocal']","A flat male voice is singing along with an acoustic guitar playing a simple chord progression. A bass guitar plays the root notes while a drummer keeps time using a snare, hi-hat and kick hits. There's also a keyboard in the background providing some accompaniment. The overall feel of this indie song is happy and uptempo. The music might have been written for children but it could appeal to anyone looking for something calming and easy going."
track_1339326,"['orchestral', 'piano', 'emotional', 'uptempo', 'sustained strings melody', 'orchestra', 'flat male vocal']","This composition features a piano playing a lively chord progression in the lower register. There is also an orchestra playing along with the piano, providing the main melody using sustained violin strings. The piece has an uptempo feel and sounds like it could have been written for a movie soundtrack. A flat male voice can be heard singing a line from time to time but does not sing throughout the entire track. The rest of the instruments dominate this emotional piece."
track_0565793,"['jazz', 'piano', 'funk', 'uptempo', 'folk', 'dance', 'country', 'passionate', 'acoustic guitar']",This is an uptempo jazz piece featuring a funky electric bass line playing in parallel with a piano accompaniment. There’s also some acoustic guitar strumming adding folk influences while a shimmering hi-hat and a snare hitting on each beat create a dance groove. The overall feel is passionate and vibrant.
track_1118833,"['pop', 'drums', 'funk', 'medium tempo', 'moderate tempo', 'rap', 'energetic', 'male voice', 'electric guitar']",This is a pop track featuring a male rapper rapping in an aggressive manner about his successes. An electric guitar plays a funky lead over a drum arrangement with a medium to high intensity playing pattern. There's also a bass line adding depth to the composition.
track_0628410,"['rock', 'bass', 'funk', 'moderate tempo', 'medium tempo', 'dance', 'energetic', 'playful', 'funny', 'fun', 'percussion']","This rock/funk track features an electric guitar playing a funky riff in unison with a bass line. A groovy drum beat is keeping time while the main percussive focus lies on a hand clapping rhythm. This piece does not contain any other instruments except for these four. There’s no voice or melody instrument present. Instead there’s a child talking over the instrumental playback. Overall it has a dance feel to it due to its moderate tempo, but the child’s talk ruins the ambience. It seems like this was intended to have"
track_1096096,"['rock', 'bass', 'energetic', 'fast tempo', 'pop', 'exciting', 'happy', 'percussion']","The song is an instrumental rock piece with a fast tempo. There’s a strong bass line playing throughout the track providing the main melody. There is also percussive accompaniment which includes a snare hitting on every second beat, a high hat open on each hit and a kick drum hitting on the first and third beat. The overall mood of the track is energetic and exciting. It would be great for a video game soundtrack or any other upbeat media usage."
track_0230830,"['indie', 'bass', 'emotional', 'medium tempo', 'rock', 'passionate', 'passionate female vocal']","In this indie rock track, a bass is playing a low root note along with an acoustic guitar strumming chords in a simple progression. A passionate female voice sings a story in falsetto range. There's no percussion instruments or other accompaniments playing, making it sound like a live performance or demo session. The piece ends suddenly without any closure. This composition focuses on the lead vocals, creating an emotional feel. It seems to tell some kind of love story."
track_1250039,"['pop', 'bass', 'energetic', 'uptempo', 'hypnotic', 'eerie', 'harsh', 'weird', 'aggressive', 'electronic drums']","This electronic pop piece features an aggressive digital sounding synth playing a melodic lead part with a sinister undertone. A bass is playing along in syncopation while electronic percussion plays a fast tempo beat. An additional harsh synthesiser enters playing a repetitive pattern adding more energy to the piece but creating a weird, eerie atmosphere. This track has no other instruments or voices present just these two layers and it’s quite energetic despite the negative vibes created by the main synth line."
track_1344332,"['indie', 'piano', 'emotional', 'groovy', 'passionate', 'smooth bass', 'acoustic guitar']","This indie song features an acoustic piano playing a simple chord progression throughout. A groovy electric bass is also present in the lower register adding a steady backbone to the piece. An acoustic guitar plays some strums along with the piano, creating a pleasant melody. There's no percussion instruments included but it sounds like there might be a shaker or maracas providing subtle percussive accompaniment. The music feels passionate and emotional with its slow tempo. This is most likely a first take recording as there’s a few noticeable mistakes here and there, which adds to the song's"
track_0989874,"['electronic', 'drums', 'energetic', 'upbeat', 'fast tempo', 'rhythmic', 'dance', 'danceable', 'latin music', 'playful', 'cheerful', 'percussion', 'bass guitar']","This audio contains electronic drums playing along with percussions playing various latin rhythms. There is also a bass guitar playing syncopated hits throughout the piece. In addition there is some kind of plucking sound which sounds like it might be an acoustic instrument being played in the higher registers of its range. This composition has a fast tempo, energetic feel making it danceable. Overall this could be a latin pop or latin hip-hop track featuring a variety of different latin inspired percuss"
track_0827327,"['ambient', 'violin', 'emotional', 'slow tempo', 'movie soundtrack', 'poignant', 'passionate', 'sad', 'piano accompaniment', 'keyboard accompaniment', 'female singer']","This is a slow tempo piece with a piano playing a sad chord progression in minor key. A violin is also playing a part which sounds like it's improvising over the chords played by the piano. There seems to be some string section synth layers playing along with the piano, adding more depth to the composition. Finally, there is a female voice singing in high pitch range, her vocals are somewhat drowned under the other instruments but they add an emotional touch to the piece. This could be from a movie or"
track_1420513,"['dance', 'drums', 'funk', 'upbeat', 'uptempo', 'medium to uptempo', 'jazz', 'playful', 'percussion']","This dance track features a live drum playing a funky jazz beat with lots of double kick hits. A shaker is being used to add percussive tones and it’s creating a vibrant and energetic atmosphere throughout the entire piece. There's also a synth pad sound playing the main melody in this instrumental track. It sounds like someone has programmed some sort of digital or electronic drums to play along with the acoustic ones because there are additional percussion layers added to the mix. Overall, this is an upbeat and happy tune perfect for dancing."
track_1420505,"['dance', 'bass', 'happy', 'fast tempo', 'electronic music', 'dance song', 'cheerful', 'percussion']",This dance song features an electronic bass playing in unison with it. A fast tempo percussion is keeping time for this cheerful piece. There's also some sort of vocalisation happening over the track which sounds like female voices saying words but they aren’t singing any discernible lyrics. This song has an overall happy feel to it due to its upbeat nature. The drumming pattern changes now and then introducing different rhythms making the song more interesting.
track_0981232,"['ambient', 'piano', 'energetic', 'uptempo', 'medium tempo', 'weird', 'electronic drums', 'flat male vocal', 'no singer']","This song contains an uptempo electronic drum track playing with various percussive hits. A flat male vocal is singing in a higher register. There's also a piano playing a dissonant chord progression creating tension. The electronic drumming has a weird sounding hi hat that clicks and pops. Overall, it sounds like this piece was created using some kind of digital audio workstation software. It may not have been professionally produced or recorded because there are glitches and errors throughout the entire piece."
track_1169733,"['classical', 'piano', 'emotional', 'slow tempo', 'classical music', 'epic', 'orchestra', 'cello']","The piano is playing a slow and solemn melody. It sounds like this piece was composed for a movie soundtrack. A cello plays along with it adding some depth to the melody but keeping its sadness intact. Suddenly an orchestra comes in bringing the song to life by adding more instruments playing simultaneously. Violins, trumpets, oboes, trombones, flutes, french horns, you name it they’re probably here. There's also a timpani hitting hard every now and then emphasizing certain parts of the composition. This epic classical masterpiece has got me feeling"
track_1138694,"['electronic', 'drums', 'funk', 'groovy bassline', 'dance', 'energetic', 'electronic drums']","You're listening to an electronic dance track with funky drumming playing percussively. A groovy electric bass line is also present in this mix. There's no melody or vocals, but the focus seems to be on building tension through the use of various digital sounds like synth arrangements and drum machine rhythms. This instrumental piece has a steady tempo and you can almost feel it making your body move to its beat. It’s time for you to hit the dance floor! The overall atmosphere is energetic, vibrant and pulsating."
track_1109764,"['pop', 'drums', 'energetic', 'rhythmic', 'rap', 'exciting', 'energetic drumming', 'male vocalist']",This is a rap/hip-hop track with a male vocalist rapping over it. There’s also an exciting energetic drum playing throughout the piece. It sounds like there may be other percussion instruments being played too although they are not very clear. There might be some synth arrangements in the background creating a danceable groove. This instrumental track has a fast tempo making it perfect for dancing or exercising.
track_0034519,"['jazz', 'guitar', 'energetic', 'uptempo', 'rock', 'aggressive', 'energetic cymbals', 'chaotic', 'punchy snare', 'punchy kick', 'acoustic drums']","This is a jazz piece played with an acoustic guitar in the lead role. It sounds like there’s also another guitar playing a bass line. There's a punchy snared drumming present throughout the track which makes it sound very energetic. The music is uptempo, but this doesn’t mean it’s chaotic or aggressive because of the presence of some crashing cymbal hits. The overall mood of the piece is rock influenced jazz piece."
track_1159688,"['electronic', 'drums', 'energetic', 'medium tempo', 'dance', 'eerie', 'calming', 'electronic drums', 'didgeridoo', 'no singer']","This is an electronic dance music piece. It features a strong kick drum playing on each beat along with various percussion hits providing different rhythms for the hi-hat, snare and other sounds. There’s also a fast moving synth pad sound providing a trancy feel to it. At times there is this eerie sounding note which is sustained throughout the track giving it a very calming effect. Apart from these instruments there is no singer or any other melodic instrument like guitar or piano in this piece. Another interesting element added in this track is the use of didger"
track_1143154,"['classical', 'piano', 'emotional', 'slow tempo', 'ballad', 'mellow', 'male vocal', 'acoustic guitar']",This composition features an acoustic guitar strumming chords softly in unison with a mellow sounding piano playing a minor key progression. A male voice is singing at a low pitch but his voice sounds shaky and emotional. This piece has a slow tempo and it’s hard not to feel moved by this combination of instruments. There are no other percussion or wind instruments present.
track_1420479,"['dance', 'bass', 'happy', 'upbeat', 'gospel', 'playful', 'festive', 'cheerful', 'joyful', 'female vocal']",This dance track features an upbeat bass line playing with a strong kick pattern on each beat of the measure. A female voice is singing in higher register using falsetto tones. There's also some synth sounds adding more melodic layers throughout the piece. This playful gospel dance track has a joyful energy. It could have been played during a church party or any other festive occasion.
track_1110756,"['pop', 'piano', 'happy', 'fast tempo', 'cheerful', 'electronic drums']",This is an electronic pop track featuring a piano playing chords in the lower range. There’s also a fast-tempo drum beat played using electronic percussion sounds. This is cheerful piece overall with happy vibes.
track_1194594,"['rock', 'piano', 'energetic', 'uptempo', 'metal', 'jazz', 'energetic cymbals', 'punchy snare']","This rock piece features an energetic piano playing a two-note motif with a fast tempo, accompanied by punchy snared rhythms played on acoustic drums. A metal drum is being hit with a stick and this produces a loud sound that comes in sporadically through out the track, while jazz cymbal crashes are heard frequently. There’s no other instruments or voices present in the mix. This composition seems like it’s intended for someone to improvise over."
track_1241778,"['rock', 'guitar', 'funk', 'medium tempo', 'movie music', 'classical music', 'classical', 'cinematic', 'epic', 'percussion', 'orchestra']",This is a funky rock instrumental with an electric guitar playing the main lead. There's also another guitar strumming chords in the background. A percussive rhythm is being played along with it. An orchestral arrangement comes in after a while giving this piece a cinematic feel. It feels like something epic is happening in the movie scene.
track_0801443,"['indie', 'bass', 'emotional', 'medium tempo', 'uptempo', 'slow tempo', 'passionate', 'romantic', 'passionate male vocal', 'acoustic guitar', 'passionate female vocal']",This indie song features an acoustic guitar playing chords throughout its duration. There is also a bass playing along with it in a lower register. A passionate male voice sings main vocals while a passionate female voice adds backup singing. The song has two different tempos. One part plays at a medium tempo where both singers sing together while another part plays slower than the previous one. This song is emotional and romantic.
track_0953636,"['rock', 'bass', 'energetic', 'uptempo', 'dance', 'harsh', 'percussion', 'e-guitar', 'no voices']",This is an uptempo rock song featuring a e-guitars playing various chords in unison with each other and soloing here and there over the main riff. A percussive bass line is supporting them while the drummer plays a groovy pattern accentuating the rhythm nicely. There are no vocals present throughout the track. The overall mix is quite harsh due to the aggressive nature of the guitar tones and excessive use of reverb which makes the entire composition sound hazy. This composition seems like it’s missing a vocalist to give it some character and make it more memorable
track_0166334,"['jazz', 'piano', 'funk', 'upbeat', 'groovy', 'chill', 'energetic', 'playful', 'cheerful', 'acoustic drums', 'bass guitar']",This is an upbeat jazz piece with a funky piano playing the main melody. A drummer is keeping time by hitting an acoustic drum set while a bass player plays a groovy line in the background. This track has a cheerful and playful atmosphere overall.
track_1302678,"['pop', 'guitar', 'happy', 'punchy ""4 on the floor"" kick pattern', 'folk', 'fun', 'energetic', 'joyful', 'exciting', 'clapping', 'flat male vocal', 'groovy bass', 'acoustic rhythm guitar', 'shimmering shakers']",bThis pop song features a flat male voice singing in a high pitch range with an exciting tone. A groovy acoustic bass is playing along while an acoustic rhythm plays chords accompanying him. The track has a punchy “four on the flower” kick pattern which gives it a danceable quality. There’s also shimmering cymbals and a snare
track_0571472,"['jazz', 'bass', 'funk', 'uptempo', 'folk', 'dance', 'energetic', 'uplifting energy']",In this uptempo jazz piece you can hear a bass playing in higher registers while an acoustic guitar is strumming chords. A funky electric guitar is also playing some notes. There’s also a percussionist using brushes to hit the drums. The music gives off a folk vibe with its energetic feel but it's not exactly folk music. This groove would fit well for dancing or even for instrumental cover versions of popular dance hits. It sounds like someone was trying to rearrange these instruments to play something similar to a pop dance hit but they didn't quite get there. However
track_1133554,"['dance', 'bass', 'energetic', 'groovy', 'upbeat', 'medium tempo', 'electronic', 'aggressive', 'electronic drums']","This electronic dance music features a strong bass line playing throughout along with electronic drumming rhythmically punctuating different parts of the track. There is an aggressive synth lead sound that plays over top of everything else, creating a very intense and energetic mood for this medium tempo dance track. Other various synth sounds can also be heard in the background adding more layers and complexity to the overall instrumental arrangement."
track_1387966,"['orchestral', 'piano', 'emotional', 'medium tempo', 'passionate male vocal', 'acoustic rhythm guitar']","""This song features an acoustic rhythmic guitar strumming chords with the piano playing harmonically below it. There is also a passionate male voice singing in falsetto. The song seems to have a serious or emotional theme, judging by the high notes sung and the dramatic nature of the piece. An entire symphony orchestra is playing very loudly over everything else, creating a wall of sound. The percussionist is hitting the drums quite hard, adding more intensity to the overall mix. Violins play a loud melody while cellos and basses add a deep richness."""
track_1066505,"['pop', 'drums', 'happy', 'medium tempo', 'dance', 'emotional', 'electric guitar', 'acoustic guitar', 'bass guitar']",This is an instrumental pop piece featuring acoustic drums playing various percussive hits in the background throughout the entire duration. There's also a rhythmic electric guitar strumming chords along with the drummer. A mellow sounding acoustic guitar is playing arpeggios in the middle register while a bass guitar is keeping the low end groovy. This arrangement feels happy but emotional due to its moderate tempo.
