id,aspect_list,caption
track_1250050,"['dance', 'bass', 'happy', 'upbeat', 'energetic', 'electronic drums']",The audio contains an electronic drum playing in a fast tempo with a funky bass line also playing in the background. A synth is playing a happy chord progression while another plays a pluck sound which could be a violin or a synthesiser. There's also a synth pad playing along side the other sounds creating a dance like atmosphere. This instrumental piece would have people dancing around in clubs and parties. It has a very uptempo and energetic feel to it.
track_1125675,"['rock', 'bass', 'funk', 'uptempo', 'male voice rapping', 'acoustic drums', 'e-bass']","This funky rock song features an acoustic drum playing a uptempo pattern in the background. A male voice is rapping along with the beat while a bass guitar plays a funk riff throughout the song. There’s no other instruments present in this instrumental piece except for the percussion, e-basset and rapper's vocalisation. This makes it easier to listen to the different layers clearly. It seems like there was some improvisation going on during recording session since it doesn’t sound like there were any rehearsals beforehand."
track_0618460,"['jazz', 'bass', 'funk', 'moderate tempo', 'dance', 'rock and roll', 'playful', 'energetic', 'happy mood', 'percussion']","This jazz/rock & roll track features an electric bass playing a percussive melody in a lower register, while a funky drumming pattern is keeping time underneath it. A shimmering ride cymbal is playing along with a steady kick-snare back beat, creating a danceable groove. A punchy acoustic snare plays along with the hi hats for added syncopated rhythms. An organ is also playing chords in a higher register, providing a playful harmony. Finally, a percussionist is playing various congas and b"
track_1066519,"['pop', 'drums', 'happy', 'medium tempo', 'electronic', 'eerie', 'electronic drums', 'synth bass']",In this pop song you can hear electronic drumming playing a simple beat while a synth plays a deep sounding bass line. There is also a female voice singing in a high pitch but it's hard to understand her due to the digital sounds used. This is probably an auto-tuned voice. An eerie synthesiser accompanies the main melody creating a futuristic feel. Overall the atmosphere created by the music is happy despite the eerie tones played by the synthesisers. It has been mixed well with no perceivable mistakes or imperfections.
track_0575226,"['folk', 'guitar', 'happy', 'acoustic rhythm guitar chords', 'country', 'jazz', 'passionate', 'flat male vocal', 'acoustic rhythm guitar']","This folk song features a flat male vocal singing the main melody while playing an acoustic rhythmic guitar. The accompaniment is also provided by an acordian or a mandolin. The overall feel of this song is happy and passionate. This song could be country, jazz or latin inspired due to its various influences in terms of instrumental accompaniments and rhythms."
track_1158200,"['ambient', 'piano', 'energetic', 'uptempo', 'folk', 'fun', 'flat male vocal', 'clapping']","A flat male vocal is singing a melodious tune while accompanying himself with an acoustic piano in this audio clip. There’s some clapping happening along with it. This is not your typical pop or rock hit, but rather something from folk music. Instruments like violins or cellos seem missing here. A fun uptempo piece overall!"
track_0205736,"['ambient', 'drums', 'funk', 'fast tempo', 'energetic', 'aggressive', 'electronic drums', 'no singer', 'bass guitar']",This audio contains electronic drumming with fast hi hats playing in an upbeat fashion. A funky bass line is also present along with it. There's no voice singing or rapping. It sounds like this track could have been created using digital instruments rather than acoustic ones since there seems to be some sirens sound effects layered over the music. This whole piece has a lot of energy and feels aggressive due to the fast paced drumming and high pitched synth lead playing throughout.
track_1169719,"['classical', 'piano', 'emotional', 'slow tempo', 'western classical music', 'passionate', 'male vocal']",The piano is playing a sad piece with two fingers in its lower register. There's an echoing sound from the reverb effect added during recording. A male voice sings a high note along with the piano towards the end. This sounds like it was recorded live but there might have been some post-production done for the reverberation.
track_0225481,"['electronic', 'violin', 'funk', 'fast tempo', 'energetic', 'electronic drums', 'no singer', 'percussion']",This is an electronic dance music piece with fast tempo. It features a violin playing its high notes along with some funky electric guitar. There's also a strong bass line playing throughout the track. The percussions are made up of electronic drums which keep changing patterns in sync with the beat drop. The overall feel of this song is energetic and groovy.
track_0964535,"['pop', 'bass', 'energetic', 'moderate tempo', 'upbeat', 'fast tempo', 'playful', 'percussion']","This pop song features an electronic bass playing fast and high notes in syncopation with the percussions. A programmed percussion is hitting hard making it sound like a drum kit. There's also a male voice singing or rapping but you can hardly hear what he is saying because his voice is mixed low and there's too much noise coming from other instruments. Fast paced synth sounds are being played over this entire track creating a very energetic atmosphere. Overall, the song has an upbeat feel due to its moderate tempo and playful nature."
track_1353367,"['house', 'bass', 'happy', 'upbeat', 'energetic', 'fun', 'exciting', 'groovy bass']","The track features a groovy, punchy bass line playing throughout, while various percussion hits are also present. There’s no other instruments or voices audible in this mix. This is a house style instrumental with a happy, upbeat feel, perfect for dancing or working out. It sounds like it has been mixed for club play and could have vocal samples over the top. The overall mood is exciting, fun, energetic and groov-ey!"
track_1227366,"['jazz', 'bass', 'funk', 'upbeat', 'dance', 'energetic', 'percussion', 'electronic drums']","The track is classified under jazz music but it sounds more like funk or soul music than jazz. There's an electric bass playing throughout the piece with a funky sounding riff. A percussive instrument is hitting regularly in time along with the bass line, creating a steady groove for dancing. This could possibly be an electronic drum playing a dance beat. The overall feel of this instrumental is upbeat, energetic, making you want to get off your chair and dance around. There’s no other instruments playing melodies here, just the bass and the percussion keeping the tempo going. The mix quality seems okay"
track_0679892,"['rock', 'bass', 'emotional', 'medium tempo', 'slow tempo', 'classical', 'passionate']","The song contains a bass playing low notes in a steady rhythm throughout the track. A piano is playing chords along with it. There's a guitar accompanying them too, strumming single tones and chord progressions in an emotional way. An acoustic drum plays percussion hits and fills. Throughout the entire piece, there's no voice singing or talking. This instrumental composition feels very passionate and poignant. Although the bass provides a groove for the drums, this piece is not really a dance number but rather an intense, serious and emotional one played slowly."
track_1148177,"['metal', 'guitar', 'energetic', 'rhythmic patter', 'passionate', 'male vocalist', 'keyboard accompaniment']","This is an instrumental metal piece featuring a guitar playing a low E string riff with palm mutes on certain chords. A male vocalist is speaking in a rapid tempo while imitating drumming sounds using his mouth percussively. This track has a keyboard accompaniment which plays a synth pad sound. There's also a programmed digital drum beat, but it seems like its volume level was turned down so you can barely hear it. The overall feel is energetic yet slightly amateurish because of poor audio quality and the unprofessional drum machine used for the percussion section."
track_1267706,"['folk', 'violin', 'happy', 'medium tempo', 'slow tempo', 'steady tempo', 'uptempo', 'gospel', 'emotional', 'calming', 'acoustic guitar', 'male vocal', 'piano']","*/A male voice is singing in falsetto while playing an acoustic guitar. There's also another person strumming a piano. A violin plays a high pitched melody throughout the track. The mood is emotional, happy and calming. The overall beat is steady but varies from slow to uptempo. This could possibly be a gospel or christian folk music piece."
track_1067297,"['indie', 'drums', 'emotional', 'medium tempo', 'groovy', 'passionate', 'energetic']","A groovy drum is playing an infectious rhythm while a guitar strumming chords is accompanying it. A keyboard plays a simple pad sound in the background providing the rhythm section with a bit more fullness. Then suddenly a male voice starts singing passionately about some emotional issues, his voice is not very strong but it's clear enough for us to understand what he is trying to convey. This passionate and energetic vocal performance along with the other instruments create a beautiful ambience. Instruments: Drums, Electric Guitar, Keyboard, Male Voice."
track_0949223,"['classical', 'strings', 'emotional', 'slow tempo', 'melancholic', 'sentimental', 'acoustic drums', 'piano']","This classical piece features an acoustic piano playing a sad chord progression while a string section is harmonising by playing long sustained notes in unison with the piano. At times, they play counter melodies which adds more depth to this slow tempo composition. A set of acoustic drums plays very softly throughout, providing a steady pulse for the rest of the instruments to follow. This combination results in a sentimental, emotional atmosphere, perfect for those moments when you want something soothing but still have some percussion accompaniment."
track_1365120,"['metal', 'drums', 'energetic', 'fast tempo', 'rap', 'dance pop', 'funky bass line', 'intense drumming', 'male vocalist', 'keyboard harmony', 'drum machine']","This audio contains a male rapper rapping in what seems like a fast tempo dance pop or metal song. There is an intense drumming playing along with the rap, which sounds like it was programmed by a drum machine. A funky bassline is also playing throughout the track. In addition to these instruments, there’s a keyboard harmony layer playing chords to support the main melody. This is creating a very energetic atmosphere for this song."
track_1131488,"['jazz', 'piano', 'funk', 'upbeat', 'chill', 'dance', 'folk', 'passionate', 'acoustic drums']","�This is an upbeat jazz piece played by an acoustic piano with its soundboard being hit multiple times in quick successions. This is creating a unique percussive accompaniment to the main theme which is being played on the same instrument. A funky bass line can also be heard playing along with the piano. There seems to be some kind of hand percussion instruments being used too, probably shakers or tambourine. An acoustic drum kit comes into play later in the track adding more to the dance groove feel. It sounds like the pianist has improvised a new composition using different sections of the piano keys"
track_1253142,"['rock', 'guitar', 'energetic', 'medium tempo', 'classical', 'folk', 'passionate', 'acoustic rhythm guitar']","The song features an acoustic rhythm style guitar playing with a strumming pattern in open position throughout the piece. A classical nylon stringed guitar is also accompanying by playing a melody along with the chords played on the other one. This instrumental duo plays together creating a folk/classical rock feel while maintaining a medium tempo pace. There's no percussion instruments or any other sound except for these two guitars which makes it very evident how passionate they both play. Overall this composition has a pleasant emotional quality, ideal for relaxing listening experiences."
track_1196348,"['rock', 'guitar', 'funk', 'medium tempo', 'uptempo', 'dance', 'blues', 'energetic', 'acoustic drums', 'percussion']",*/The acoustic drums are playing various rolls in the background while the percussions play a syncopated rhythm over it. There's an electric guitar strumming chords with a funky bass line playing along. A distorted sounding lead guitar is also playing a solo making this rock song energetic. It has a dance rhythm but not suitable for dancing because its funky.
track_1072430,"['rock', 'drums', 'funk', 'medium tempo', 'energetic']",This rock song features funky electric guitar playing an open chord progression in unison with a bass guitar playing a walking bass line. A drum is playing a mid-tempo shuffle groove. There's also a keyboard adding some chords. A male voice sings the main vocal in a high pitch. This is a live performance and there's crowd cheering noises during certain parts of the song. The overall atmosphere of this song is energetic and passionate.
track_1353367,"['dance', 'drums', 'happy', 'moderate tempo', 'fun', 'energetic', 'funny', 'male voice']","This is an instrumental dance track with funky keyboard playing a lead role along with the bass guitar in providing the main melody for this piece. The drums are hitting hard to keep the pace while there’s also some percussion hits added to make it sound more lively. There seems to be a male vocal chanting “shoot” or something similar throughout the whole track which gives it a funny vibe but doesn't interfere much with the groove. Overall, the energy level of the track is high, making you want to get up and move your feet. This would be perfect for a club night or a"
track_1110759,"['pop', 'piano', 'happy', 'fast tempo', 'cheerful', 'orchestra', 'no singer', 'violin', 'cello']","This is an instrumental piece composed in the style of classical pop music. There’s a fast tempo piano playing chords while a violin plays higher notes in unison with it. A cello can also be heard accompanying them both. Later on, there seems to be some other instruments from an orchestra joining in to play various tones, though they seem more distant than the others. This composition has no vocalist singing. It sounds happy and cheerful overall, but the use of an actual orchestra makes this piece feel grandiose rather than just another simple pop song."
track_1166624,"['pop', 'drums', 'happy', 'medium tempo', 'uptempo', 'energetic', 'percussion', 'acoustic guitar', 'male voice']","+This is an uptempo pop song featuring acoustic guitar playing percussively in rhythm with the drumming pattern. A male voice sings the main melody while other voices provide backing vocals creating a harmonious sound. There’s also another percussive instrument that sounds like shakers or tambourine playing along with the song. Overall, this song has a happy vibe which can make you want to dance."
track_1066901,"['jazz', 'bass', 'funk', 'medium tempo', 'upbeat', 'blues', 'chill', 'energetic', 'cheerful', 'playful']","This is an instrumental jazz piece played with a double bass and electric guitar playing the main melody. Both instruments play in unison for most part of the track but they also solo separately towards the end. This funky bass plays percussively while the electric guitar strums along creating this groovy soundscape. A drummer keeps time by tapping his sticks on his snare creating a steady rhythm. There’s no piano or saxophone present here making it less traditional compared to other jazz pieces. However, its overall cheerfulness is still very much in line with what you would expect"
track_0731399,"['jazz', 'drums', 'emotional', 'fast tempo', 'jazz music', 'swing', 'blues', 'cheerful']","This is jazz music played fast with an acoustic drum playing along. There's a trumpet playing the main lead and there's also a saxophone playing in unison with the trumpet. A piano accompanies them throughout the track and you can hear a bass guitar plucking away. This sounds like blues and it has a cheerful feel to it but the trumpets play in such a way that they make this piece sound emotional too. Overall, the composition is well balanced and the different instruments complement each other perfectly."
track_1420570,"['house', 'drums', 'emotional', 'groovy', 'upbeat', 'dance', 'pop', 'electronic', 'danceable', 'energetic', 'fun']","This is an instrumental house music piece with a steady drumming pattern. There’s a strong bass line along with various synth sounds playing different chords, making it very groovy. An electric guitar plays a rhythmic lead over this whole arrangement giving it a pop feel. A digital trumpet sound is also present throughout, adding some brass-like tones. This mix has an emotional vibe because of the build up in the music. Overall, it feels like a dance track you could hear played at clubs or discos."
track_1110527,"['electronic', 'piano', 'happy', 'upbeat', 'danceable', 'energetic', 'bass guitar', 'electric guitar', 'acoustic drums', 'percussion']","This is an electronic dance music track featuring a strong bass line played by a bass guitar. A piano plays a simple yet catchy chord progression while an acoustic drum kit keeps up with the tempo. There’s also an electric guitar playing some high gain lead licks. Overall it's a happy, energetic piece with various percussive sounds layered in for added groove."
track_1112338,"['electronic', 'piano', 'emotional', 'slow tempo', 'classical music', 'ambient', 'calming', 'mellow', 'male vocal', 'acoustic guitar', 'no singer']","This audio contains an acoustic piano playing a sad sounding chord progression in the lower range while an acousti guitar is strumming simple chords alongside it. In the background you can hear a male voice singing with a low pitch. There's also some electronic sounds playing along. This composition has a slow tempo and gives off a mellow, emotional vibe."
track_1248278,"['dance', 'bass', 'happy', 'medium tempo', 'moderate tempo', 'electronic music', 'dance music', 'energetic', 'fun']","This dance track features an electronic bass playing in syncopated rhythm against a fast tempo four on the floor kick drumming pattern. A synth is producing a melodious arpeggiator sound along with a funky lead synthesiser playing complex chords. There is also a percussion hit playing various percussive hits intermittently throughout this piece. This dance track has a happy vibe, suitable for clubs or parties."
track_1361570,"['ambient', 'piano', 'emotional', 'slow tempo', 'classical', 'calming']","This is an ambient audio clip with a piano playing a chord progression in the lower register. It sounds like it might have been recorded live because there are no other instruments or voices present except for this piano. There’s just enough reverb added to give the piece some space but not too much so that you can still hear every note clearly. This composition has a slow tempo (around 52-60 BPM) which makes it calming. Overall the music is emotional, perfect for moments when you want to feel something deep inside your soul."
track_1011998,"['classical', 'violin', 'emotional', 'slow tempo', 'passionate', 'acoustic guitar', 'piano']","The composition features an acoustic guitar playing a simple chord progression while a violin is playing a melody over it. A piano accompanies them by adding some chords here and there. This instrumental piece sounds emotional and passionate with its slow tempo. It seems like someone composed this beautiful piece for his or her beloved one. There is no other percussion instrument in play, just three instruments making up a wonderful symphony. The whole composition has been recorded using mics with great care and attention to details so you can hear every note clearly."
track_1111986,"['electronic', 'piano', 'emotional', 'medium tempo', 'calming', 'eerie', 'no singer', 'electronic drums']","This song contains a piano playing with its right hand playing an ascending arpeggio while the left hand plays chords underneath. This gives it a more eerie feel rather than calming. There is also a digital sounding drum beat keeping time in this piece. There are no other instruments or voices present. This makes for quite a haunting composition. Overall, this electronic instrumental would fit well into horror movie scenes."
track_1110748,"['electronic', 'piano', 'happy', 'medium tempo', 'uptempo', 'rap', 'energetic', 'aggressive', 'digital drums']","This song contains digital drums playing along with an uptempo piano playing chords in the background. A male rapper is rapping over this instrumental track with a happy, energetic tone but his lyrics seem aggressive. This song might have been created using various electronic instruments and tools. Overall it has a groovy feel to it due to the drumming rhythm and steady bass line."
track_1420414,"['dance', 'keyboard', 'happy', 'upbeat', 'pop', 'fun', 'electronic drums']","The song contains an electronic keyboard playing a bright, bouncy melody in the high register with a synthesiser playing chords below it. There is also a punchy synth bass line playing along with the keys. A programmed drum beat keeps time; this has electronic drums sounds including a snare hit, kick hits, hi hats openings and closings, claps and percussion hits. Overall the mood is happy and upbeat. This is a dance pop/dance track."
track_1250035,"['dance', 'drums', 'energetic', 'medium tempo', 'playful']","This is an instrumental dance track with steady drumming providing the percussive beat. A tambourine is playing along in syncopation. There's a synth brass section playing over it adding some richness to the piece. Other various electronic sounds and pads fill out the rest of the arrangement. This music would sound great in a club or dance environment as its energy level seems high. Overall, this track will get people dancing for sure!"
track_1110751,"['pop', 'piano', 'happy', 'upbeat', 'dance', 'folk music', 'fun', 'electronic drums', 'percussion']","The song features an electronic drum playing various percussive hits with a funky snare fill in the background. A piano plays a chord progression while a bass is also present in the mix but it’s not clear if it’a played by another person or synth generated. There's no other instruments accompanying except for some vocal backup which makes this sound like a pop dance folk music piece. The vocals are pleasant female voices singing the main melody. This composition has been arranged using digital technology making use of synthesiser arrangements. It sounds happy and upbeat, perfect for dancing along."
track_1094475,"['dance', 'drums', 'energetic', 'upbeat', 'reggae', 'funk', 'percussion']","A drum is playing various percussive rhythms while other percussion instruments accompany it in a funky way. There's also an energetic bass line going on. Finally, there's a percussions playing a reggae like beat with a shimmering hi-hat sound. This music sounds danceable for sure! It could probably go along with some vocal chants or singing. Overall, this instrumental piece is medium tempo and has lots of energy and groove."
track_1394316,"['electronic', 'piano', 'emotional', 'medium tempo', 'classical', 'calming', 'passionate', 'mellow', 'soft', 'suspenseful', 'flat male vocal', 'orchestra']","This composition contains a digital piano playing a minor key progression with some reverb applied. This is accompanied by a full symphony orchestra playing a secondary chord progression in a higher register. There is also a flat male vocal singing along with the music, but his voice is muffled and distant sounding. A steady drum beat keeps the time while a synth pad plays an accompaniment in the lower registers. Overall this piece has a calm yet passionate feel to it."
track_1214582,"['classical', 'piano', 'happy', 'medium tempo', 'fast tempo', 'instrumental music', 'western classical music', 'emotional', 'orchestra', 'violins']",This is an instrumental piece from a western classical orchestra. There is one piano playing some chords along with a fast paced string section. At times there seems to be another faster paced tune being played by violins. This composition has a happy feel to it even though it’s in medium to high tempo. A cello is also playing a bass line which gives this track a more solid structure.
track_1123888,"['classical', 'piano', 'energetic', 'uptempo', 'fast tempo', 'punchy ""4 on the floor"" kick pattern', 'ambient', 'techno', 'hypnotic', 'calming', 'didgeridoo', 'flat male vocal']","This is an instrumental piece featuring a piano playing in a very high register with a lot of energy. There's also a flat male voice speaking in short phrases. In addition, there's a fast tempo punchy “4 on-the-floor” kick drum patter, which makes it sound like this might be some kind of dance mix or mashup. At one point you can hear what sounds like a didgeridoos, adding a hypnotic layer to the music."
track_0316204,"['rock', 'drums', 'energetic', 'medium tempo', 'slow tempo', 'blues', 'emotional', 'passionate', 'melancholic', 'acoustic drums', 'e-bass', 'e-guitars', 'electric guitar']",This rock song features acoustic drums playing in an energetic manner with a slow tempo. An electric bass is also playing along creating a solid foundation for the rest of the instruments. There’s an electric guitar playing a melody line which has a solo character and another one accompanying it playing chords. The second guitar is playing a melodic riff while the first one is sustaining certain notes giving a more fuller sound. A distorted tone can be heard from both guitars. The
track_0858542,"['classical', 'piano', 'emotional', 'slow tempo', 'ballad', 'soothing', 'calming', 'acoustic guitar', 'acoustic piano', 'strings']","fricaansbabies, classic rock hits, emotional, nostalgia, slow tempo, acoustic piano, orchestra strings, acordion, romantic, passionate, sentimental, retro pop hits, childhood memories, instrumental music, old times, together forever, love songs.The song contains an acoustic guitar playing in unison with an acordian. A piano is also playing simple chords throughout the song. There are no other instruments present except for these three playing softly. There's no percussion instrument either. This instrumental piece has a soothing and calming effect overall. It"
track_1109764,"['pop', 'bass', 'energetic', 'uptempo', 'techno', 'aggressive', 'chaotic', 'electronic drums']","This pop track features an electronic drum arrangement playing along with a bass line which is also played electronically. The overall soundscape feels chaotic due to aggressive synthesiser arrangements playing random tones throughout the piece. There's no other melodious instruments being heard in this track, just various synth sounds playing percussively. This uptempo dance music has a lot going on making it hard for one to focus on any particular element creating an energetic feel but not necessarily pleasing or pleasant to listen to."
track_1353335,"['house', 'drums', 'happy', 'fast tempo', 'dance', 'fun', 'electronic drums', 'no singer', 'male vocal', 'percussion']",*/This is an instrumental dance track with fast tempo. It features electronic drums playing a groovy pattern throughout the piece along with various percussive sounds layered in for emphasis. There’s also some male voice talking over the beat which seems like someone recording the drummer or may be part of the original composition. This track is perfect for a club mix and will get people dancing instantly!
track_0177569,"['electronic', 'keyboard', 'funk', 'groovy', 'chill', 'energetic', 'playful', 'bass guitar']","The song features a keyboard playing a groovy bass line while another one plays funky chords in higher register. There is also a synthesiser providing some sort of string section sound effect. A deep, resonant bass note can be heard throughout the piece. It has an overall chill, energetic vibe with a playful feel."
track_1274176,"['classical', 'piano', 'happy', 'medium tempo', 'emotional', 'cheerful', 'banjo', 'mandolin', 'cello']","�This composition features a piano playing in the higher register with an upbeat sounding melody. A cello is also present playing a chord progression supporting the main melody played by the piano. An acoustic guitar is strumming a simple chord accompaniment while a mandolin plays a lively countermelody. In addition, there's a banjo playing a percussive role accompanied by a double bass keeping time. This happy classical piece sounds like it could have been composed for children."
track_1214580,"['classical', 'piano', 'happy', 'upbeat', 'folk music', 'dance', 'folk', 'playful', 'no singer', 'acoustic guitar']","This is an instrumental folk music piece played with a piano and acoustic guitar. Both instruments play the same melody which is happy and cheerful. There’s no other instrument playing here. This sounds like dance music because it has a steady tempo, the percussive quality of the piano and the strumming pattern of the guitar indicate this. Overall the mood of the song is upbeat, playful and energetic."
track_0215567,"['rock', 'bass', 'emotional', 'medium tempo', 'uptempo', 'groovy', 'jazz', 'passionate', 'romantic', 'acoustic guitar']","This song contains an acoustic guitar playing a simple chord progression with a bass line playing along in a groovy manner. There is also some percussion keeping time. This combination gives this piece a jazz feel. An electric guitar comes in later in the track to provide lead. It's difficult to tell if there are other instruments or voices playing but it sounds like something emotional is happening. Overall, the mood is passionate and romantic."
