caption,aspect_list,tempo_tags,genre_tags,mood_tags,instrument_tags
"A female vocalist sings this soft melody. The song is slow tempo with a mellow electric guitar harmony, soft keyboard accompaniment , a soft lilting flute melody and subtle bass line. There is no use of percussion. The song is soft, mellow, emotional, nostalgic and sentimental . This song is Soft pop.","female singer, slow tempo, mellow electric guitar, soft lilting flute, keyboard accompaniment, subtle bass lines, vocal emphasis, minimal music, soft pop, mellow, soothing, emotional, sentimental, nostalgic, melancholic",slow tempo,soft pop,"mellow, nostalgic, emotional, mellow electric guitar, soothing, sentimental, melancholic","mellow electric guitar, soft lilting flute, keyboard accompaniment"
This R&B song features a male voice singing the main melody in falsetto. There are other male voices singing backing vocals in harmony with the main voice. This is accompanied by percussion playing a simple beat. The bass plays the root notes of the chords without any flourishes or embellishments. A piano plays an arpeggiated pattern that changes with the chords of the song. A guitar strums chords using upstrokes. The mood of this song is romantic. The melody has a motown feel. This song can be played at the end credits of a romantic movie.,"r&b song, male voices, vocal harmony, falsetto voice, guitar, simple percussion, bass, piano, motown feel, moderate tempo, romantic mood",moderate tempo,r&b song,romantic mood,"piano, guitar, simple percussion"
The song is an instrumental. The song is medium tempo with various Latin percussion playing groovily to the sounds of a Rhodes organ melody. The song is romantic and passionate. The soundtrack is a demonstration for a  keyboard model.,"latin dance groove, bossa nova, giro, madly in love, passioante affair, old school romance, passionate affair, medium tempo, latin percussion instruments, memdium tenpo, rhodes organ, various percussion hits, latin jazz music, latin dancers, romantic, party time, fiesta, romantic, spirited, passionate, keyboard styles, instrumental music, music keyboard demo",medium tempo,"latin jazz music, bossa nova","passionate, passionate affair, romantic","latin percussion instruments, keyboard styles, music keyboard demo, rhodes organ, various percussion hits"
"This song is an instrumental. The tempo is medium with an acoustic guitar playing a monotone. There is no melody or instrumentation . It sounds like a guitar being tuned. It is repetitive, and insistent like a chant.","instrumental, medium tempo, string instrument, string instrument tuning, minimal instrumentation, meditative, calming, trance, repetitive, chanting, acoustic guitar, guitar tuning, monotone, no melody, resounding sound, simple",medium tempo,trance,"calming, meditative","guitar tuning, acoustic guitar"
"A male vocalist sings this  enthusiastic song. The tempo is fast with infectious drumming, groovy bass lines, funky electric guitar harmony and an energetic keyboard accompaniment with vocal backup. The song is energetic, high-spirited, youthful, infectious, pulsating and vigorous. This song is a popular Alternative Rock.","male vocalist, fast tempo, male vocal backup, cymbals, bass drum, bright drumming, funky keyboard harmony, groovy electric guitar accompaniment, funky bass line, youthful, spirited, enthusiastic, energetic, lively, vigorous, rock, hard rock, alternative rock",fast tempo,"hard rock, rock, alternative rock, funky keyboard harmony, funky bass line","energetic, enthusiastic, funky bass line, funky keyboard harmony","groovy electric guitar accompaniment, bass drum, cymbals, funky keyboard harmony"
"This music is a lively instrumental. The tempo is fast with an animated clarinet lead, lively spanish guitar rhythm, ukulele accompaniment and bright tambourine /pandeireta beats. The music is upbeat, buoyant, peppy, cheerful, happy, playful and fun Latin Clarinet Instrumental.","instrumental, fast tempo, spirited, clarinet, ukele, cheerful, light, perky, happy, playful, latin instrumental music, live performance, concert, wind instrument, spanish guitar, cheerful, upbeat, latin pop, lively tambourine beats, rhythmic acoustic guitar",fast tempo,latin pop,"playful, happy, cheerful, upbeat","lively tambourine beats, clarinet, spanish guitar, rhythmic acoustic guitar"
"Male vocalist sings this upbeat Hip-Hop song. The tempo is fast with minimal instrumentation of a lively infectious, punchy drumming and enthusiastic vocal backup and incessant, vigorous vocalisation. The song is buoyant, catchy, punchy, funky, youthful,groovy, engaging, vibrant and vivacious. This song is contemporary Hip-Hop/Rap.","male singer, lively backup vocals, alternative hip-hop, reggae fusion, interactive, vocalisation, fast tempo, infectious drumming, keyboard harmony, hip-hop, rap, hip-hop hits, minimalist instrumentation, upbeat, catchy, buoyant, punchy, peppy, perky, dj, dj mixer, dance pop, dance music, dance groove, club music, groovy, funky",fast tempo,"reggae fusion, hip-hop, hip-hop hits, dance music, dance pop, funky, alternative hip-hop","funky, upbeat","dj mixer, keyboard harmony"
"A male singer sings this humming vocal. The song is medium tempo with a strong drumming rhythm, groovy bass slime, keyboard accompaniment, piano accompaniment and tambourine accompaniment . The song is emotional and romantic. The song is a modern pop love song with poor audio quality.","male singer, humming vocals, thumping bass line, keyboard accompaniment, guitar playing lead, lyrical singing, modern pop hits, romantic, emotional, youthful, young love, piano accompaniment, poor audio quality, hissing sounds, tambourine accompaniment, medium tempo, strong drumming rhythm",medium tempo,modern pop hits,"romantic, emotional","piano accompaniment, tambourine accompaniment, guitar playing lead, keyboard accompaniment"
"A male singer sings this reggae melody with a live audience. The song is medium tempo with a groovy drum rhythm, trumpet playing rhythmically, guitar playing accompaniment and a groovy bass line. The song is exciting and cheerful. The song is a modern reggae tune and played in both a live audience situation and studio recording quality.","reggae music, live recording, reggae band, exciting, energetic, dance rhythm, spirited, beach party, dance club, dance mix, excitement, groove to the music, people dancing, studio recording, dj, noisy crowds, people cheering, guitar playing rhythm, trumpets play percussively, steady drumming, live audience, live performance, male singer, people cheering, dance rhythm, groovy bass line",dance rhythm,"reggae music, reggae band","energetic, exciting","guitar playing rhythm, trumpets play percussively"
"This slow song features a male voice singing the main melody at a comfortable pitch. The tone of the voice is emotional. This is accompanied by a bass playing the root notes of the chords. After one line, a synth swell is played. A piano plays the backing chords. The mood of this song is sad. This song can be played in a sad scene in a movie.","pop song, piano, male voices, bass, synth sounds, sad melody, no percussion, slow tempo, minimal instruments",slow tempo,pop song,sad melody,"synth sounds, no percussion, piano"
"A male singer sings this rock melody with backup singers in vocal harmony. The song is fast tempo with a strong drumming rhythm , percussive bass line, amplified guitar playing lead. The song is energetic and romantic. The song is a retro rock song with average audio quality.","make singer, fast tempo, rock band, backup singers, vocal harmony, strong rock drumming, distorted guitar rhythm, guitar playing lead, tambourine percussions, cymbals crashing, emotional, romantic, groovy rhythm, high in adrenaline, passionate, spirited, retro rock hits, average audio quality","fast tempo, groovy rhythm","retro rock hits, strong rock drumming, rock band","passionate, emotional, romantic","distorted guitar rhythm, tambourine percussions, guitar playing lead, cymbals crashing"
"This music is instrumental. The tempo is fast with a spirited cello and harpsichord accompaniment. The music is lively, intense, rich, complex , exquisite and engaging. This music a Western Classical.","instrumental, fast tempo, cello harmony, exquisite, creative, art music, italian  music, italian composition, italian composer, bow stringed instrument, lively, intense, rich, classical, western classical, baroque, harpsichord accompaniment",fast tempo,"classical, western classical",intense,"harpsichord accompaniment, cello harmony"
"A male singer sings this aggressive vocal. The song is medium tempo with a slick drumming rhythm, groovy bass line, sonic tones, keyboard harmony and various percussive hits. The song is a modern electronic dance music with trance influences. The song has bad quality audio issues.","bad audio quality, electronic dance music, dj, strong drumming rhythm, trance music, medium tempo, string drumming rhythm, groovy bass line, keyboard harmony, energetic, youthful, robotic harmony tones, male singer, dance music, disco club, edm, people dancing, aggressive vocals, explicit  trance keyboard tones",medium tempo,"disco club, dance music, explicit  trance keyboard tones, trance music, edm, electronic dance music",energetic,"keyboard harmony, explicit  trance keyboard tones"
"This song is a lively instrumental. The tempo is  medium fast with an enthusiastic accordion harmony and acoustic guitar accompaniment. The music is spirited, melodious, warm, cheerful, happy, vivacious and colourful. This music is a Folk song instrumental.","instrumental, medium fast tempo, acordion harmony, acoustic guitar accompaniment, lively, cheerful, happy, warm, enthusiastic, energetic, vibrant, folk music",medium fast tempo,folk music,"vibrant, energetic, enthusiastic, cheerful, happy",acoustic guitar accompaniment
The song is an instrumental. The song is medium tempo with various traditional Arabian stringed instruments playing in harmony along with Arabic percussion instruments. The song is traditional and emotional. The song is an ancient folk song but in poor audio quality.,"instrumental music, arabic music, generational heritage, arabic culture, passionate, arabic dance music, ancient folk music, stringed instruments, percussion instruments, traditional music, medium tempo, poor audio quality, emotional, desert sands, persia, arabic string band, folk music, folk musicians",medium tempo,"folk musicians, ancient folk music, folk music, arabic dance music","passionate, emotional",percussion instruments
"A male vocalist sings this catchy Hip-Hop. The tempo is medium with an acoustic guitar riff, boomy bass drops, punchy drumming, digital beats and synthesiser arrangement with enthusiastic vocal backup. The song is youthful, buoyant, punchy, groovy, pulsating with a dance groove. This song is Contemporary Hip-Hop.","male vocalist, medium tempo, emotional, passioante, rhythmic patter, groovy, dance pop, dance groover, dj, club music, dance music, enthusiastic vocal backup, digital drums, punchy drums, drum machine, boomy bass line, acoustic guitar riff, synthesiser arrangement, hip-hop, rap, contemporary hip-hop, alternative",medium tempo,"dance pop, dance music, contemporary hip-hop, hip-hop","enthusiastic vocal backup, emotional","acoustic guitar riff, digital drums, drum machine, punchy drums, synthesiser arrangement"
"A male vocalist sings this animated melody. The song is minimal instrumentation with a bright accordion harmony and organ accompaniment. It is perky, animated, bright, energetic, enthusiastic, and vibrant. This song is a classic German folk song.","male vocalist, medium tempo, accordion harmony, folk song, regional song, world music, german song, organ accomapniment, spirited, lively, vibrant, passionate, emotional, bright, classic, foreign language",medium tempo,"folk song, world music","passionate, vibrant, emotional","organ accomapniment, accordion harmony"
"This music is an Electronic instrumental. The tempo is medium fast with a mellifluous flute harmony with slick drum arrangements , sustained droning,and synthesiser articulations. The music is futuristic, contemporary, experimental, psychedelic, meditative,minimalist and ambient. This music is Electronic Dance Music.","instrumental, medium fast tempo, electronic music, edm, atmospheric synthesiser, drum machine, elctronic arrangement, flute harmony, steady drumming, drone, avant-garde, indian classical, experimental, ambient, minimalist, futuristic, psychedelic, trance, meditative, electronic music",medium fast tempo,"ambient, indian classical, trance, edm",meditative,"atmospheric synthesiser, flute harmony, drum machine"
"A female vocalist sings this melodic song in Icelandic. The tempo is slow with vocal emphasis and a soft and romantic piano accompaniment. The song is a mellow, soothing, peaceful, soothing, ethereal, mesmerising and captivating Icelandic lullaby.","female vocalist, slow tempo, soft, euphonious, mellifluous, piano accompaniment, emphatic vocals, icelandic song, icelandic lullaby, minimalist music, romantic piano, ethereal, mesmerising, captivating, engaging, peaceful, soulful, soothing",slow tempo,soulful,"peaceful, ethereal, romantic piano, soothing, emphatic vocals, soulful","piano accompaniment, romantic piano"
"A male vocalist sings this passionate Rap. The tempo is medium with steady drumming, keyboard harmony, amplified piano accompaniment, and  groovy bass lines . The song is emotional, intense, persuasive, intense and has a catchy groove. This song is contemporary Rap/Hip-Hop.","male vocalist, medium tempo, hip-hop, rap, rhythmic patter, rhythmic speech, slang, objectionable lyrics, passionate, emotional, intense, emphatic, persuasive, catchy, youthful, steady drumming, melody keyboard, amplified piano, groovy bass lines",medium tempo,hip-hop,"passionate, intense, emphatic, emotional","amplified piano, melody keyboard"
Someone is playing a minor chord composition on an acoustic piano while a female voice is singing with a lot of reverb on her voice. This song may be playing on a karaoke night.,"pop-ballad, acoustic piano, female voice singing, romantic, slower tempo",slower tempo,pop-ballad,romantic,acoustic piano
The song is an instrumental piece. The song is fast tempo with a glass harpist playing an extremely intricate solo with no other instrumentation . The song is magical and mysterious. The song is a live performance with ambient sounds of people talking in the background.,"crystal glass harp solo, glass harp, live performance, hissing tones, people talking, instrumental music, mysterious, adventurous, magical  journey, instrumental music, solo performance, emotional, passionate, chromatic harmony, fast tempo, virtuoso glass harpist, classic western music, poor audio quality, ambient noise",fast tempo,ambient noise,"passionate, mysterious, emotional","crystal glass harp solo, virtuoso glass harpist, glass harp"
This pop song features a male and female voice singing the main melody. There are backing voices singing fills in between lines. Children sing in the background. This is accompanied by percussion playing a simple beat. The bass plays the root notes of the chords. A synth plays a pedal chord in staccato. This song can be played at the end credits of a holiday movie.,"pop song, holiday theme, duet, male voice, ""childrens voices"", christmas song, percussion, bass, synth, happy mood, moderate tempo, backing voices",moderate tempo,pop song,happy mood,"synth, percussion"
"A male vocalist sings this spirited song. The tempo is fast with electronic instrumentation, synthesiser articulation and turn table. The song is spirited,youthful , enthusiastic, energetic, vigorous and vital. This song is an EDM/ Synth Pop song.","male singer, fast tempo, edm, electro pop, dj mix, youthful, animated, vigorous, vital, enthusiastic, dance groove, electronic music, turn table, dj, animated vocals, synthesiser articulation, scratching sounds, vinyl records, dj mis, dj mixer, dance music, dance floor, club music, ambient",fast tempo,"ambient, dance music, edm, electro pop",enthusiastic,"synthesiser articulation, dj mixer"
"The song's instrumental tempo is slow with various percussive hits, harp playing and a French horn playing a gentle yet strong melody. The song is emotional and full of hope. The song is an adventure movie soundtrack.","french horn plays, philharmonic orchestra, horn section, rhythm section, western classical music, emotional, adventurous, instrumental music, opera hall, harp plays, slow tempo, percussive hits, mysterious, an incredible journey, mysterious, happy, positive, hopeful, various percussive hits, movie soundtrack",slow tempo,"western classical music, movie soundtrack","mysterious, hopeful, happy, emotional","horn section, harp plays, french horn plays"
"A male vocalist sings this intense Rap. The tempo is slow with boomy bass drumming and atmospheric synthesiser. The music is minimalist with emphatic vocals. The song is a passionate, youthful,insightful,persuasive and intense Synth Rap.","male singer, slow tempo, rap, hip-hop, synth rap, rhythmic patter, rhythmic speechlow notes, rapper, electroni music, atmospheric synthesiser, boomy bass, psychedelic synthesiser, minimalist music, intense, serious, grim, emotional, passionate",slow tempo,hip-hop,"passionate, intense, emotional","psychedelic synthesiser, atmospheric synthesiser, synth rap"
"A male vocalist sings this energetic song. The tempo is fast with boomy bass lines, steady drumming, keyboard harmony and enthusiastic electric guitar riff with vocal backup. The audio quality is very bad and the song is muffled and muddy. This song is a live performance with ambient sounds of people clapping and cheering.","male vocalist, fast tempo, boomy bass, enthusiastic, insistent, recurring vocal riff, youthful, engaging, enthusiastic, classic pop, electric guitar riff, female vocal backup, steady drumming, incoherent music, inferior audio quality, muddled sounds, live performance, concert, amateur recording, keyboard accompaniment",fast tempo,classic pop,enthusiastic,"electric guitar riff, keyboard accompaniment"
This song features an electric guitar as the main instrument. The guitar plays a descending run in the beginning then plays an arpeggiated chord followed by a double stop hammer on to a higher note and a descending slide followed by a descending chord run. The percussion plays a simple beat using rim shots. The percussion plays in common time. The bass plays only one note on the first count of each bar. The piano plays backing chords. There are no voices in this song. The mood of this song is relaxing. This song can be played in a coffee shop.,"guitar song, piano backing, simple percussion, relaxing melody, slow tempo, bass, country feel, instrumental, no voice",slow tempo,country feel,relaxing melody,"piano backing, guitar song, simple percussion"
"A male vocalist sings this groovy R&B. The tempo is medium with a funky bass guitar, steady guitar, bright electric guitar and keyboard harmony. The song is mellow, emotional, soft, smooth and engaging. This song is an R&B.","male singer, medium tempo, groovy bass line, mellow, smooth, emotional, engaging, steady drumming, keyboard harmony, hip-hop, r&b, soul, alternative rap, rhythmic electric guitar",medium tempo,"r&b, soul, hip-hop","mellow, emotional","rhythmic electric guitar, keyboard harmony"
The song is an instrumental. The song is medium tempo with a pensive bass solo followed by string distortion guitar rhythm and a strong drum entry crash. The death metal song is tense and builds anticipation. The audio quality is average.,"guitar solo, distortion guitar rhythm, average audio quality, medium tempo, pensive bass solo, vibrato, strong drumming rhythm, classic rock, death metal music, grunge guitar tones, instrumental music, tense environment, suspense, emotional, retro rock hits, song introduction",medium tempo,"retro rock hits, grunge guitar tones, death metal music, classic rock",emotional,"grunge guitar tones, distortion guitar rhythm, guitar solo"
"The song is an instrumental. The song is slow tempo with a philharmonic orchestra playing a string section harmony, lower register harmony Ina lilting manner. The song is emotional and heartfelt. The song is a movie soundtrack.","instrumental music, slow tempo, calming, philharmonic orchestra, composer, conductor, concert hall, string section harmony, cellos playing lower register, a great adventure, nostalgia, passion, romance, spirited, trudge along, fight the good fight, against all odds, relaxing, emotional, movie soundtrack, children’s movie, heart felt",slow tempo,movie soundtrack,"relaxing, calming, emotional","cellos playing lower register, string section harmony"
"This amateur recording features a rock song. The main melody is played on violins. This is accompanied by percussion playing with breaks matching the breaks in the violin parts. At the end, the violins play a sustained note and a banjo starts to play a melody. A tambourine is played on the first count of the second bar after the banjo starts to play. This is an uptempo song and has a happy feel. This instrumental song can be played in a coffee shop.","amateur recording, rock song, instrumental, no voices, violins, banjo, tambourine, simple percussion, happy mood, moderate tempo",moderate tempo,rock song,happy mood,"violins, tambourine, banjo, simple percussion"
"Male singers engage in a conversation at the beginning of the song. The song is medium tempo with a guitar playing rhythm, steady drumming rhythm, tambourine percussion, kick drum percussion and keyboard accompaniment. The song is romantic and spirited. The audio quality is poor.","latin male vocals, backup singers, song intro, groovy bass line, medium tempo, poor audio quality, kick drums, latin band, latin dance band, gospel music, praise and worship, christian contemporary music, tambourine percussions, steady drum rhythm, groovy bas slime, latin folk song, latin folk song, conversations, passionately, spirited, groovy, guitar rhythm",medium tempo,"gospel music, latin folk song",passionately,"tambourine percussions, guitar rhythm, kick drums"
"This music is instrumental. The tempo is slow with an intense violin harmony with heavy bass cello. The music is intense, serious, grim, spooky, eerie, terrifying and spine chilling and sounds like the soundtrack of a horror movie.","instrumental, slow tempo, violin harmony, cello, viola, keyboard harmony, violin symphony, harpsichord, intense, heavy, sinister, grim, spooky, eerie, frightening, spike chilling, horror movie soundtrack",slow tempo,horror movie soundtrack,"intense, spooky, spike chilling","violin symphony, cello, keyboard harmony, violin harmony, harpsichord, viola"
"The song is an instrumental. The tempo is fast with trumpets playing percussively along with other brass instruments, piano accompaniment, groovy bass line  jazz drumming rhythm. The song is energetic and passionate. The song is a retro big band jazz classic with poor audio quality.","instrumental music, jazz music, fast jazz drumming, energetic, passionate, retro jazz classics, jazz super hits, jazz legends, big band hits, trumpets playing percussively, fast tempo, piano accompaniment, fats jazz drumming, brass section harmony, groovy bass line, big band, poor audio quality, jazz band",fast tempo,"jazz legends, fats jazz drumming, retro jazz classics, jazz super hits, jazz band, fast jazz drumming, jazz music","passionate, energetic","trumpets playing percussively, brass section harmony, piano accompaniment"
"The song is an instrumental. The song is medium tempo with a steady drumming rhythm, cymbals crashing, piano accompaniment and a xylophone playing a cool melody. The song is emotional and passionate. The song is an ad jingle for a technology solutions company.","ad jingle, medium tempo, instrumental music, cymbal crash, piano accompaniment, xylophone plays melody, steady drumming rhythm, piano plays percussively, subtle bass line, pop instrumental, innovation, emotional, passion spirit, work ethics, creating solutions, tech solutions, advanced technology, smart minds","medium tempo, steady drumming rhythm","advanced technology, pop instrumental",emotional,"piano plays percussively, piano accompaniment, xylophone plays melody"
This song contains a digital drums playing a groove that invites to dance along with some percussive sounds. A bass hit sounds is adding rhythmic and harmonic elements along with a short synth lead sound in the higher register. A male voice is shouting/singing with delay on his voice. This song may be playing in a club.,"afro house, percussion, digital drums, bass hit, synth lead sound, male voice singing, higher pitch, medium to uptempo, energetic, uplifting",medium to uptempo,afro house,"uplifting, energetic","synth lead sound, percussion, digital drums"
