caption,aspect_list,tempo_tags,genre_tags,mood_tags,instrument_tags
"This music is instrumental. The tempo is slow with a French Horn playing the Titanic soundtrack. The music is romantic, emotional, nostalgic, loud, lucid ,sad and poignant, mellow and sentimental. This music is a French Horn instrumental.","instrumental, slow tempo, french horn, minimalist, no accompaniment, wind instrument, brass, brass band, french horn solo, titanic music, titanic soundtrack, loud, emphatic, aerophone, wind instrument",slow tempo,titanic soundtrack,emphatic,"french horn solo, french horn"
This folk song features a harmonica playing the main melody. This is accompanied by an acoustic guitar strumming chords. There are no other instruments in this song. This is an instrumental song. There are no voices in this song. The mood of this song is upbeat and happy. This song can be played in a movie scene involving a highway drive.,"harmonica, acoustic guitar, country song, folk song, no voices, instrumental, no percussion, no other instruments, moderate tempo, upbeat",moderate tempo,"folk song, country song",upbeat,"harmonica, no percussion, acoustic guitar"
"A male vocalist sings this spirited song. The tempo is fast with keyboard harmony, piano accompaniment,groovy bass lines, digital drum and synthesiser arrangement. The song is catchy, enjoyable, youthful, energetic and vivacious with recurring and insistent rhythm and a dance groove. This song is a Reggae song.","male singer, fast tempo, boomy bass lines, vibrant, enthusiastic, energetic, passionate, piano accompaniment, reggae, folk, jamaican folk, catchy vocal riff, keyboard harmony, repetitive rhythm, insistent, synthesiser arrangements, raspy vocals, upbeat, vibrant, enthusiastic, energetic, minimal instruments, electronic instruments, digital drum",fast tempo,"jamaican folk, reggae, folk","enthusiastic, passionate, energetic, vibrant, upbeat","piano accompaniment, keyboard harmony, synthesiser arrangements"
"This reggae song features a male voice making an announcement in the beginning. A female voice sings a one-line melody. This is accompanied by the main male voice singing vocables in the background. Until this part, only a keyboard and guitar are playing a reggae rhythm. This is followed by the main male voice singing the main melody in a reggae style. This is accompanied by a kick driven percussion playing a simple beat. There are voices singing vocables in the background. The mood of this song is happy. This song can be played in a movie with a holiday theme.","reggae song, male voices, female voice, keyboard, kick focused percussion, guitar, moderate tempo, happy mood",moderate tempo,reggae song,happy mood,"kick focused percussion, guitar, keyboard"
"The low quality recording features a rock song that consists of wide electric guitar chord progressions, distorted bass guitar, shimmering hi hats, uptempo kick pattern and punchy snare. This instrumental sounds a bit muffled and imbalanced in volume, as the guitars are really loud, but it is very energetic regardless.","rock, low quality, wide electric guitars chord progressions, distorted bass guitar, shimmering hi hats, uptempo kick pattern, punchy snare, imbalanced, energetic, instrumental, muffled",uptempo kick pattern,rock,energetic,"distorted bass guitar, wide electric guitars chord progressions, punchy snare"
"A female singer sings this vocal harmony with backup singers. The song is medium tempo with a steady drumming rhythm, tambourine percussion, groovy bass line and keyboard accompaniment. The song is trance-like and groovy. The song is a modern techno dance with an average audio quality. The song serves as a sound track for a car repairing video.","techno pop music, electronic dance music, car repair video, video soundtrack, medium tempo, female singer, dance groove, relaxing, trance music, vocal chants, vocal harmony, keyboard accompaniment, groovy bass line, medium tempo, tambourine percussions, average audio quality, steady",medium tempo,"trance music, electronic dance music, video soundtrack, techno pop music",relaxing,"tambourine percussions, keyboard accompaniment"
The song is an instrumental. The tempo is medium with an aborigine playing a didgeridoo and a tapping rhythm in a percussive manner. The audio quality is bad with ambient crowd talking sounds. The music is traditional and deeply meditative in nature.,"didgeridoo, aboriginal didgeridoo, groovy, ethnic aboriginal instrument, didgeridoo player, people talking, ambient noises, hand percussions, medium tempo, instrumental music, tapping rhythm, percussive playing, meditational, traditional music, ancient customs, emotional, passionate, spirited, spirit connection, prayers, live performance",medium tempo,ambient noises,"emotional, passionate","didgeridoo player, didgeridoo, hand percussions, aboriginal didgeridoo"
"A full orchestra is playing a descending melody with a string section, a horn section and oboes. Then you can hear something falling to the ground and breaking. This may be playing in a sad disnemovie scene.","cinematic/orchestral, string section, horn section, oboes, background noise, sad atmosphere, slow tempo",slow tempo,cinematic/orchestral,sad atmosphere,"horn section, oboes, string section"
"This music is an animated instrumental. The tempo is fast with a lively cello bass line , viola and violin harmony with a  lead strung instrument which is either an Auto Harp or electric guitar. There is a child’s voice superimposed on the music with incoherent words and a lot of static. The music is lively, intense,playful, fun, cheerful, animated and breezy. This music is an animated Pop.","instrumental, fast tempo, animated voices, cello, pop, fun, breezy, child playing, auto harp, static, poor audio quality, electric guitar, violins, auto harp, viola, intense, playful, child’s voice, vocalisation, cheerful",fast tempo,pop,"cheerful, fun, intense, playful","electric guitar, violins, viola, cello, auto harp"
Two female singers sing this delightful vocal duet in harmony. They make funny animated vocal effects like yodelling  and funny animal noises. The song is medium fast tempo with a guitar accompaniment and no percussion. The song is cheerful and story telling in nature. The song is a vintage pop song with bad audio quality.,"female singers, animated vocals, yodelling sounds, relaxing playlist, children’s songs, animal noises, medium tempo, guitar accompaniment, female singers, vocal duet, vocal harmony, medium fast tempo, poor audio quality, story telling, cheerful, happy, life is good, hood old times, vintage super hits, heavy noise, vintage pop song, children’s song","medium tempo, medium fast tempo",vintage pop song,"cheerful, relaxing playlist, happy",guitar accompaniment
"A female Arabic singer sings this beautiful melody with backup singers in vocal harmony. The song is medium tempo with a string section, Arabic percussion instruments, tambourine percussion, steady drum rhythm, groovy bass line and keyboard accompaniment. The song is romantic and celebratory in nature. The audio quality is very poor.","female singer, arabic singer, arabic pop song, lyrical singing, poor audio quality, medium fast tempo, backup singers, vocal harmony, string section, arabic percussions, groovy bass line, arabic dance song, arabic pop song, lyrical singing, traditional music influences, belly dancing music, groovy rhythm, cheerful, romantic, love song, adoration, tambourine percussions","groovy rhythm, medium fast tempo",arabic pop song,"cheerful, romantic","tambourine percussions, arabic percussions, string section"
"A mid-tempo two chord vamp on a roots rock song. The music is instrumental, featuring a strummed acoustic guitar, drum set, electric guitar, and pedal steel. The feeling is melancholic.","roots rock, acoustic guitar strumming, drum set, pedal steel, electric guitar, mid-tempo, vamp, melancholic, two chords",mid-tempo,roots rock,melancholic,"acoustic guitar strumming, electric guitar"
"This reggae song features a male voice singing vocals at a high pitch, almost screaming. This is accompanied by percussion playing a reggae beat. The bass plays a groovy lick and plays a chromatic run of five notes to reach the note to start the chorus. A guitar strums one chord on alternate counts. This song can be played in a Caribbean themed party.","reggae song, male voice, vocables, groovy bassline, reggae percussion, guitar, slow tempo, happy mood",slow tempo,"reggae percussion, reggae song",happy mood,"guitar, reggae percussion"
"This is the live performance of an orchestral rock piece. There is a male vocalist singing melodically in the lead. The piano is gently playing the main tune of the song. The tempo of the piece is slow. There is a profound, melancholic atmosphere. This piece could be used in the soundtrack of a drama movie/TV series. It could also be playing in the background at a rock/metal bar.","live performance, orchestral rock, male vocal, melodic singing, piano, sentimental, melancholic, profound, slow tempo",slow tempo,orchestral rock,"sentimental, melancholic",piano
This song contains someone playing an accordion melody and chords along with an acoustic guitar strumming the same chords. Someone is playing an acoustic instrument while a male voice is singing in a higher key. This song may be playing in the countryside.,"folkmusic, accordion, acoustic guitar, male singer, higher pitch, percussion, medium to uptempo, amateur recording, cheerful atmosphere",medium to uptempo,folkmusic,cheerful atmosphere,"accordion, percussion, acoustic guitar"
Someone is playing shakers before the acoustic drums come in with a loud fill and a groove with a lot of crash hits. Someone is playing chords on an e-guitar along with a synth plug melody with a lot of reverb. Another e-guitar is playing a melody on top. This song may be playing at a live festival.,"indie/rock, acoustic drums, shaker, e-bass, e-guitars, key pluck sound, medium tempo, dreamy",medium tempo,indie/rock,dreamy,"acoustic drums, e-guitars"
"This is a fun, upbeat country folk song. We hear a banjo player strum rapidly and then go on to do a solo. We hear cheering and clapping fans, intricate basslines and acoustic guitars being rapidly strummed. It's a fun, uptempo song that would be heard in a barnyard.","live country folk band, folk music, fast paced, uptempo, energetic, banjo playing, acoustic guitar strumming, live recording, poor audio quality, crowd cheering, crowd clapping, fun, barnyard","fast paced, uptempo","live country folk band, folk music","energetic, fun","acoustic guitar strumming, banjo playing"
"This is an Afghan romantic pop piece. There is a male vocalist singing melodically in the lead. A harmonium is playing the main tune, at times simultaneously with the vocal. The rhythmic background is composed of the tabla percussion. There is an emotional feel to this piece. This piece could be used in the soundtrack of a soap opera taking place in Afghanistan. It could also be used in romantic social media content.","afghan, romantic pop, male vocal, melodic singing, harmonium, tabla, emotional, heart-touching, romantic, medium tempo",medium tempo,romantic pop,"romantic pop, emotional, romantic",tabla
"A male vocalist sings this dulcet, soulful song in a foreign language. The tempo is medium with bass guitar lead and acoustic guitar accompaniment. The song is minimalist instruments with vocal emphasis. It is a soft, emotional, sentimental, mellifluous, soulful, soothing, calming, pleasant , warm and tender Pop.","male vocalist, medium tempo, foreign language, bass guitar accompaniment, rhythmic acoustic guitar, home recording, static, melodic, dulcet, soulful, emotional, sentimental, minimalist, soothing, peaceful, calming",medium tempo,soulful,"sentimental, calming, emotional, soothing, soulful, peaceful","bass guitar accompaniment, rhythmic acoustic guitar"
This song contains an acoustic drum and an e-bass playing along to someone strumming chords on an acoustic guitar. Panned to the right side of the speaker you can hear a mandolin playing a melody in a higher register. An e-piano is playing chords that are panned to the left side of the speakers. A male voice is singing at a higher pitch. This song may be playing when feeling happy.,"pop, acoustic guitar, mandolin, e-piano, acoustic drums, e-bass, male voice singing, higher key, medium tempo, happy",medium tempo,pop,happy,"acoustic drums, e-piano, mandolin, acoustic guitar"
"The song is an instrumental. The song is slow tempo with a keyboard harmony, grunge tone, guitar playing lead , screaming vocals and no percussion. The song is psychedelic and very sci-fi like in nature. The song audio quality is average.","instrumental music, sci-fi, screaming tones, distorted guitar lead, average audio quality, futuristic, doomsday, apocalypse, song introduction, building tension, gripping, adrenaline rush, nightmarish landscape, electronic dance music, psychedelic, mind games, slow tempo, building anticipation, low pitched harmony, grunge low tones, emotional, scary, eerie, alien landscape, keyboard harmony, tense",slow tempo,"electronic dance music, grunge low tones",emotional,"distorted guitar lead, keyboard harmony"
This funk song features a male voice singing the main melody. Other voices sing backing vocals in harmony. A saxophone plays a repetitive melody. This is accompanied by percussion playing a funk beat. The bass plays a funky bassline. A guitar plays muted chords using a tron effect. This song is upbeat and has a happy mood. This song can be played at a retro style disco.,"funk song, male voice, backing voices, tambourine, saxophone, percussion, guitar, funk bass, moderate tempo, upbeat, repetitive melody, guitar tron effect",moderate tempo,"funk bass, funk song","funk bass, upbeat, funk song","saxophone, tambourine, percussion, guitar tron effect, guitar"
"A male singer with a rough voice sings this hip hop dance song. The song is medium tempo with a distorted electric guitar playing rhythm, keyboard accompaniment, slick drumming rhythm, telephone ring tones and various percussion hits. The song ends with a fade . The song has poor audio quality.","male singer, rapping vocals, hip hop music, telephone ringing, slick drumming rhythm, song stops playing, keyboard beep tones, keyboard accompaniment, story telling, enthusiastic, medium tempo, rough male vocals, energetic, passionate, poor audio quality, groovy music, electric rhythm guitar plays, song fade",medium tempo,hip hop music,"enthusiastic, energetic, passionate","keyboard beep tones, electric rhythm guitar plays, keyboard accompaniment"
This is a Jordanian folk music piece. There is a male vocalist singing in the Arabic language in a melancholic manner. The melody is being played at a medium range by the rabab. There is a string section backing holding a single note. The atmosphere is solemn. This piece could be playing during a mourning scene in a drama movie that takes place in the Arab world.,"jordanian folk music, male vocal, arabic, rabab, strings, melancholic, solemn, slow tempo",slow tempo,jordanian folk music,"solemn, melancholic",strings
This slow ballad features a female voice singing the main melody. This is accompanied by a repetitive piano melody. The bass plays the root notes of the chords in staccato style in eighth note patterns. Synth horns play in the background at different pitches. The song has an ambient and ethereal feel. The mood of the song is haunting. This song can be played in a sad scene in a movie.,"slow pop, ethereal song, ambient sounds, no lyrics, female voice, autotune voice, piano song, synth sounds, slow tempo, bass, no percussion, haunting melody",slow tempo,"slow pop, ambient sounds","ethereal song, haunting melody","no percussion, piano song, synth sounds"
"This music is a Jazz instrumental. The tempo is slow with emphatic brass and wind instrumentation, with cello and jazz drumming. The trumpets are emphatic with a lively trombone riff. The other instruments add a rich, dense layer to the music. It is intense, complex, ambient, groovy and pleasant. This music is a Jazz instrumental.5.","instrumental, slow tempo, trumpets, saxophone, emphatic, groovy, ambient, jazz, intense, elegant, jazz drumming, lively, polyrhythms, blues, swing, bass drum, trombone, cello, heavy bass line, syncopated melody, improvisation",slow tempo,"jazz, ambient, blues, jazz drumming","intense, emphatic","trombone, saxophone, bass drum, cello, trumpets"
