id,original_aspect_list,aspect_list,generated_genre_tags,generated_instrument_tags,generated_mood_tags,generated_tempo_tags,temperature
track_0244958,"['electronic', 'emotional', 'piano', 'classical']","['electronic', 'emotional', 'piano', 'classical', 'jazz', 'drum machine', 'energetic', 'syncopated harmony']",['jazz'],['drum machine'],['energetic'],['syncopated harmony'],0.8
track_1072438,"['energetic', 'drums', 'bass', 'electronic', 'funk', 'rock', 'keyboard']","['energetic', 'drums', 'bass', 'electronic', 'funk', 'rock', 'keyboard', 'metal', 'digital drums', 'romantic theme', 'simple beat']",['metal'],['digital drums'],['romantic theme'],['simple beat'],1.3
track_1110525,"['electronic', 'happy', 'piano']","['electronic', 'happy', 'piano', 'pop music', 'acoustic drums', 'passionate', 'upbeat']",['pop music'],['acoustic drums'],['passionate'],['upbeat'],1.0
track_1189946,"['energetic', 'drums', 'guitar', 'rock', 'indie', 'happy']","['energetic', 'drums', 'guitar', 'rock', 'indie', 'happy', 'country pop', 'guitar solo', 'soft', 'groovy bass lines']",['country pop'],['guitar solo'],['soft'],['groovy bass lines'],0.8
track_1065625,"['drums', 'electronic', 'ambient', 'happy', 'violin']","['drums', 'electronic', 'ambient', 'happy', 'violin', 'electronic dance music', 'bass', 'sentimental', 'medium fast']",['electronic dance music'],['bass'],['sentimental'],['medium fast'],0.8
track_0025242,"['emotional', 'guitar', 'classical']","['emotional', 'guitar', 'classical', 'western classical music', 'piano', 'spiritual', 'rhythm']",['western classical music'],['piano'],['spiritual'],['rhythm'],1.3
track_0768436,"['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'instrumental music', 'piano accompaniment', 'reflective', 'groovy double bass']",['instrumental music'],['piano accompaniment'],['reflective'],['groovy double bass'],1.3
track_1012004,"['classical', 'emotional', 'ambient', 'violin', 'piano']","['classical', 'emotional', 'ambient', 'violin', 'piano', 'electronica', 'percussion', 'epic', 'contemporary pop']",['electronica'],['percussion'],['epic'],['contemporary pop'],0.8
track_0034519,"['energetic', 'drums', 'bass', 'guitar', 'jazz']","['energetic', 'drums', 'bass', 'guitar', 'jazz', 'indian music', 'female vocal', 'tense', 'normal tempo']",['indian music'],['female vocal'],['tense'],['normal tempo'],1.3
track_1214585,"['piano', 'emotional', 'happy', 'classical']","['piano', 'emotional', 'happy', 'classical', 'ambient room noises', 'acoustic guitar', 'mellow', 'medium tempo']",['ambient room noises'],['acoustic guitar'],['mellow'],['medium tempo'],1.3
track_1194594,"['energetic', 'rock', 'piano']","['energetic', 'rock', 'piano', 'pop', 'acoustic drums', 'emotional', 'uptempo']",['pop'],['acoustic drums'],['emotional'],['uptempo'],0.8
track_1169706,"['emotional', 'piano', 'classical']","['emotional', 'piano', 'classical', 'jazz', 'flute', 'romantic', 'slow tempo']",['jazz'],['flute'],['romantic'],['slow tempo'],0.8
track_1094477,"['energetic', 'drums', 'bass', 'dance', 'pop']","['energetic', 'drums', 'bass', 'dance', 'pop', 'gospel', 'brass section', 'happy', 'beat boxing']",['gospel'],['brass section'],['happy'],['beat boxing'],1.0
track_1414154,"['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'alternative rock', 'flat male vocal', 'serene', 'syncopated harmony']",['alternative rock'],['flat male vocal'],['serene'],['syncopated harmony'],1.3
track_1123889,"['energetic', 'piano', 'violin', 'classical']","['energetic', 'piano', 'violin', 'classical', 'meditation', 'saxophone', 'hard hitting drums', 'contemporary pop']",['meditation'],['saxophone'],['hard hitting drums'],['contemporary pop'],1.3
track_1245720,"['electronic', 'energetic', 'bass', 'house']","['electronic', 'energetic', 'bass', 'house', 'dance pop', 'male vocalist', 'quirky sounds', 'slow pop song']",['dance pop'],['male vocalist'],['quirky sounds'],['slow pop song'],1.0
track_0981229,"['ambient', 'energetic', 'electronic', 'piano']","['ambient', 'energetic', 'electronic', 'piano', 'pop hits', 'female voice', 'heavy metal', 'christian contemporary music']",['pop hits'],['female voice'],['heavy metal'],['christian contemporary music'],1.3
track_1387966,"['classical', 'emotional', 'orchestral', 'happy', 'piano']","['classical', 'emotional', 'orchestral', 'happy', 'piano', 'latin percussions', 'brass band', 'joyful', 'syncopated']",['latin percussions'],['brass band'],['joyful'],['syncopated'],1.3
track_1349675,"['emotional', 'strings', 'orchestral']","['emotional', 'strings', 'orchestral', 'dance hits', 'soft kick hits', 'energetic', 'medium tempo']",['dance hits'],['soft kick hits'],['energetic'],['medium tempo'],1.3
track_1319240,"['emotional', 'pop', 'jazz', 'piano']","['emotional', 'pop', 'jazz', 'piano', 'country song', 'no voices', 'energetic', 'medium tempo']",['country song'],['no voices'],['energetic'],['medium tempo'],1.0
track_1161459,"['energetic', 'drums', 'electronic', 'dance', 'keyboard']","['energetic', 'drums', 'electronic', 'dance', 'keyboard', 'dubstep', 'male voices singing', 'sad', '""4 on the floor"" kick pattern']",['dubstep'],['male voices singing'],['sad'],"['""4 on the floor"" kick pattern']",1.0
track_1111972,"['electronic', 'emotional', 'piano', 'classical']","['electronic', 'emotional', 'piano', 'classical', 'folk song', 'female singer', 'weird', 'rhythmic patter']",['folk song'],['female singer'],['weird'],['rhythmic patter'],1.0
track_1420509,"['drums', 'bass', 'dance', 'keyboard', 'happy']","['drums', 'bass', 'dance', 'keyboard', 'happy', 'electronic dance music', 'bass guitar', 'quirky', 'fast metal drumming']",['electronic dance music'],['bass guitar'],['quirky'],['fast metal drumming'],1.0
track_1250036,"['energetic', 'drums', 'bass', 'dance', 'pop']","['energetic', 'drums', 'bass', 'dance', 'pop', 'hip hop', 'punchy kick', 'nostalgic', 'uptempo']",['hip hop'],['punchy kick'],['nostalgic'],['uptempo'],1.0
track_0347593,"['emotional', 'drums', 'pop', 'folk']","['emotional', 'drums', 'pop', 'folk', 'dance club', 'clapping', 'uplifting', 'techno drumming rhythm']",['dance club'],['clapping'],['uplifting'],['techno drumming rhythm'],1.3
track_1251474,"['emotional', 'piano', 'classical']","['emotional', 'piano', 'classical', 'pop', 'strings', 'passionate', 'slow tempo']",['pop'],['strings'],['passionate'],['slow tempo'],1.0
track_1376561,"['emotional', 'strings', 'orchestral', 'piano']","['emotional', 'strings', 'orchestral', 'piano', 'electronic', 'female voice singing', 'psychedelic', 'slow tempo']",['electronic'],['female voice singing'],['psychedelic'],['slow tempo'],1.0
track_1389166,"['happy', 'folk', 'guitar']","['happy', 'folk', 'guitar', 'meditation music', 'groovy bass', 'fun', 'slow tempo']",['meditation music'],['groovy bass'],['fun'],['slow tempo'],0.8
track_1158197,"['ambient', 'energetic', 'piano']","['ambient', 'energetic', 'piano', 'jazz', 'male vocal', 'romantic', 'groovy']",['jazz'],['male vocal'],['romantic'],['groovy'],0.8
track_1375970,"['jazz', 'funk', 'piano']","['jazz', 'funk', 'piano', 'electronic percussion', 'acoustic drums', 'calming', 'upbeat']",['electronic percussion'],['acoustic drums'],['calming'],['upbeat'],0.8
track_0211416,"['energetic', 'drums', 'bass', 'rock', 'indie']","['energetic', 'drums', 'bass', 'rock', 'indie', 'classical music', 'accordion', 'uplifting energy', 'simple kick pattern']",['classical music'],['accordion'],['uplifting energy'],['simple kick pattern'],1.0
track_1329932,"['happy', 'indie', 'pop', 'drums']","['happy', 'indie', 'pop', 'drums', 'dance hits', 'violin', 'chaotic', 'groovy music']",['dance hits'],['violin'],['chaotic'],['groovy music'],0.8
track_1011997,"['ambient', 'emotional', 'piano', 'classical']","['ambient', 'emotional', 'piano', 'classical', 'jazz', 'didgeridoo', 'dark', 'slow tempo']",['jazz'],['didgeridoo'],['dark'],['slow tempo'],1.3
track_1068955,"['happy', 'bass', 'folk']","['happy', 'bass', 'folk', 'electronica', 'acoustic rhythm guitar', 'funky bass lines', 'rising pattern']",['electronica'],['acoustic rhythm guitar'],['funky bass lines'],['rising pattern'],1.3
track_1006083,"['energetic', 'drums', 'metal', 'guitar']","['energetic', 'drums', 'metal', 'guitar', 'trance music', 'piano accompaniment', 'smooth', 'contemporary pop']",['trance music'],['piano accompaniment'],['smooth'],['contemporary pop'],1.3
track_1100971,"['electronic', 'happy', 'drums', 'funk']","['electronic', 'happy', 'drums', 'funk', 'punk rock', 'percussive bass line', 'energetic crash cymbals', 'groovy synth keys']",['punk rock'],['percussive bass line'],['energetic crash cymbals'],['groovy synth keys'],1.0
track_0711268,"['drums', 'bass', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']","['drums', 'bass', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano', 'electronic', 'male vocals', 'funk', 'rising pattern']",['electronic'],['male vocals'],['funk'],['rising pattern'],1.0
track_1274155,"['ambient', 'piano', 'happy', 'classical']","['ambient', 'piano', 'happy', 'classical', 'folk', 'punchy snare', 'passionate', 'moderate tempo']",['folk'],['punchy snare'],['passionate'],['moderate tempo'],1.3
track_0579643,"['energetic', 'rock', 'pop', 'folk', 'piano']","['energetic', 'rock', 'pop', 'folk', 'piano', 'folk song', 'sustained strings melody', 'dramatic', 'slow to medium tempo']",['folk song'],['sustained strings melody'],['dramatic'],['slow to medium tempo'],1.3
track_0934050,"['energetic', 'bass', 'folk']","['energetic', 'bass', 'folk', 'pop', 'clapping', 'hard rock', 'fast tempo']",['pop'],['clapping'],['hard rock'],['fast tempo'],0.8
track_1304568,"['energetic', 'classical', 'happy', 'jazz', 'piano']","['energetic', 'classical', 'happy', 'jazz', 'piano', 'techno dance music', 'guitar rhythm', 'intense', 'simple beat']",['techno dance music'],['guitar rhythm'],['intense'],['simple beat'],1.3
track_0454970,"['drums', 'bass', 'guitar', 'electronic', 'funk']","['drums', 'bass', 'guitar', 'electronic', 'funk', 'movie soundtrack', 'vocal backup', 'smooth double bass', 'techno dance rhythm']",['movie soundtrack'],['vocal backup'],['smooth double bass'],['techno dance rhythm'],1.0
track_1397043,"['ambient', 'happy', 'guitar']","['ambient', 'happy', 'guitar', 'dubstep', 'piano', 'calming', 'medium tempo']",['dubstep'],['piano'],['calming'],['medium tempo'],1.3
track_1110518,"['electronic', 'happy', 'piano']","['electronic', 'happy', 'piano', 'danceable', 'groovy bass guitar', 'people dancing', 'memdium tempo']",['danceable'],['groovy bass guitar'],['people dancing'],['memdium tempo'],1.3
track_1346208,"['electronic', 'funk', 'guitar']","['electronic', 'funk', 'guitar', 'dance', 'brass band', 'energetic cymbals', 'slow pop song']",['dance'],['brass band'],['energetic cymbals'],['slow pop song'],1.0
track_1306842,"['happy', 'indie', 'piano']","['happy', 'indie', 'piano', 'pop song', 'bass guitar', 'fun', 'fast tempo']",['pop song'],['bass guitar'],['fun'],['fast tempo'],0.8
track_1208808,"['jazz', 'funk', 'piano']","['jazz', 'funk', 'piano', 'pop', 'acoustic drums', 'cheerful', 'groovy']",['pop'],['acoustic drums'],['cheerful'],['groovy'],1.0
track_1130521,"['energetic', 'drums', 'electronic', 'trance', 'house']","['energetic', 'drums', 'electronic', 'trance', 'house', 'electronic percussion', 'strong bass line', 'energetic', 'water flowing']",['electronic percussion'],['strong bass line'],['energetic'],['water flowing'],1.0
track_1360562,"['happy', 'pop', 'piano']","['happy', 'pop', 'piano', 'dance', 'acoustic guitar', 'energetic', 'medium tempo']",['dance'],['acoustic guitar'],['energetic'],['medium tempo'],1.3
track_0398183,"['emotional', 'pop', 'piano']","['emotional', 'pop', 'piano', 'ballad', 'steady drumming rhythm', 'passionate', 'slow tempo']",['ballad'],['steady drumming rhythm'],['passionate'],['slow tempo'],1.3
track_1250036,"['energetic', 'drums', 'bass', 'dance', 'pop']","['energetic', 'drums', 'bass', 'dance', 'pop', 'jazz', 'strong bass line', 'violent', 'rhythmic beat']",['jazz'],['strong bass line'],['violent'],['rhythmic beat'],0.8
track_0900795,"['energetic', 'indie', 'drums']","['energetic', 'indie', 'drums', 'blues', 'electric guitar', 'spiritual', 'fast tempo']",['blues'],['electric guitar'],['spiritual'],['fast tempo'],1.0
track_1112333,"['electronic', 'emotional', 'piano']","['electronic', 'emotional', 'piano', 'chill', 'male vocal', 'mellow', 'uptempo']",['chill'],['male vocal'],['mellow'],['uptempo'],0.8
track_1066893,"['drums', 'jazz', 'bass', 'funk']","['drums', 'jazz', 'bass', 'funk', 'latin dance music', 'claps', 'epic', 'afrobeat']",['latin dance music'],['claps'],['epic'],['afrobeat'],1.3
track_1344339,"['classical', 'emotional', 'orchestral', 'happy', 'piano']","['classical', 'emotional', 'orchestral', 'happy', 'piano', 'house', 'male vocalist', 'funk', 'upbeat']",['house'],['male vocalist'],['funk'],['upbeat'],1.3
track_1162939,"['ambient', 'piano', 'happy', 'classical']","['ambient', 'piano', 'happy', 'classical', 'classical music', 'tabla', 'soft kick', 'memdium tempo']",['classical music'],['tabla'],['soft kick'],['memdium tempo'],1.0
track_1353312,"['drums', 'bass', 'keyboard', 'happy', 'house']","['drums', 'bass', 'keyboard', 'happy', 'house', 'orchestral music', 'soft kick hits', 'calming', 'mid-tempo']",['orchestral music'],['soft kick hits'],['calming'],['mid-tempo'],0.8
track_0949222,"['classical', 'emotional', 'orchestral', 'violin', 'piano']","['classical', 'emotional', 'orchestral', 'violin', 'piano', 'electronic percussion', 'female vocal', 'energetic', 'polyrhythms']",['electronic percussion'],['female vocal'],['energetic'],['polyrhythms'],1.0
track_1420419,"['drums', 'bass', 'dance', 'keyboard', 'happy']","['drums', 'bass', 'dance', 'keyboard', 'happy', 'trance', 'vocal backup', 'funky bass', 'simple drum beat']",['trance'],['vocal backup'],['funky bass'],['simple drum beat'],1.3
track_1407840,"['happy', 'pop', 'rock', 'guitar']","['happy', 'pop', 'rock', 'guitar', 'latin dance music', 'groovy bass', 'quirky', 'simple drum beat']",['latin dance music'],['groovy bass'],['quirky'],['simple drum beat'],0.8
track_1347009,"['emotional', 'piano', 'orchestral', 'classical']","['emotional', 'piano', 'orchestral', 'classical', 'arabic music', 'male vocalist', 'exciting', 'simple beat']",['arabic music'],['male vocalist'],['exciting'],['simple beat'],0.8
track_1203895,"['emotional', 'piano', 'classical']","['emotional', 'piano', 'classical', 'pop music', 'acoustic guitar', 'passionate', 'slow tempo']",['pop music'],['acoustic guitar'],['passionate'],['slow tempo'],0.8
track_0964538,"['energetic', 'drums', 'bass', 'pop', 'keyboard', 'jazz']","['energetic', 'drums', 'bass', 'pop', 'keyboard', 'jazz', 'orchestral', 'electric guitar melody', 'psychedelic', 'mid tempo']",['orchestral'],['electric guitar melody'],['psychedelic'],['mid tempo'],1.3
track_1335921,"['indie', 'pop', 'funk', 'guitar']","['indie', 'pop', 'funk', 'guitar', 'house', 'simple percussion', 'soft rock', 'slow']",['house'],['simple percussion'],['soft rock'],['slow'],1.3
track_1234333,"['rock', 'energetic', 'strings', 'orchestral']","['rock', 'energetic', 'strings', 'orchestral', 'electronic dance music', 'shaker', 'energetic cymbals', 'offbeat']",['electronic dance music'],['shaker'],['energetic cymbals'],['offbeat'],1.3
track_1360554,"['happy', 'folk', 'orchestral', 'piano']","['happy', 'folk', 'orchestral', 'piano', 'gospel', 'guitar rhythm', 'soft', 'marching rhythm']",['gospel'],['guitar rhythm'],['soft'],['marching rhythm'],1.0
track_1293698,"['drums', 'guitar', 'pop', 'happy', 'piano']","['drums', 'guitar', 'pop', 'happy', 'piano', 'chill', 'violins', 'soft', 'fast tempo']",['chill'],['violins'],['soft'],['fast tempo'],1.0
track_0604696,"['drums', 'bass', 'emotional', 'pop', 'keyboard']","['drums', 'bass', 'emotional', 'pop', 'keyboard', 'indian classical', 'smooth bass', 'funky bass line', 'contemporary']",['indian classical'],['smooth bass'],['funky bass line'],['contemporary'],1.0
track_0628410,"['happy', 'bass', 'funk', 'rock']","['happy', 'bass', 'funk', 'rock', 'trance', 'passionate male vocal', 'mellow piano chords', 'downtempo']",['trance'],['passionate male vocal'],['mellow piano chords'],['downtempo'],1.3
track_1419495,"['energetic', 'piano', 'classical']","['energetic', 'piano', 'classical', 'pop', 'electric guitar', 'passionate', 'fast tempo']",['pop'],['electric guitar'],['passionate'],['fast tempo'],1.0
track_1139426,"['ambient', 'emotional', 'piano']","['ambient', 'emotional', 'piano', 'pop', 'bass guitar', 'sentimental', 'medium tempo']",['pop'],['bass guitar'],['sentimental'],['medium tempo'],0.8
track_0988511,"['emotional', 'piano', 'classical']","['emotional', 'piano', 'classical', 'rock', 'female vocal', 'passionate', 'medium tempo']",['rock'],['female vocal'],['passionate'],['medium tempo'],0.8
track_1110780,"['electronic', 'happy', 'pop', 'piano']","['electronic', 'happy', 'pop', 'piano', 'ballad', 'percussive bass line', 'serene', 'rhythmic patter']",['ballad'],['percussive bass line'],['serene'],['rhythmic patter'],1.0
track_0784879,"['ambient', 'drums', 'funk', 'rock']","['ambient', 'drums', 'funk', 'rock', 'dance pop', 'no percussion', 'nostalgic', 'catchy beat']",['dance pop'],['no percussion'],['nostalgic'],['catchy beat'],1.0
track_0350862,"['drums', 'bass', 'electronic', 'funk', 'piano']","['drums', 'bass', 'electronic', 'funk', 'piano', 'classic rock', 'congas', 'elegant', 'upbeat song']",['classic rock'],['congas'],['elegant'],['upbeat song'],0.8
track_1420415,"['drums', 'bass', 'dance', 'keyboard', 'happy']","['drums', 'bass', 'dance', 'keyboard', 'happy', 'salsa', 'synthesiser arrangements', 'mellow piano melody', 'syncopated music']",['salsa'],['synthesiser arrangements'],['mellow piano melody'],['syncopated music'],0.8
track_1158196,"['ambient', 'energetic', 'piano']","['ambient', 'energetic', 'piano', 'electronic music', 'acoustic drums', 'romantic', 'groovy']",['electronic music'],['acoustic drums'],['romantic'],['groovy'],0.8
track_1353374,"['drums', 'bass', 'dance', 'keyboard', 'happy', 'house']","['drums', 'bass', 'dance', 'keyboard', 'happy', 'house', 'punk rock', 'tambourine', 'scary', 'guitar playing rhythm']",['punk rock'],['tambourine'],['scary'],['guitar playing rhythm'],1.3
