id,original_aspect_list,aspect_list,generated_genre_tags,generated_instrument_tags,generated_mood_tags,generated_tempo_tags,temperature
track_1110523,"['electronic', 'happy', 'piano']","['electronic', 'happy', 'piano', 'documentary soundtrack', 'acoustic drums', 'fun', 'normal tempo']",['documentary soundtrack'],['acoustic drums'],['fun'],['normal tempo'],1.3
track_1353358,"['drums', 'bass', 'dance', 'keyboard', 'happy', 'house']","['drums', 'bass', 'dance', 'keyboard', 'happy', 'house', 'disco', 'punchy kick', 'dramatic', 'groovy piano']",['disco'],['punchy kick'],['dramatic'],['groovy piano'],1.3
track_1102048,"['ambient', 'emotional', 'drums', 'bass']","['ambient', 'emotional', 'drums', 'bass', 'disco', 'synth bass', 'elegant', 'groovy synth bass']",['disco'],['synth bass'],['elegant'],['groovy synth bass'],1.3
track_1346211,"['electronic', 'funk', 'guitar']","['electronic', 'funk', 'guitar', 'metal', 'keyboard', 'weird', 'beat boxing']",['metal'],['keyboard'],['weird'],['beat boxing'],1.0
track_1250044,"['energetic', 'drums', 'bass', 'dance', 'pop']","['energetic', 'drums', 'bass', 'dance', 'pop', 'electronic percussion', 'groovy piano melody', 'sensual', 'faster tempo']",['electronic percussion'],['groovy piano melody'],['sensual'],['faster tempo'],1.0
track_0956551,"['emotional', 'piano', 'classical']","['emotional', 'piano', 'classical', 'pop', 'bass guitar', 'passionate', 'medium tempo']",['pop'],['bass guitar'],['passionate'],['medium tempo'],0.8
track_0488826,"['electronic', 'bass', 'funk']","['electronic', 'bass', 'funk', 'rock', 'no voice', 'quirky', 'fast tempo']",['rock'],['no voice'],['quirky'],['fast tempo'],0.8
track_0556351,"['drums', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']","['drums', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano', 'latin', 'piano accompaniment', 'happy song', 'medium fast']",['latin'],['piano accompaniment'],['happy song'],['medium fast'],0.8
track_0786781,"['ambient', 'emotional', 'electronic', 'piano']","['ambient', 'emotional', 'electronic', 'piano', 'latin dance music', 'vocal backup', 'people dancing', 'afrobeat']",['latin dance music'],['vocal backup'],['people dancing'],['afrobeat'],0.8
track_1376558,"['emotional', 'strings', 'orchestral']","['emotional', 'strings', 'orchestral', 'trap', 'male singer', 'cheerful', 'slow tempo']",['trap'],['male singer'],['cheerful'],['slow tempo'],1.3
track_1360554,"['happy', 'folk', 'orchestral', 'piano']","['happy', 'folk', 'orchestral', 'piano', 'folk music', 'keyboard', 'soothing', 'medium tempo']",['folk music'],['keyboard'],['soothing'],['medium tempo'],0.8
track_1321487,"['ambient', 'happy', 'orchestral', 'guitar']","['ambient', 'happy', 'orchestral', 'guitar', 'horror', 'guitar', 'festive', 'rhythmic speech']",['horror'],['guitar'],['festive'],['rhythmic speech'],0.8
track_1231680,"['happy', 'energetic', 'indie', 'guitar']","['happy', 'energetic', 'indie', 'guitar', 'meditational', 'vocal harmony', 'sentimental', 'groovy piano chords']",['meditational'],['vocal harmony'],['sentimental'],['groovy piano chords'],0.8
track_0874651,"['emotional', 'piano', 'classical']","['emotional', 'piano', 'classical', 'country song', 'brass section', 'passionate', 'slow tempo']",['country song'],['brass section'],['passionate'],['slow tempo'],1.3
track_1121460,"['happy', 'indie', 'keyboard', 'piano']","['happy', 'indie', 'keyboard', 'piano', 'r&b', 'violins', 'suspenseful', 'upbeat song']",['r&b'],['violins'],['suspenseful'],['upbeat song'],1.3
track_0162038,"['emotional', 'pop', 'folk', 'guitar']","['emotional', 'pop', 'folk', 'guitar', 'ballad', 'keyboard harmony', 'bouncy snare', 'fast metal drumming']",['ballad'],['keyboard harmony'],['bouncy snare'],['fast metal drumming'],0.8
track_0991722,"['electronic', 'energetic', 'bass']","['electronic', 'energetic', 'bass', 'danceable', 'female voice', 'passionate', 'upbeat']",['danceable'],['female voice'],['passionate'],['upbeat'],1.0
track_1216122,"['violin', 'house', 'funk', 'piano']","['violin', 'house', 'funk', 'piano', 'orchestral music', 'smooth bass', 'dangerous', 'marching beat']",['orchestral music'],['smooth bass'],['dangerous'],['marching beat'],0.8
track_1159748,"['violin', 'energetic', 'drums', 'folk']","['violin', 'energetic', 'drums', 'folk', 'classic rock', 'passionate male vocal', 'sensual', 'punchy ""4 on the floor"" kick pattern']",['classic rock'],['passionate male vocal'],['sensual'],"['punchy ""4 on the floor"" kick pattern']",0.8
track_1244943,"['energetic', 'strings', 'orchestral']","['energetic', 'strings', 'orchestral', 'rock', 'acoustic drums', 'fun', 'uptempo']",['rock'],['acoustic drums'],['fun'],['uptempo'],1.3
track_0827327,"['ambient', 'emotional', 'violin', 'piano']","['ambient', 'emotional', 'violin', 'piano', 'rap', 'drums', 'romantic', 'medium tempo']",['rap'],['drums'],['romantic'],['medium tempo'],0.8
track_0382144,"['happy', 'jazz', 'guitar', 'piano']","['happy', 'jazz', 'guitar', 'piano', 'hip hop music', 'banjo', 'smooth', 'wide acoustic rhythm guitar']",['hip hop music'],['banjo'],['smooth'],['wide acoustic rhythm guitar'],1.3
track_0952688,"['ambient', 'drums', 'bass', 'funk']","['ambient', 'drums', 'bass', 'funk', 'dance music', 'orchestra', 'scary', 'percussive rhythm']",['dance music'],['orchestra'],['scary'],['percussive rhythm'],1.3
track_1417888,"['happy', 'pop', 'folk', 'guitar']","['happy', 'pop', 'folk', 'guitar', 'latin pop', 'male vocals', 'elegant', 'upbeat song']",['latin pop'],['male vocals'],['elegant'],['upbeat song'],1.0
track_0988509,"['emotional', 'piano', 'classical']","['emotional', 'piano', 'classical', 'jazz', 'bass guitar', 'romantic', 'medium tempo']",['jazz'],['bass guitar'],['romantic'],['medium tempo'],0.8
track_0628407,"['emotional', 'pop', 'piano']","['emotional', 'pop', 'piano', 'soulful', 'bass guitar', 'romantic', 'medium tempo']",['soulful'],['bass guitar'],['romantic'],['medium tempo'],0.8
track_1247433,"['dance', 'trance', 'pop', 'happy', 'piano']","['dance', 'trance', 'pop', 'happy', 'piano', 'orchestral music', 'upright bass', 'bouncy snare', 'moderate tempo']",['orchestral music'],['upright bass'],['bouncy snare'],['moderate tempo'],0.8
track_0988509,"['emotional', 'piano', 'classical']","['emotional', 'piano', 'classical', 'pop', 'acoustic guitar', 'passionate', 'slow tempo']",['pop'],['acoustic guitar'],['passionate'],['slow tempo'],1.0
track_0368160,"['drums', 'guitar', 'emotional', 'pop', 'piano']","['drums', 'guitar', 'emotional', 'pop', 'piano', 'latin', 'e-guitar', 'suspenseful', 'christian contemporary music']",['latin'],['e-guitar'],['suspenseful'],['christian contemporary music'],1.0
track_0565800,"['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano', 'indie rock', 'upright bass', 'cool', 'fast paced']",['indie rock'],['upright bass'],['cool'],['fast paced'],0.8
track_1155060,"['energetic', 'drums', 'metal', 'bass']","['energetic', 'drums', 'metal', 'bass', 'dance', 'keyboard', 'epic', 'faster tempo']",['dance'],['keyboard'],['epic'],['faster tempo'],1.3
track_1395228,"['energetic', 'rock', 'guitar']","['energetic', 'rock', 'guitar', 'pop', 'punchy kick', 'warm', 'groovy']",['pop'],['punchy kick'],['warm'],['groovy'],1.3
track_0133656,"['drums', 'bass', 'rock', 'emotional', 'pop']","['drums', 'bass', 'rock', 'emotional', 'pop', 'pop hits', 'wooden percussions', 'funky bass', 'dance rhythm']",['pop hits'],['wooden percussions'],['funky bass'],['dance rhythm'],1.0
track_0556353,"['drums', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']","['drums', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano', 'indian music', 'steady drumming', 'mellow piano chords', 'contemporary pop']",['indian music'],['steady drumming'],['mellow piano chords'],['contemporary pop'],0.8
track_1088383,"['drums', 'bass', 'emotional', 'jazz', 'piano']","['drums', 'bass', 'emotional', 'jazz', 'piano', 'electronic music', 'synth pop', 'funky', 'beatboxing']",['electronic music'],['synth pop'],['funky'],['beatboxing'],1.3
track_1081004,"['happy', 'pop', 'guitar']","['happy', 'pop', 'guitar', 'reggae', 'piano', 'fun', 'medium tempo']",['reggae'],['piano'],['fun'],['medium tempo'],0.8
track_1167568,"['dance', 'happy', 'pop', 'guitar']","['dance', 'happy', 'pop', 'guitar', 'indian classical', 'male vocals', 'funny', 'slower tempo']",['indian classical'],['male vocals'],['funny'],['slower tempo'],1.0
track_1133476,"['energetic', 'bass', 'rock', 'pop', 'indie']","['energetic', 'bass', 'rock', 'pop', 'indie', 'trap', 'percussive bass line', 'cool', 'mid tempo']",['trap'],['percussive bass line'],['cool'],['mid tempo'],1.3
track_0257021,"['guitar', 'funk', 'rock', 'pop', 'jazz']","['guitar', 'funk', 'rock', 'pop', 'jazz', 'folk', 'banjo', 'uplifting mood', 'groovy bas slime']",['folk'],['banjo'],['uplifting mood'],['groovy bas slime'],1.3
track_0947780,"['energetic', 'rock', 'guitar']","['energetic', 'rock', 'guitar', 'electronic dance music', 'groovy bass guitar', 'happy', 'fast tempo']",['electronic dance music'],['groovy bass guitar'],['happy'],['fast tempo'],1.0
track_0858544,"['emotional', 'piano', 'classical']","['emotional', 'piano', 'classical', 'soulful', 'guitar solo', 'soothing', 'slow tempo']",['soulful'],['guitar solo'],['soothing'],['slow tempo'],1.0
track_1335921,"['indie', 'pop', 'funk', 'guitar']","['indie', 'pop', 'funk', 'guitar', 'rock music', 'vocalisation', 'suspenseful', 'groovy']",['rock music'],['vocalisation'],['suspenseful'],['groovy'],0.8
track_1222349,"['classical', 'emotional', 'strings', 'orchestral', 'piano']","['classical', 'emotional', 'strings', 'orchestral', 'piano', 'dance music', 'vocal harmony', 'ominous', 'techno dance rhythm']",['dance music'],['vocal harmony'],['ominous'],['techno dance rhythm'],0.8
track_0565809,"['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano', 'punk rock', 'backup singers', 'romantic theme', 'marching beat']",['punk rock'],['backup singers'],['romantic theme'],['marching beat'],0.8
track_1167870,"['emotional', 'pop', 'bass', 'rock']","['emotional', 'pop', 'bass', 'rock', 'electro pop', 'male vocal', 'dreamy', 'slow tempo']",['electro pop'],['male vocal'],['dreamy'],['slow tempo'],1.3
track_0565805,"['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano', 'dance floor', 'piano', 'soothing', 'rhythmic beats']",['dance floor'],['piano'],['soothing'],['rhythmic beats'],0.8
track_1131486,"['drums', 'guitar', 'funk', 'jazz', 'piano']","['drums', 'guitar', 'funk', 'jazz', 'piano', 'dance song', 'male voice', 'violent', 'medium tempo']",['dance song'],['male voice'],['violent'],['medium tempo'],0.8
track_1110761,"['electronic', 'happy', 'pop', 'piano']","['electronic', 'happy', 'pop', 'piano', 'rock and roll', 'groovy piano melody', 'smooth double bass', 'mid tempo']",['rock and roll'],['groovy piano melody'],['smooth double bass'],['mid tempo'],1.3
track_1189936,"['happy', 'indie', 'folk', 'guitar']","['happy', 'indie', 'folk', 'guitar', 'meditational', 'acoustic guitar', 'sensual', 'slick drumming rhythm']",['meditational'],['acoustic guitar'],['sensual'],['slick drumming rhythm'],1.3
track_0917544,"['drums', 'pop', 'funk', 'piano']","['drums', 'pop', 'funk', 'piano', 'western classical music', 'wooden percussions', 'romantic theme', 'fast']",['western classical music'],['wooden percussions'],['romantic theme'],['fast'],0.8
track_1420412,"['drums', 'bass', 'dance', 'keyboard', 'happy']","['drums', 'bass', 'dance', 'keyboard', 'happy', 'gospel', 'tabla', 'energetic', 'marching beat']",['gospel'],['tabla'],['energetic'],['marching beat'],0.8
track_1304568,"['energetic', 'classical', 'happy', 'jazz', 'piano']","['energetic', 'classical', 'happy', 'jazz', 'piano', 'meditation', 'female voice singing', 'smooth double bass', 'tempo']",['meditation'],['female voice singing'],['smooth double bass'],['tempo'],1.0
track_1189897,"['energetic', 'indie', 'guitar']","['energetic', 'indie', 'guitar', 'electronic music', 'punchy kick', 'passionate', 'groovy']",['electronic music'],['punchy kick'],['passionate'],['groovy'],0.8
track_0997096,"['emotional', 'piano', 'classical']","['emotional', 'piano', 'classical', 'ambient', 'punchy kick', 'romantic', 'groovy']",['ambient'],['punchy kick'],['romantic'],['groovy'],1.0
track_1387967,"['classical', 'emotional', 'orchestral', 'happy', 'piano']","['classical', 'emotional', 'orchestral', 'happy', 'piano', 'instrumental music', 'vocal harmony', 'aggressive', 'downtempo']",['instrumental music'],['vocal harmony'],['aggressive'],['downtempo'],1.0
track_1357455,"['happy', 'guitar', 'classical']","['happy', 'guitar', 'classical', 'country music', 'orchestra', 'cheerful', 'uptempo']",['country music'],['orchestra'],['cheerful'],['uptempo'],1.0
track_1399625,"['electronic', 'happy', 'pop', 'drums']","['electronic', 'happy', 'pop', 'drums', 'horror', 'didgeridoo', 'harsh', 'moderate tempo']",['horror'],['didgeridoo'],['harsh'],['moderate tempo'],1.0
track_0635298,"['emotional', 'piano', 'strings', 'classical']","['emotional', 'piano', 'strings', 'classical', 'reggae', 'acoustic guitar', 'melancholic', 'slow tempo']",['reggae'],['acoustic guitar'],['melancholic'],['slow tempo'],0.8
track_1420484,"['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy']","['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy', 'rap', 'strings', 'ethereal', 'slower tempo']",['rap'],['strings'],['ethereal'],['slower tempo'],0.8
track_0481862,"['emotional', 'drums', 'rock', 'piano']","['emotional', 'drums', 'rock', 'piano', 'electronica', 'acoustic drums', 'intense drumming', 'rising pattern']",['electronica'],['acoustic drums'],['intense drumming'],['rising pattern'],1.3
track_1132453,"['dance', 'bass', 'funk']","['dance', 'bass', 'funk', 'pop', 'electronic drums', 'energetic', 'groovy']",['pop'],['electronic drums'],['energetic'],['groovy'],0.8
track_0893606,"['drums', 'bass', 'funk', 'rock']","['drums', 'bass', 'funk', 'rock', 'indie rock', 'guitar rhythm', 'epic', 'rising pattern']",['indie rock'],['guitar rhythm'],['epic'],['rising pattern'],1.0
track_1379954,"['drums', 'bass', 'guitar', 'funk', 'rock', 'keyboard']","['drums', 'bass', 'guitar', 'funk', 'rock', 'keyboard', 'dance club', 'synth bass', 'mysterious', 'electric guitar rhythm']",['dance club'],['synth bass'],['mysterious'],['electric guitar rhythm'],1.0
track_1323010,"['piano', 'emotional', 'indie', 'classical']","['piano', 'emotional', 'indie', 'classical', 'meditation', 'synthesiser articulation', 'tranquil', 'simple kick pattern']",['meditation'],['synthesiser articulation'],['tranquil'],['simple kick pattern'],1.0
track_0225361,"['violin', 'pop', 'house', 'funk']","['violin', 'pop', 'house', 'funk', 'ambient sounds', 'flat male vocal', 'melancholic', 'slow pop song']",['ambient sounds'],['flat male vocal'],['melancholic'],['slow pop song'],0.8
track_1110765,"['electronic', 'happy', 'pop', 'piano']","['electronic', 'happy', 'pop', 'piano', 'electronic sounds', 'acoustic drums', 'hard hitting drums', 'fast tempo']",['electronic sounds'],['acoustic drums'],['hard hitting drums'],['fast tempo'],1.0
track_1353312,"['drums', 'bass', 'keyboard', 'happy', 'house']","['drums', 'bass', 'keyboard', 'happy', 'house', 'dance music', 'guitar solo', 'energetic crash cymbals', 'medium to uptempo']",['dance music'],['guitar solo'],['energetic crash cymbals'],['medium to uptempo'],1.3
track_0635297,"['emotional', 'piano', 'classical']","['emotional', 'piano', 'classical', 'jazz', 'acoustic drums', 'passionate', 'medium tempo']",['jazz'],['acoustic drums'],['passionate'],['medium tempo'],0.8
track_1066526,"['drums', 'happy', 'pop']","['drums', 'happy', 'pop', 'dance music', 'piano', 'fun', 'medium tempo']",['dance music'],['piano'],['fun'],['medium tempo'],0.8
track_0769796,"['emotional', 'piano', 'classical']","['emotional', 'piano', 'classical', 'pop song', 'no singer', 'passionate', 'slow tempo']",['pop song'],['no singer'],['passionate'],['slow tempo'],1.0
track_1189963,"['guitar', 'electronic', 'happy', 'house', 'piano']","['guitar', 'electronic', 'happy', 'house', 'piano', 'folk music', 'guitar accompaniment', 'funky bass', 'rhythmic beats']",['folk music'],['guitar accompaniment'],['funky bass'],['rhythmic beats'],1.3
track_0989874,"['energetic', 'drums', 'electronic', 'pop', 'keyboard']","['energetic', 'drums', 'electronic', 'pop', 'keyboard', 'video game music', 'digital drums', 'passionate', 'downtempo']",['video game music'],['digital drums'],['passionate'],['downtempo'],1.3
track_0025218,"['emotional', 'piano', 'classical']","['emotional', 'piano', 'classical', 'country music', 'bass guitar', 'sentimental', 'medium tempo']",['country music'],['bass guitar'],['sentimental'],['medium tempo'],0.8
track_0711273,"['drums', 'bass', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']","['drums', 'bass', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano', 'chill', 'bass guitar', 'mellow piano melody', 'slick drumming rhythm']",['chill'],['bass guitar'],['mellow piano melody'],['slick drumming rhythm'],0.8
track_0711275,"['drums', 'bass', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']","['drums', 'bass', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano', 'easy listening', 'tabla', 'playful', 'rhythmic beat']",['easy listening'],['tabla'],['playful'],['rhythmic beat'],0.8
track_0347557,"['emotional', 'drums', 'pop', 'folk']","['emotional', 'drums', 'pop', 'folk', 'blues', 'flute', 'warm', 'beatboxing']",['blues'],['flute'],['warm'],['beatboxing'],1.3
track_1397043,"['ambient', 'happy', 'guitar']","['ambient', 'happy', 'guitar', 'rapping', 'keyboard harmony', 'cheerful', 'fast tempo']",['rapping'],['keyboard harmony'],['cheerful'],['fast tempo'],0.8
track_1094478,"['energetic', 'drums', 'bass', 'dance', 'pop']","['energetic', 'drums', 'bass', 'dance', 'pop', 'latin percussion', 'male vocalist', 'festive', 'slower tempo']",['latin percussion'],['male vocalist'],['festive'],['slower tempo'],0.8
track_1152620,"['energetic', 'drums', 'bass', 'rock']","['energetic', 'drums', 'bass', 'rock', 'country', 'bass', 'suspenseful', 'fast tempo']",['country'],['bass'],['suspenseful'],['fast tempo'],1.0
track_0025226,"['emotional', 'piano', 'classical']","['emotional', 'piano', 'classical', 'pop', 'male vocal', 'melancholic', 'slow tempo']",['pop'],['male vocal'],['melancholic'],['slow tempo'],0.8
track_1040987,"['energetic', 'drums', 'bass', 'emotional', 'jazz', 'piano']","['energetic', 'drums', 'bass', 'emotional', 'jazz', 'piano', 'ambient sounds', 'shimmering shakers', 'adventurous', 'distorted guitar rhythm']",['ambient sounds'],['shimmering shakers'],['adventurous'],['distorted guitar rhythm'],0.8
track_1393426,"['energetic', 'rock', 'guitar']","['energetic', 'rock', 'guitar', 'metal', 'punchy snare', 'fun', 'medium fast tempo']",['metal'],['punchy snare'],['fun'],['medium fast tempo'],1.3
track_0556378,"['drums', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']","['drums', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano', 'indie', 'synth bass', 'intense drumming', 'groovy hi hats']",['indie'],['synth bass'],['intense drumming'],['groovy hi hats'],1.3
track_1388812,"['happy', 'folk', 'guitar']","['happy', 'folk', 'guitar', 'pop', 'flat male vocal', 'fun', 'fast tempo']",['pop'],['flat male vocal'],['fun'],['fast tempo'],1.3
track_1344340,"['classical', 'emotional', 'orchestral', 'happy', 'piano']","['classical', 'emotional', 'orchestral', 'happy', 'piano', 'latin music', 'acoustic rhythm guitar', 'romantic mood', 'upbeat song']",['latin music'],['acoustic rhythm guitar'],['romantic mood'],['upbeat song'],0.8
track_1066571,"['drums', 'happy', 'pop']","['drums', 'happy', 'pop', 'gospel', 'piano', 'energetic', 'groovy music']",['gospel'],['piano'],['energetic'],['groovy music'],1.0
track_1402650,"['piano', 'happy', 'classical']","['piano', 'happy', 'classical', 'country music', 'acoustic guitar', 'cheerful', 'fast tempo']",['country music'],['acoustic guitar'],['cheerful'],['fast tempo'],1.0
track_1066894,"['drums', 'jazz', 'bass', 'funk']","['drums', 'jazz', 'bass', 'funk', 'male voice rapping', 'groovy bass line', 'dark', 'rhythmic speech']",['male voice rapping'],['groovy bass line'],['dark'],['rhythmic speech'],0.8
track_1420474,"['drums', 'bass', 'dance', 'funk', 'keyboard', 'house']","['drums', 'bass', 'dance', 'funk', 'keyboard', 'house', 'progressive rock', 'guitar accompaniment', 'hard hitting drums', '4 on the floor kick pattern']",['progressive rock'],['guitar accompaniment'],['hard hitting drums'],['4 on the floor kick pattern'],1.3
track_0399204,"['happy', 'jazz', 'guitar']","['happy', 'jazz', 'guitar', 'pop', 'piano', 'cheerful', 'upbeat']",['pop'],['piano'],['cheerful'],['upbeat'],0.8
track_1420593,"['drums', 'bass', 'emotional', 'keyboard', 'house']","['drums', 'bass', 'emotional', 'keyboard', 'house', 'folk song', 'saxophone', 'playful', 'water flowing']",['folk song'],['saxophone'],['playful'],['water flowing'],0.8
track_1101133,"['energetic', 'drums', 'electronic', 'pop', 'happy']","['energetic', 'drums', 'electronic', 'pop', 'happy', 'dance song', 'piano', 'energetic drumming', 'rhythmic beats']",['dance song'],['piano'],['energetic drumming'],['rhythmic beats'],1.0
track_0347566,"['emotional', 'drums', 'pop', 'folk']","['emotional', 'drums', 'pop', 'folk', 'dance music', 'groovy bass', 'romantic song', 'uptempo']",['dance music'],['groovy bass'],['romantic song'],['uptempo'],1.3
track_1112337,"['electronic', 'emotional', 'piano']","['electronic', 'emotional', 'piano', 'instrumental music', 'male voice singing', 'melancholic', 'groovy']",['instrumental music'],['male voice singing'],['melancholic'],['groovy'],0.8
