caption,aspect_list,tempo_tags,genre_tags,mood_tags,instrument_tags,tempo_tags_count,genre_tags_count,mood_tags_count,instrument_tags_count,aspect_list_count
This is a Christian gospel music piece. There is a male vocalist singing passionately in the lead with a male choir that is at a relatively higher pitch than him singing in the back. The main melody is played by the keyboard and the electric guitar. There is a bass guitar that can be heard. The acoustic drums are playing an upbeat rhythm. The atmosphere is religious. This piece could be played at Christian religious events.,"gospel, spiritual, electric guitar, keyboard, bass guitar, male vocal, acoustic drums",,gospel,spiritual,"electric guitar, keyboard, bass guitar, male vocal, acoustic drums",1,1,1,5,7
This is a soca music piece. There is a male vocalist singing with autotune. A repeating hollering sample can be heard. The tune is being played by a melodic pad. The rhythm is provided by an electronic drum beat. The atmosphere is danceable. This piece could be playing in the background at a Caribbean nightclub.,"danceable, electronic, pop, sensual, male vocal, electronic drums",,"danceable, electronic, pop",sensual,"male vocal, electronic drums",1,3,1,2,6
This is an ambient house music piece. There is no singer in the music. There are various resonating synth sounds used with ambient sound effects. Electronic drum hits can be heard reverberating in the piece. The atmosphere is airy. The best use for this piece would be either as an advertisement jingle or as a background music for a tutorial/instructive video.,"electronic music, no singer, electronic drums",,electronic music,,"no singer, electronic drums",1,1,1,2,3
This house music features percussion being played to a Latin beat. There are no other instruments in this song. There are no voices in this song. This song can be played in a club.,"moderate tempo, dance music, percussion, no voices",moderate tempo,dance music,,"percussion, no voices",1,1,1,2,4
This is a neo-soul music piece. There is a male vocal singing melodically with another male back vocal singing in a more erotic fashion. The tune is played with a keyboard and a synth. There is a mellow bass line in the background. An acoustic-sounding electronic drum kit provides the rhythmic background. The piece has a seductive atmosphere to it. It could be played at a nightclub during earlier hours. It could also work well as the jingle of a fashion/fragrance advertisement.,"dance, r&b, keyboard, electronic drums",,"dance, r&b",,"keyboard, electronic drums",1,2,1,2,4
"The song is an instrumental piece. The song is  medium tempo with a casual piano accompaniment which is cheerful and jittery in style, along with violent sounds of a crash, crushing tones, metal clanging and rubber twisting sounds. The song is cheerful and at the same time has violent tones of injury and accident superimposed in it. The song is a background effect for an animated show which is violent in nature.","medium tempo, western classical music, movie soundtrack, emotional, piano accompaniment",medium tempo,"western classical music, movie soundtrack",emotional,piano accompaniment,1,2,1,1,5
"A female vocalist sings this energetic song. The tempo is fast with furiously energetic drumming, intense electric guitar, groovy bass lines, keyboard harmony, vocal backup and synthesiser arrangements. The song is passionate, spirited,youthful, buoyant, punchy, energetic and animated. The audio is muddy and incoherent. This song is Pop Rock.","fast tempo, groovy bass lines, dance groove, rock, pop rock, hard rock, passionate, energetic, intense, digital drums","fast tempo, groovy bass lines, dance groove","rock, pop rock","hard rock, passionate, energetic, intense",digital drums,3,2,4,1,10
"This salsa song features a female voice singing the main melody. This is accompanied by the congas. The beat is a dance beat. Trumpets and a saxophone play fills in between lines. A piano plays a melody at the end of the song. The song starts with the voice singing a melody at a moderate tempo. After the piano plays, the tempo of the song increases. Other instruments cannot be heard as the quality of the recording is low. This song can be played in a Latin dance sequence in a movie.","moderate tempo, dance music, piano, female voice",moderate tempo,dance music,,"piano, female voice",1,1,1,2,4
"A male vocalist sings this soft melody. The song is medium tempo, with violin harmony, steady drumming, straight bass lines, acoustic guitar and keyboard accompaniment with vocal backup. The song is in a foreign language. It is slow, and has a mellow, soft, emotional , sentimental and romantic vibe. This is a regional Pop song.","medium tempo, pop, sentimental, mellow, emotional, soft, keyboard harmony, male singer, acoustic guitar, steady drumming",medium tempo,pop,"sentimental, mellow, emotional, soft","keyboard harmony, male singer, acoustic guitar, steady drumming",1,1,4,4,10
"This is the recording of a radio play. There is a male voice narrating a story. As a transition piece, the bassoon plays a tune implying mystery and the brass section starts playing a little after. There is a theatrical aura to this piece. It could be used in the soundtrack of a movie as background music during scene transitions.","movie music, male voice",,movie music,,male voice,1,1,1,1,2
"This music is an electronic guitar instrumental. The tempo is medium with a harmonious electric guitar lead, steady drumming, subtle bass ,tambourine beats and synthesiser arrangement. The music is a pleasant, soothing, unhurried, calm, romantic, sentimental , sedate and lingering Electric Guitar, soft pop instrumental.","medium tempo, ambient, cheerful, soothing, sentimental, soft rock, romantic, steady drumming, electric guitar",medium tempo,ambient,"cheerful, soothing, sentimental, soft rock, romantic","steady drumming, electric guitar",1,1,5,2,9
"A female singer sings this poignant melody. The song is slow tempo with an electric guitar buzzing harmony, piano accompaniment, steady drumming rhythm, keyboard harmony, groovy bass line and Tambour percussions. The song is emotional and melancholic. The song is a poor quality recording of a classic pop song.","slow tempo, pop song, melancholic, emotional, inspiring, piano accompaniment, female singer, steady drumming rhythm",slow tempo,pop song,"melancholic, emotional, inspiring","piano accompaniment, female singer, steady drumming rhythm",1,1,3,3,8
"The low quality recording features a hip hop song that consists of a wide reverberant flat male vocal rapping over synth lead melody, sire sound effects, punchy kick, boomy 808 bass, claps and shimmering hi hats. It sounds exciting, energetic and addictive - like something you would hear in clubs.","hip hop, exciting, energetic, claps, punchy kick",,hip hop,"exciting, energetic","claps, punchy kick",1,1,2,2,5
The song is a hip hop song with a violin motif playing the most prominent role in the instrumental. The drum beat is a simple boom bap beat. The rapper has a raspy voice and he sounds emboldened regarding his message. The violin riff is repeated throughout the song.,"hip hop, violin",,hip hop,,violin,1,1,1,1,2
This is an indie rock/pop rock music piece. There is a male vocalist singing melodically with a telephone vocal effect. The melodic background consists of an electric guitar and a bass guitar. The rhythm is played by a simple acoustic drum beat. The atmosphere is groovy. This piece could be used during a badass scene in a thriller movie.,"groovy, pop rock, acoustic drums, bass guitar, electric guitar, male vocal",groovy,pop rock,,"acoustic drums, bass guitar, electric guitar, male vocal",1,1,1,4,6
"This music is a western classical instrumental. The tempo is slow with a cello solo. The music is soft, rich, deep, mellow, euphonious, pensive, melancholic, emotional and sentimental.","slow tempo, classical music, soft, nostalgic, cello, orchestra",slow tempo,classical music,"soft, nostalgic","cello, orchestra",1,1,2,2,6
"A female vocalist sings this Spanish melody. The tempo is medium with keyboard harmony, tambourine beats, rhythmic congas and acoustic guitar. The song is upbeat, buoyant, groovy, lively, spirited,youthful and engaging. This is an outdoor live performance as there are ambient sounds like gentle wind, people talking, clapping and cheering. This song is a lively Spanish Pop song.","rhythmic acoustic guitar, medium tempo, ambient sounds, pop, keyboard accompaniment, female singer, clapping","rhythmic acoustic guitar, medium tempo","ambient sounds, pop",,"keyboard accompaniment, female singer, clapping",2,2,1,3,7
Someone is playing a flute in the mid to high range taking the lead-melody accompanied by a piano playing along and spicing up the melody. An e-bass is building the foundation together with an acoustic drum being played in the background with fill-ins on the toms. This song may be playing at the end of an emotional movie.,"medium tempo, ballad, acoustic drums, e-bass, flute",medium tempo,ballad,,"acoustic drums, e-bass, flute",1,1,1,3,5
"The low quality recording features a hip hop song played on a speaker that features groovy piano melody, synth lead melody, strings power chords, punchy snare, shimmering shakers, claps and punchy kick hits. It sounds noisy and thin as it lacks bass frequencies.","hip hop, clapping, punchy kick, shimmering shakers, punchy snare",,hip hop,,"clapping, punchy kick, shimmering shakers, punchy snare",1,1,1,4,5
"A male vocalist sings this energetic pop song. The tempo is fast with an animated keyboard harmony, vigorous drumming, punchy bass lines, vibrant tambourine beats and an enthusiastic vocal backup riff. The song is a remix of an old song. It is vibrant, peppy, punchy, vibrant, vociferous. This song is Pop Rock.","fast tempo, pop rock, pop, energetic, male vocalist",fast tempo,"pop rock, pop",energetic,male vocalist,1,2,1,1,5
"This music is instrumental. The tempo is slow with a melancholic piano melody with violin harmony and keyboard accompaniment. The music is sad, mellow, grim, sombre, wistful, poignant, pensive, melancholic and reflective. This music is a soundtrack for a movie.","slow tempo, movie soundtrack, poignant, sad, keyboard accompaniment",slow tempo,movie soundtrack,"poignant, sad",keyboard accompaniment,1,1,2,1,5
"This is a breakbeat from a DJ set performance. The DJ is using the turntable to repeat the male vocal sample and add the scratching effect. In the background, the electronic drums and a strong bass are providing the rhythmic background at a medium tempo. It has a groovy, urban atmosphere. This performance could be used in a crime movie or a TV show with an urban ghetto setting.","groovy, dance, electronic drums",groovy,dance,,electronic drums,1,1,1,1,3
"The low quality recording features a live performance of a rock song that consists of flat male vocal singing over a wide electric guitar melody, groovy keys chords, located in the right channel of the stereo image, smooth bass guitar, shimmering open hats and hi hats and punchy kick and snare hits. It sounds groovy, funky and easygoing - like something you could lightly dance to.","groovy, rock, funky, flat male vocal, punchy kick, punchy snare",groovy,rock,funky,"flat male vocal, punchy kick, punchy snare",1,1,1,3,6
A cellist plays this lilting melody with a piano accompaniment and no other instruments. The music is emotional and tragic. The tempo is slow and has a lot of beauty to it. The song is a cover of a famous love song.,"slow tempo, western classical music, movie soundtrack, emotional, poignant, piano accompaniment, cello",slow tempo,"western classical music, movie soundtrack","emotional, poignant","piano accompaniment, cello",1,2,2,2,7
"This song is a Rock instrumental. The tempo is medium fast with an aggressive electric guitar harmony, steady drumming, keyboard accompaniment, groovy bass lines. The audio quality is inferior so the finer aspects; are hard to detect. Overall the vibe of the song is intense,dangerous, sinister, spooky, goth, threatening and suspenseful. This song is Hard Rock/Metal.","fast tempo, metal, intense, eerie, hard rock, suspenseful, steady drumming, groovy bass line",fast tempo,metal,"intense, eerie, hard rock, suspenseful","steady drumming, groovy bass line",1,1,4,2,8
The song is an instrumental. The song is slow tempo with a fiddler plays a rhythmic melody accompanied by a guitar accompaniment and other percussive instruments. The song is spirited and energetic. The song has country or Celtic influences. The song has average quality audio.,"medium tempo, groovy music, country music, playful, emotional, exciting, violin","medium tempo, groovy music",country music,"playful, emotional, exciting",violin,2,1,3,1,7
"The low quality recording features a rock song that consists of throaty male vocal singing over widely spread arpeggiated electric guitar melody, smooth bass guitar, punchy snare, shimmering hi hats and soft kick hits. It sounds thin, distorted and messy, since the frequencies are clashing.","rock, punchy snare",,rock,,punchy snare,1,1,1,1,2
"A female vocalist sings this spirited Latin Rap. The tempo is medium fast with keyboard harmony , infectious drumming, groovy basslines and digital beats. The song is upbeat, youthful, catchy, energetic, emphatic, melodic and vivacious with a dance groove. This song is a Latin Urbano.","rhythmic patter, groovy bass lines, rap, latin dance music, keyboard harmony","rhythmic patter, groovy bass lines","rap, latin dance music",,keyboard harmony,2,2,1,1,5
"This is a bluegrass music piece. The acoustic guitar follows an offbeat strumming pattern, providing a rhythmic background. The violin and the banjo take turns to play rapid, upbeat solos. The atmosphere is very lively. This piece could be used at a definitively American setting such as a rodeo venue.","folk, acoustic guitar, violin",,folk,,"acoustic guitar, violin",1,1,1,2,3
"This is an alternative rock piece. There is a male vocal singing gently and melodically at the forefront in the medium range, while a male back vocal can be heard singing at a higher pitch. A clean sounding electric guitar is playing a mellow tune with a bass guitar holding the root notes in the background. The acoustic drums are playing a basic rock beat. There is an easygoing aura to it. This piece could be used in a food/beverage commercial. It could also be playing at a sports venue.","medium tempo, alternative rock, indie, mellow, acoustic drums, bass guitar, electric guitar, male vocal",medium tempo,"alternative rock, indie",mellow,"acoustic drums, bass guitar, electric guitar, male vocal",1,2,1,4,8
Someone is playing a melody in the higher midrange on a cello. In the background you can hear someone playing along on a cembalo. This song may be playing at a live concert.,"slower tempo, classical, sad, cello",slower tempo,classical,sad,cello,1,1,1,1,4
This song contains an acoustic drum and an e-bass playing along to someone strumming chords on an acoustic guitar. Panned to the right side of the speaker you can hear a mandolin playing a melody in a higher register. An e-piano is playing chords that are panned to the left side of the speakers. A male voice is singing at a higher pitch. This song may be playing when feeling happy.,"medium tempo, pop, happy, acoustic drums, acoustic guitar, male voice singing, e-bass",medium tempo,pop,happy,"acoustic drums, acoustic guitar, male voice singing, e-bass",1,1,1,4,7
"This is an electronic dance music piece. It opens with loud fuzzy synth bass and electronic drums and continues with a repeating melody from a bright keyboard. It has an upbeat, loud and energetic aura that would be ideal in a nightclub setting. It could also be used in a DJ setlist.","upbeat, dance, energetic, keyboard, electronic drums",upbeat,dance,energetic,"keyboard, electronic drums",1,1,1,2,5
This is an electronic DJ set in the style of Jamaican reggae music. There is a DJ performing over a track that has a groovy beat being played by the electric guitar and the electronic drums. There is a tropical atmosphere. Samples could be lifted from this recording to be used in the beat-making.,"upbeat, reggae, electronic, danceable, electric guitar, electronic drums",upbeat,"reggae, electronic, danceable",,"electric guitar, electronic drums",1,3,1,2,6
"A male vocalist sings this mellow jazz song. The tempo is medium with a spirited saxophone accompaniment, jazzy piano, groovy bass lines, slick drumming and trumpet . The song is melodic, catchy, ambient, romantic, groovy, light and breezy with a swing rhythm. This song is a lively Jazz song.","syncopated harmony, medium tempo, groovy bass lines, blues, ambient, jazz, romantic, male singer, trumpets","syncopated harmony, medium tempo, groovy bass lines","blues, ambient, jazz",romantic,"male singer, trumpets",3,3,1,2,9
"A male singer sings this exciting melody with female backup singers in vocal harmony. The song is medium fast tempo with a strong bass line, steady drumming rhythm, keyboard accompaniment and a car horn playing percussively. The song has pretty bad audio quality. The song is a retro hip hop dance tune.","dance song, cheerful, exciting, energetic, keyboard accompaniment, male singer, steady drumming rhythm",,dance song,"cheerful, exciting, energetic","keyboard accompaniment, male singer, steady drumming rhythm",1,1,3,3,7
"This is a techno trance music piece being performed on the keyboard. It is an instrumental piece. Initially, a brief tune is being played with the piano sound. Then, a wobbly bass and an electronic drum beat starts playing. The atmosphere is energetic and the sound is urban. This piece could be used in the soundtrack of a mobile car racing game.","danceable, energetic, no singer, electronic drums",,danceable,energetic,"no singer, electronic drums",1,1,1,2,4
This instrumental folk music features the main melody being played on a saxophone and a bowed instrument like a rebab. Both instruments play the same melody. This is accompanied by hand claps at every count of the bar. A bass drum is played on every count of the bar. A tambourine is playing a rhythmic beat. A bass is playing the same melody as the saxophone at a lower octave. There are no voices in this song. This song can be played at a celebration party.,"folk music, tambourine, no voices",,folk music,,"tambourine, no voices",1,1,1,2,3
This song features a flute playing the main melody. The flute plays staccato notes and allows only the last note to be sustained. This is accompanied by a cello playing the same melody in the lower register. There are no voices in this song. This song is an instrumental. This folk song features no other instruments. This song can be played in an animation movie featuring fairies.,"moderate tempo, classical music, cello, no voices, flute",moderate tempo,classical music,,"cello, no voices, flute",1,1,1,3,5
The jazz music features a clarinet playing a melody that's ending a song. A big band that incorporates a jazz acoustic guitar accompanies the clarinet. The tempo is slow and the style is ballad. The medium quality audio recording leads me to believe this is an older recording.,"slow tempo, ballad, strings, acoustic guitar",slow tempo,ballad,,"strings, acoustic guitar",1,1,1,2,4
"The low quality recording features a pop song that consists of mellow female vocals, followed by female background vocals, singing over punchy kicks, claps, shimmering open hats, stuttering hi hats, buzzy synth bass and wide synth pad chords. It sounds aggressive, bright, punchy, energetic and kind of manic due to those hi hats.","pop, energetic, aggressive, claps, punchy kick",,pop,"energetic, aggressive","claps, punchy kick",1,1,2,2,5
"A male vocalist sings this enthralling Arabic song. The tempo is medium with mizwiz lead melody , rhythmic oud accompaniment,, goblet drum, tambourine  keyboard harmony along with more Arabian percussive instruments. The song is melodic, charming, pleasant, engaging, ambient and soulful. This song is an Arabic Pop song.","medium tempo, folk music, ambient, romantic, male vocalist",medium tempo,"folk music, ambient",romantic,male vocalist,1,2,1,1,5
"This is an electronic music piece with 80s disco characteristics. There is a slightly fast tempo electronic drums in the rhythmic background. The keyboard is holding the notes of the melody while a synth bass follows it with a repeated rhythmic pattern. Although it is a bit old-fashioned, it is a danceable piece. This music could work well with retro-themed parties at nightclubs. It could also fit nicely with action-filled social media content or the soundtrack of a car racing game.","groovy, electronic, danceable, electronic drums, bass",groovy,"electronic, danceable",,"electronic drums, bass",1,2,1,2,5
This song contains a female singer singing with a lower voice. An acoustic drum is playing a simple groove with a catchy bassline. An e-guitar is playing the notes along with the bass. A keyboard is emulating an e-guitar sound by playing a little lick. This song may be playing at a live concert.,"pop, acoustic drums, e-guitar, e-bass",,pop,,"acoustic drums, e-guitar, e-bass",1,1,1,3,4
This song contains a lot of synth pad and drone sounds creating a meditative atmosphere. Then a deep soft bass sound comes in. A piano is playing a slow melody with a lot of reverb. A flute sound is playing a simple melody on top and a pluck instrument is playing another short melody. Then a digital female choir sounding pad comes in. This song may be playing during a meditation session.,"slow tempo, meditation, piano",slow tempo,meditation,,piano,1,1,1,1,3
This is a soul/R&B music piece. There is a trio of two male vocalists and a female vocalist singing melodically. The keyboard is holding the chords in the background while the electric guitar and the bass guitar are playing a groovy tune. The rhythmic background contains an electronic drum beat. The atmosphere is urban. The piece could be played during a retro-themed party at a nightclub.,"groovy, soul, r&b, funky, electric guitar, female vocal, keyboard, bass guitar, electronic drums",groovy,"soul, r&b",funky,"electric guitar, female vocal, keyboard, bass guitar, electronic drums",1,2,1,5,9
"The Trap song features a very short snippet of hard 808 bass, shimmering hi hats, punchy snare and synth keys melody after which comes the second part of the loop where there is a wide filtered stuttering down sweep sound effect. It sounds like an interlude in the middle of the song.","trap, punchy snare",,trap,,punchy snare,1,1,1,1,2
This techno song features programmed percussion. The kick is played on every count of the beat. A cymbal or shaker is played in sixteenth note patterns. This is accompanied by a synth playing a repetitive sequence. Another synth sound is played in bursts which has a warped sound effect. This song is an instrumental and has no voices. This song can be played in a club.,"moderate tempo, dance song, no voices",moderate tempo,dance song,,no voices,1,1,1,1,3
"The low quality recording features a live performance of a metal song that features a flat male vocal talking, repetitive cowbell percussion and manic drums. The recording is loud, messy, distorted, muffled and it sounds aggressive and uptempo.","uptempo, metal, energetic, aggressive, flat male vocal",uptempo,metal,"energetic, aggressive",flat male vocal,1,1,2,1,5
A male singer sings this Latin dance melody. The tempo is fast with a harpist playing fast passages with an acoustic guitar strumming rhythm. The song is emotional and energetic. The audio quality is bad with ambient Street noises and high gain.,"fast tempo, groovy rhythm, folk music, latin dance music, emotional, exciting, romantic, male singer, acoustic guitar","fast tempo, groovy rhythm","folk music, latin dance music","emotional, exciting, romantic","male singer, acoustic guitar",2,2,3,2,9
Someone is playing a clean e-guitar that is doubled and panned to both sides of the speakers. A female voice is singing in the mid to high range. This song may be playing at a live performance.,"medium tempo, pop, e-guitar",medium tempo,pop,,e-guitar,1,1,1,1,3
This is a cinematic classical music piece. There is a piano playing the chords while the strings are holding the melodic background. There is a mysterious ambient synth sound coming and going. A repetitive low-to-mid frequency percussive sound effect is being played to imply the sound of whales. The atmosphere of the piece is reminiscent of both underwater and outer space at the same time. That is why it could be used in science fiction movies and shows that have an aquatic or outer space setting.,"cinematic, classical, piano, strings",,"cinematic, classical",,"piano, strings",1,2,1,2,4
"This soul funk song features a female voice singing the main melody using vocals. This is accompanied by female voices singing backing vocals. The percussion plays a simple beat in common time. The bass plays a funky bassline. The trumpet plays a repetitive fill in the background. Due to the low quality of audio, other instruments are not audible. This song is a classic disco song and can be played in a disco.","moderate tempo, soul, happy mood, trumpets",moderate tempo,soul,happy mood,trumpets,1,1,1,1,4
"The Rock song features harmonizing male vocals singing over punchy kick and snare hits, energetic open hats, wide electric guitar chords and distorted bass guitar. It sounds energetic and exciting.","rock, exciting, energetic, punchy kick, punchy snare",,rock,"exciting, energetic","punchy kick, punchy snare",1,1,2,2,5
This song is a classical music instrumental. The two main instruments it features are piano and violin - the piano plays arpeggiated chords while the violin plays legato notes. The song has a sombre and emotional tone to it.,"classical music, piano, violin",,classical music,,"piano, violin",1,1,1,2,3
This is a house music piece. It has a fuzzy synth lead playing the main melody while there is a medium-to-high pitch pad playing an arpeggio. There is a fuzzy synth bass in the background. A loud electronic drum beat provides the rhythmic background. There is a constant crowd cheering effect giving the impression of the piece being performed live. The atmosphere is energetic. This piece can be played at nightclubs and EDM venues.,"dance, house, energetic, electronic drums",,"dance, house",energetic,electronic drums,1,2,1,1,4
"A male singer sings this cool melody with backup female singers in vocal harmony. The song is medium tempo with a groovy rhythm, steady drumming rhythm, disc scratching tones, and piano accompaniment. The song is groovy and has a dance rhythm. The song has poor audio quality.","dance rhythm, dance music, piano accompaniment, groovy bass line",dance rhythm,dance music,,"piano accompaniment, groovy bass line",1,1,1,2,4
This is a country/Americana music piece. There is a male vocalist with a gravelly voice singing in the lead. An acoustic guitar is playing a simple tune. There is a faint percussive element that can be heard in the background that resembles pinched harmonics coming from a guitar. The atmosphere is melancholic. This piece could be used in the soundtrack of a drama movie or a TV show during a scene of introspection where a character is experiencing dark thoughts.,"country, rock, sentimental, melancholic, male vocal, acoustic guitar, percussion",,"country, rock","sentimental, melancholic","male vocal, acoustic guitar, percussion",1,2,2,3,7
"The low quality recording features a cover of a rock song played on bass guitar over electric guitar arpeggiated melody played on playback in the background. The recording is noisy, in mono, as it was probably recorded on a phone, and it sounds emotional and passionate.","rock, passionate, emotional, bass guitar",,rock,"passionate, emotional",bass guitar,1,1,2,1,4
This is a funk remix of a hip-hop music piece. There is a male vocal rapping calmly almost as if he is just having a normal conversation with someone. There are various layers of different synths playing different melodies. The piece has a strong bass sound. The rhythm is being played by a groovy electronic drum beat. The atmosphere of the piece is danceable and the sound is urban. This piece could be playing at a retro-themed party at a nightclub.,"groovy, rapping, danceable, funk, male vocal, electronic drums",groovy,"rapping, danceable",funk,"male vocal, electronic drums",1,2,1,2,6
"This music is instrumental. The tempo is slow with a dominant Trombone lead. The music is loud, powerful, emphatic , clear and rich. This music is a Western Classical Trombone instrumental.","slow tempo, classical, orchestra",slow tempo,classical,,orchestra,1,1,1,1,3
