caption,aspect_list,tempo_tags,genre_tags,mood_tags,instrument_tags,tempo_tags_count,genre_tags_count,mood_tags_count,instrument_tags_count,aspect_list_count
This is a Czech rap music piece. There is a male voice rapping in the Czech language. There is a medium-pitch synth playing the melody. The medium tempo electronic drum beat carries the rhythmic background. The atmosphere of the piece is loud and aggressive. This piece could be used in the soundtrack of a crime movie taking place in Central Europe.,"rap, aggressive, synth, male vocals, electronic drums",,rap,aggressive,"synth, male vocals, electronic drums",1,1,1,3,5
"A male singer sings this pop melody with backup singers with vocal harmony. The song is medium, with a keyboard accompaniment , steady drumming rhythm and strong bass line. The song is passionate and cheerful. The audio quality is poor.","medium tempo, movie soundtrack, passionate, emotional, energetic, percussive bass line, backup singers, steady drumming rhythm, male singer, vocal harmony",medium tempo,movie soundtrack,"passionate, emotional, energetic","percussive bass line, backup singers, steady drumming rhythm, male singer, vocal harmony",1,1,3,5,10
This song contains a simple acoustic drum groove with a cowbell and a bassline following. Two e-guitars are playing a melody then a male voice starts singing loud and in the mid-range. This song may be playing while working in the garage.,"medium to uptempo, rock, e-guitar, e-bass, male voice",medium to uptempo,rock,,"e-guitar, e-bass, male voice",1,1,1,3,5
This audio contains a drum playing with a lot of toms. A distorted e-guitar is playing a solo melody. In the background panned to the right side of the speakers you can hear a keyboard playing minor chords in the higher mid-range. This song may be playing while sitting in your room dancing for yourself.,"uptempo, rock, uplifting energy, e-guitar, acoustic drums",uptempo,rock,uplifting energy,"e-guitar, acoustic drums",1,1,1,2,5
This is a dance music compilation. There is a variety of music pieces ranging from pop to electronic to folk. The sounds made by the shoes of the dancers can also be heard. The atmosphere is rather random. Parts of this recording could be lifted as samples to be used in beat-making.,"electronic music, dance, folk music, electric guitar",,"electronic music, dance, folk music",,electric guitar,1,3,1,1,4
"This music is an electronic instrumental. The tempo is fast with atmospheric synthesiser, digital drum arrangements and an insistent, recurring female vocalisation. The music is upbeat, youthful, trance, trippy, hypnotic, psychedelic, incessant, and enthusiastic EDM/Synth Pop.","upbeat, contemporary pop, fast tempo, dance groove, trance, electronic music, electro pop, trance music, dance music, psychedelic, hypnotic, synth pop","upbeat, contemporary pop, fast tempo, dance groove","trance, electronic music, electro pop, trance music, dance music","psychedelic, hypnotic",synth pop,4,5,2,1,12
"The first song starts with a hihat, e-guitar playing a melody and a bassline. Then the song changes after some radio noise sounds into a pop song containing a piano; male backing voices; synth lead sound and a female singer. These songs may be playing for an advertisement.","medium to uptempo, rock, pop, e-bass, e-guitar, drums, synth, female voice singing, piano",medium to uptempo,"rock, pop",,"e-bass, e-guitar, drums, synth, female voice singing, piano",1,2,1,6,9
"The low quality recording features an indie rock song that consists of passionate female vocal singing over energetic drums, electric guitar solo melody and groovy bass, over which there is a flat, nasal and muffled male vocal narrating. The song sounds energetic and uplifting.","indie rock, energetic drums, uplifting, energetic, passionate female vocal, groovy bass guitar, flat male vocal",,indie rock,"energetic drums, uplifting, energetic","passionate female vocal, groovy bass guitar, flat male vocal",1,1,3,3,7
"The song is instrumental music. The tempo is medium tempo with a piano bass note playing rhythmically, along with piano accompaniment, a violin playing a high pitched drone along with pizzicato violins. The song is tense and includes ambient Street noises like birds chirping and cups rattling. The song is a movie soundtrack for a specific scene.","medium tempo, instrumental music, movie soundtrack, passionate, emotional, piano accompaniment",medium tempo,"instrumental music, movie soundtrack","passionate, emotional",piano accompaniment,1,2,2,1,6
Someone is playing an acoustic guitar flamenco style finger-picking while a female voice sings loud and emotionally. This song may be playing live in a restaurant. This is an amateur recording.,"flamenco, emotional, sensual, female voice singing, acoustic guitar",,flamenco,"emotional, sensual","female voice singing, acoustic guitar",1,1,2,2,5
This is a famous disco piece. There are female vocals singing the lyrics joyfully. The main tune is played in major scale by a keyboard while it is supported by a syncopated synth bass in the background. The rhythm is kept by a repetitive electronic drum beat accompanied by percussion. The atmosphere is groovy and danceable. It is perfect for an 80s themed party setlist. It could also be playing in the background of an 80s themed bar.,"groovy, disco, pop, dance, synth bass, keyboard, percussion, electronic drums",groovy,"disco, pop, dance",,"synth bass, keyboard, percussion, electronic drums",1,3,1,4,8
"This music is instrumental. The tempo is fast with lively synthesiser arrangements and electronic beats. There are whooshing sounds in the background, with a male voice screaming in excitement and someone sipping liquid out of an almost empty glass. This music is superimposed over a home video.","fast tempo, electronic music, cheerful, fun, happy, exciting, synthesiser arrangements",fast tempo,electronic music,"cheerful, fun, happy, exciting",synthesiser arrangements,1,1,4,1,7
"A male singer sings this rock melody. The tempo is medium with a groovy bass line, guitar rhythm , keyboard accompaniment, and heavy rock drumming with cymbals crashing. The song is energetic and passionate. The song is a retro pop-rock song.","medium tempo, retro pop hits, passionate, romantic, emotional, energetic, keyboard accompaniment, percussive bass line, steady drumming rhythm, male singer, guitar rhythm",medium tempo,retro pop hits,"passionate, romantic, emotional, energetic","keyboard accompaniment, percussive bass line, steady drumming rhythm, male singer, guitar rhythm",1,1,4,5,11
"The low quality recording features a live performance of a pop song that consists of flat male vocal talking, passionate female vocal, alongside harmonizing wide female vocals, singing over punchy kick and snare hits, shimmering hi hats and groovy bass. There are crowd singing and cheering sounds in the background. It sounds groovy, emotional, energetic and passionate.","groovy, pop, passionate, emotional, energetic, passionate female vocal, groovy bass, punchy snare, punchy kick, flat male vocal",groovy,pop,"passionate, emotional, energetic","passionate female vocal, groovy bass, punchy snare, punchy kick, flat male vocal",1,1,3,5,10
"A female singer sings this cool melody with male backup singer in harmony. The song is medium tempo with a groovy bass line, steady drumming rhythm, keyboard harmony and other percussion hits. The song is groovy with a story telling nature. The song is a retro hip hop dance hit.","groovy music, medium tempo, hip hop music, melancholic, energetic, passionate, romantic, cheerful, groovy bass line, keyboard harmony, female singer","groovy music, medium tempo",hip hop music,"melancholic, energetic, passionate, romantic, cheerful","groovy bass line, keyboard harmony, female singer",2,1,5,3,11
"A female singer sings this Bollywood melody. The song is medium tempo with a steady drumming rhythm with various Indian percussion like bells and tabla, keyboard harmony and  string harmony. The song is romantic and emotional. The song is a retro Bollywood love song with an average audio quality.","medium tempo, movie soundtrack, passionate, romantic, emotional, percussive bass line, keyboard harmony, female singer, tabla",medium tempo,movie soundtrack,"passionate, romantic, emotional","percussive bass line, keyboard harmony, female singer, tabla",1,1,3,4,9
"The clip includes a male singer singing in a traditional hindustani style of singing called Aakar. There is a tabla for percussion, and some kind of woodwind instrument. There are elderly background male vocalists who chant phrases in unison.","indian music, tabla",,indian music,,tabla,1,1,1,1,2
"This song elicits feelings of mystery, exploration and curiosity. It's a classical piece including violins, violas, cellos and a recorder or alto-flute. The end section builds tension and suspense - as if in a movie scene when a character is peaking curiously around new terrain.","classical music, violins",,classical music,,violins,1,1,1,1,2
An acoustic piano is playing a melody along with a flute-sound and an acoustic guitar picking two notes repeatedly. Then the song breaks softly into a new part as the acoustic guitar and piano are fading out. In the background you can hear some insects chirping. Now an electric piano sound is playing a melody along with a male voice singing. His voice sounds sensitive.  This song may be playing for a movie scene.,"medium to uptempo, pop, acoustic piano, male voice singing, acoustic guitar, flute",medium to uptempo,pop,,"acoustic piano, male voice singing, acoustic guitar, flute",1,1,1,4,6
"This is a country music piece. A steel guitar is playing the main melody. There is a bass guitar in the background playing a mellow bass line. A slow tempo, mild-volume acoustic drum track is in the rhythmic background. The general atmosphere is relaxing. This piece could be used in the soundtrack of movies that take place in rural USA. It could also be played in western-themed bars.","slow tempo, rock, country music, psychedelic, calm, bass guitar, acoustic drums",slow tempo,"rock, country music","psychedelic, calm","bass guitar, acoustic drums",1,2,2,2,7
"This is an amateur flute cover of a pop music piece. The flute is playing a gentle melody in the major key. There is a backing track that has a mellow acoustic guitar playing. The atmosphere is calming and easygoing. Although the audio quality is not that great, this piece could be sampled for use in beat-making.","pop music, gentle playing, calming, acoustic guitar, flute",,pop music,"gentle playing, calming","acoustic guitar, flute",1,1,2,2,5
"This is a classical music piece from the baroque era. The piece is being performed by a harpsichord. There is a mysterious atmosphere and a medieval feel to this piece. The music could fit very well in the soundtrack of a gothic horror movie, especially where we are witnessing a scene of exposition.","classical music, mysterious, no singer",,classical music,mysterious,no singer,1,1,1,1,3
"This clip features two jazzy songs. The first one has a fast paced melody that's led by an electric guitar which plays intricate solos. The next song is led by a clarinet, it's more slow-paced and bouncy.","jazz, clarinet",,jazz,,clarinet,1,1,1,1,2
"The low quality recording features an alternative/indie song that consists of monotone male vocal singing over fat snare, energetic cymbals, energetic wide synth bass, punchy kick, reverberant synth bells melody and high pitched vocals. The instrumental is a bit pulsating as the kick comes in - almost like it was sidechained to it. It sounds energetic and sad.","alternative/indie, sad, energetic cymbals, energetic, punchy kick",,alternative/indie,"sad, energetic cymbals, energetic",punchy kick,1,1,3,1,5
"The song is an instrumental. The song is medium tempo with keyboard harmony, string section harmony, piano playing melody and a poignant new age influence to the music. The song is emotional and ethereal in nature.","medium tempo, instrumental music, emotional, piano accompaniment",medium tempo,instrumental music,emotional,piano accompaniment,1,1,1,1,4
This is the live recording of a dubstep performance. The DJ is performing the beat on a MIDI control panel. There is an ever-changing synth sound that plays the melody and also provides the strong and fuzzy bass. The rhythmic background consists of an aggressive electronic drum sound. The atmosphere is loud and energetic. This piece could be played at rave parties and at nightclubs.,"techno, dubstep, aggressive, energetic, electronic drums",,"techno, dubstep","aggressive, energetic",electronic drums,1,2,2,1,5
"This music is instrumental. The tempo is medium with an electric guitar riff and the voice of a man giving instructions on electric guitar techniques. The music is loud, clear, amplified, vivid, emphatic and powerful. This is a tutorial/ lesson on electric guitar techniques.","medium tempo, rock, metal, pop, hard rock, heavy metal, intense, electric guitar",medium tempo,"rock, metal, pop","hard rock, heavy metal, intense",electric guitar,1,3,3,1,8
This is a hardcore hip-hop/gangsta rap music piece. There are male vocals taking turns rapping and when they are not rapping they are shouting ad-libs. There is a fuzzy synth bass playing the repeated melodic theme of the beat while the rhythm consists of an electronic drum beat with gunshot effects every now and then. The atmosphere is urban and violent. This piece could be included in the soundtrack of a crime movie that takes place in the big city. It could also be used in the soundtrack of a crime video game.,"groovy, rapping, violent, male vocals, electronic drums",groovy,rapping,violent,"male vocals, electronic drums",1,1,1,2,5
"The low quality recording features a ballad that contains a flat male vocal, alongside mellow harmonizing, reverberant female vocals, singing over acoustic rhythm guitar located in the left channel, electric guitar melody in the right channel of the stereo image, groovy bass, shimmering hi hats, soft rimshots, soft kick hits and mellow keys melody. It sounds mellow, emotional, passionate and heartfelt.","ballad, passionate, emotional, mellow, soft kick hits, electric guitar melody, groovy bass, acoustic rhythm guitar, flat male vocal",,ballad,"passionate, emotional, mellow","soft kick hits, electric guitar melody, groovy bass, acoustic rhythm guitar, flat male vocal",1,1,3,5,9
This is a rock and roll piece used as an accompaniment for a dance. There is a male vocal singing at a low-to-medium pitch. The main melody is being played by an electric guitar while the bass guitar is repeating a bass line with a groovy pattern in the background. The acoustic drums are playing an upbeat 4/4 rock and roll beat. There is a raw feeling to it. The tune is catchy. This piece could be playing in the background of a sports bar or a rock bar. It could also work well at sports venues.,"upbeat, rock and roll, dance, bass guitar, electric guitar, male vocal",upbeat,"rock and roll, dance",,"bass guitar, electric guitar, male vocal",1,2,1,3,6
"A male vocalist sings this passionate rap. The tempo is medium with keyboard harmony, slick drumming, funky bass lines , sound of chimes and synthesiser arrangements. The song is emotional, passionate, emphatic, persuasive, youthful, impactful and rhythmic chanting. The song is a contemporary Hip-Hop/RAo.","rhythmic patter, medium tempo, rap, passionate, emotional, intense, synthesiser arrangements, male singer, steady drumming","rhythmic patter, medium tempo",rap,"passionate, emotional, intense","synthesiser arrangements, male singer, steady drumming",2,1,3,3,9
"This instrumental is an EDM. The tempo is fast with drum machine beats and electronically produced music and sounds.The audio quality is inferior, however the beat melody can be heard. The music is youthful, pulsating, enthusiastic, electric, repetitive, insistent,recurring,trippy , hypnotic, and psychedelic. The thumpy bass and punchy drum beats give it a high energy Dance vibe.","electronic music, trance music, dance music, passionate, psychedelic, hypnotic, energetic, drum machine",,"electronic music, trance music, dance music","passionate, psychedelic, hypnotic, energetic",drum machine,1,3,4,1,8
This song is an instrumental. The tempo is medium with an animated keyboard harmony and vocalisation. The music is heavily synthesised and sounds like a children’s song. This song is an electronic pop/ Children’s song.,"medium tempo, electro pop, energetic, vocalisation, keyboard harmony",medium tempo,electro pop,energetic,"vocalisation, keyboard harmony",1,1,1,2,5
"This is the live performance of a reggae piece. There is a female vocalist in the lead singing melodically. The keyboard can be heard playing the main melody. The bass guitar is playing a simple but groovy bass line. In the rhythmic background, there is a slow tempo acoustic drum beat. The atmosphere is emotional. This is an amateur recording and a bit dated, so the audio quality is quite poor.","slow tempo, reggae, emotional, bass guitar, acoustic drums, female vocal, keyboard",slow tempo,reggae,emotional,"bass guitar, acoustic drums, female vocal, keyboard",1,1,1,4,7
"This music is an electric guitar instrumental. The tempo is fast with an enthusiastic electric guitar riff with the voice of a man giving instructions. The music is powerful,emphatic, loud, groovy, youthful, skillful and engaging. This clip is an electric guitar lesson/tutorial.","fast tempo, rock, metal, jazz, blues, smooth, passionate, intense, electric guitar",fast tempo,"rock, metal, jazz, blues","smooth, passionate, intense",electric guitar,1,4,3,1,9
"The song is an instrumental music section. The song is medium tempo with a string section playing percussively with violins and cellos in harmony, flute playing a melancholic solo, percussive hits and steady bass line. The song is full of suspense and passion. The song is a Tamil movie instrumental soundtrack.","medium tempo, instrumental music, movie soundtrack, passionate, emotional, steady drumming",medium tempo,"instrumental music, movie soundtrack","passionate, emotional",steady drumming,1,2,2,1,6
A female singer sings this beautiful melody. The tempo is medium with a string section harmony and a strong bass line. The audio quality is poor. The song is a retro pop hit with inspiring and romantic vibes.,"medium tempo, retro pop hits, romantic, emotional, inspiring, strong bass line, female singer",medium tempo,retro pop hits,"romantic, emotional, inspiring","strong bass line, female singer",1,1,3,2,7
This is an educational music piece. The male vocalist is singing in an instructive manner asking questions directed at kids. There is a quirky piano sound joined by an upright bass. The rhythmic background consists of an electronic drum beat joined by electronic percussive sounds. There is an eccentric atmosphere to this piece. It could be used in an educational atmosphere such as an introductory physics class.,"electronic percussion, quirky, male vocal, upright bass, electronic drums, piano",,electronic percussion,quirky,"male vocal, upright bass, electronic drums, piano",1,1,1,4,6
"The song is an instrumental. The song is medium tempo, with disc scratching tones, whistling tones, keyboard accompaniment and techno drumming. The sound is poor audio quality, with ambient room noises.","ambient room noises, dance music, keyboard accompaniment",,"ambient room noises, dance music",,keyboard accompaniment,1,2,1,1,3
This is a neo-soul music piece. There is a male vocal singing melodically with another male back vocal singing in a more erotic fashion. The tune is played with a keyboard and a synth. There is a mellow bass line in the background. An acoustic-sounding electronic drum kit provides the rhythmic background. The piece has a seductive atmosphere to it. It could be played at a nightclub during earlier hours. It could also work well as the jingle of a fashion/fragrance advertisement.,"r&b, dance, synth, keyboard, male vocals, electronic drums",,"r&b, dance",,"synth, keyboard, male vocals, electronic drums",1,2,1,4,6
"This is a Christian gospel music piece. The male vocalist is singing melodically in the Spanish language. There is an acoustic guitar playing the main melody while a bass guitar plays in the background. In the rhythmic background, the acoustic drums are playing a calm beat. The atmosphere is religious. This music would suit well in Christian religious events in Spanish speaking countries.","gospel, bass guitar, acoustic drums, acoustic guitar, male vocal",,gospel,,"bass guitar, acoustic drums, acoustic guitar, male vocal",1,1,1,4,5
"This song is an orchestral piece. The tempo is slow with the vocalist singing in soprano,alto, mezzo, treble and bass harmony. The song is intense, grim, sinister, indicative of danger, eerie, enigmatic, out worldly and mesmerising. There are incoherent vocal riffs and sounds towards the end of this clip.","orchestral music, eerie, violins, bass",,orchestral music,eerie,"violins, bass",1,1,1,2,4
"The low quality recording features a reggae song that consists of passionate male vocal singing over groovy bass, simple hi hats and punchy snare. There are some loud stuttering low frequency audio crackly noises in the recording, which makes it a bit uncomfortable to listen. It sounds groovy and chill regardless.","groovy, chill, reggae, passionate male vocal, groovy bass, punchy snare",groovy,"chill, reggae",,"passionate male vocal, groovy bass, punchy snare",1,2,1,3,6
This is an instrumental rock music piece. The piece is being performed on a clean sounding electric guitar. There is an easygoing guitar solo being played. The atmosphere is groovy. This piece could be used as an advertisement jingle.,"groovy, rock music, guitar solo, electric guitar, no singer",groovy,rock music,,"guitar solo, electric guitar, no singer",1,1,1,3,5
"The low quality recording features a traditional song that consists of passionate female vocal singing over sustained string melody, wobble bass, wooden percussive elements and shimmering shakers. It is a bit noisy, in mono and it sounds vintage, passionate, emotional and soulful.","soulful, passionate, emotional, shimmering shakers, passionate female vocal, sustained strings melody",,soulful,"passionate, emotional","shimmering shakers, passionate female vocal, sustained strings melody",1,1,2,3,6
"The Rock song features a passionate male vocalist singing over wide electric guitar melodies, groovy bass guitar, shimmering cymbals, groovy toms, punchy snare and kick hits. It sounds energetic, passionate, emotional and loud.","rock, passionate, emotional, energetic, shimmering cymbals, punchy snare, groovy bass guitar, passionate male vocal, punchy kick",,rock,"passionate, emotional, energetic","shimmering cymbals, punchy snare, groovy bass guitar, passionate male vocal, punchy kick",1,1,3,5,9
This pop song features a female voice singing the main melody in a foreign language. This is accompanied by an accordion playing a harmonized melody in the background. There is no percussion in this song. Minimal instruments are used in this song. The theme of this song feels romantic.,"moderate tempo, pop song, romantic theme, female voice, no percussion",moderate tempo,pop song,romantic theme,"female voice, no percussion",1,1,1,2,5
"This audio clip is an electronic instrumental of two different tracks with medium fast tempo. The first tempo has an amplified piano playing an emphatic harmony along with digital drums. The second track has emphatic digital drums and electronic /synthesised music arrangement. Both the tracks are melodious, pleasant, harmonic, futuristic, captivating and engaging with a dance groove.","dance groove, electronic music, ambient, electro pop, dance pop, keyboard harmony, synthesiser articulation",dance groove,"electronic music, ambient, electro pop, dance pop",,"keyboard harmony, synthesiser articulation",1,4,1,2,7
"This is a punk rock piece that is being sung by children. The main vocal is a boy singing in a shouting manner while slightly straying off-key. There is an electric guitar and acoustic drums in the backing track of a song. The piece is clearly targeted for children. Therefore, it would fit perfectly in a play date or birthday party for little kids. The music is also suitable for an advertisement jingle that is targeted at kids.","punk rock, uplifting, funny, acoustic drums, electric guitar",,punk rock,"uplifting, funny","acoustic drums, electric guitar",1,1,2,2,5
This instrumental music is relaxing. It features a slow melody played on a harp. A flute continues to play a melody with the harp playing in the background. A male voice talks in the end in a narrative tone. This music can be played in a dream sequence in a movie.,"slow tempo, instrumental music, male voice, flute",slow tempo,instrumental music,,"male voice, flute",1,1,1,2,4
"A male vocalist sings this rap. The tempo is medium with the keyboard harmony, digital drum rhythm and boomy bass. The song is passionate, youthful, emotional, buoyant, insightful, intense and story telling in a rhythmic patter. This song is contemporary Rap/Hip.","rhythmic speech, rhythmic patter, beat boxing, medium tempo, rap, passionate, bouncy, emotional, intense, keyboard harmony, male singer, drum machine","rhythmic speech, rhythmic patter, beat boxing, medium tempo",rap,"passionate, bouncy, emotional, intense","keyboard harmony, male singer, drum machine",4,1,4,3,12
"The song is an instrumental improvisation. The song is medium fast tempo with a groovy bass line, electric guitar playing, saxophone playing, jazz drumming with percussive hits and a xylophone playing. The song is highly improvisational and energetic. The song is a modern jazz fusion or improvisation jam.","medium fast tempo, groovy rhythm, instrumental music, passionate, exciting, emotional, energetic, groovy bass line","medium fast tempo, groovy rhythm",instrumental music,"passionate, exciting, emotional, energetic",groovy bass line,2,1,4,1,8
"The low quality recording features a jazz song playing on a speaker and it consists of groovy hi hats, brass melody, bells melody, punchy snare and smooth trombone. The recording is noisy and it sounds thin and like it is played in a lobby.","groovy hi hats, jazz, punchy snare",groovy hi hats,jazz,,punchy snare,1,1,1,1,3
"The song is an instrumental. The song is fast in tempo, with a bagpiper playing a Solo melody accompanied by a drum rhythm and people cheering and clapping wildly. The song is rousing in spirit and fervour. The song has a bad audio quality.","rhythm section, medium fast tempo, instrumental music, passionate, exciting, energetic, groovy bass","rhythm section, medium fast tempo",instrumental music,"passionate, exciting, energetic",groovy bass,2,1,3,1,7
"This song is an instrumental. The tempo is fast with boomy bass lines, slick drumming, digital drum rhythm; keyboard harmony, synthesiser arrangements and sound of a woman laughing. The song is electric, vibrant ,youthful ,psychedelic, trippy, hysterical and buoyant with a dance groove. This song is an EDM/Synth pop.","fast tempo, trance, trap, electro pop, dance music, psychedelic, energetic, keyboard harmony, synthesiser arrangements, synth pop",fast tempo,"trance, trap, electro pop, dance music","psychedelic, energetic","keyboard harmony, synthesiser arrangements, synth pop",1,4,2,3,10
"A male vocalist sings this enthusiastic Electro Hop. The tempo is fast with synthesiser articulation, Dj mixer and digital drum beats. The song has emphatic, insistent vocals, punchy, youthful, buoyant, funky,strong,psychedelic,  persuasive, groovy and untiring. This song is a contemporary Electronic HIp-Hop.","rhythmic patter, fast tempo, electronica, trap, rap, dance music, psychedelic, hypnotic, funky, energetic, male vocalist, digital drums, synthesiser articulation","rhythmic patter, fast tempo","electronica, trap, rap, dance music","psychedelic, hypnotic, funky, energetic","male vocalist, digital drums, synthesiser articulation",2,4,4,3,13
"A female vocalist sings this Hindi Devotion song. The tempo is slow with keyboard harmony,tambourine beats, violin melody and rhythmic tanpura accompaniment. This clip is the song introduction with slow chants like singing. The song is a Hindu Devotion song to the God Shiva. It is emotional, sentimental, devotional, prayerful praise and worship. There are ambient sounds of people talking and cheering, indicating that this is a live performance.","slow tempo, indian classical, ambient sounds, indian music, keyboard, keyboard harmony, tambourine",slow tempo,"indian classical, ambient sounds, indian music",,"keyboard, keyboard harmony, tambourine",1,3,1,3,7
"This music is an intense electronic instrumental . The tempo is slow with electric guitar,acoustic guitar and synthesiser arrangements. The music is grim, intense, boomy, serious, fervent and passionate.","slow tempo, electronic music, passionate, intense, synthesiser arrangement, electric guitar",slow tempo,electronic music,"passionate, intense","synthesiser arrangement, electric guitar",1,1,2,2,6
"This song is a Jazz instrumental . The tempo is slow with a lively saxophone harmony, groovy bass line, syncopated piano and slick drumming along with the sound of breeze, some clicking and super mario theme. The song in the background is classic Jazz.","ambient, jazz, jazz music, blues, groovy bass guitar",,"ambient, jazz, jazz music, blues",,groovy bass guitar,1,4,1,1,5
This is a live performance of a pop rock music piece. Two male vocals are singing melodically at the same time. There is a piano playing an upbeat melody while the bass guitar plays a simple bass line in the background. The piece has a joyful aura to it. This piece could be used in the soundtrack of a sit-com during the scenes of a character happily walking through the city.,"upbeat, pop rock, joyful, playful, bass guitar, male vocals, piano",upbeat,pop rock,"joyful, playful","bass guitar, male vocals, piano",1,1,2,3,7
"A male vocalist sings this passionate metal song. The tempo is medium fast with keyboard accompaniment, steady drumming and bass lines, electric guitar , sound of siren and vocal backup. The lead vocals are loud, passionate , volatile, hysterical ,disturbed,emphatic,sad, emotional, painful, disappointed and hurt. This song is Heavy/Goth Metal.","medium fast tempo, metal, aggressive, passionate, heavy metal, intense, keyboard accompaniment, male vocalist, vocal backup, steady drumming",medium fast tempo,metal,"aggressive, passionate, heavy metal, intense","keyboard accompaniment, male vocalist, vocal backup, steady drumming",1,1,4,4,10
"The low quality recording features a rock song that consists of a passionate female vocal, alongside harmonizing background female vocals, singing over wide acoustic guitar chords, groovy bass, punchy kick and snare hits. It sounds addictive and easygoing, even though the recording is a bit messy.","rock, punchy kick, groovy bass, passionate female vocal, punchy snare",,rock,,"punchy kick, groovy bass, passionate female vocal, punchy snare",1,1,1,4,5
This is a gospel music piece. The piece is a church hymn that is being sung by a choir in the style of acapella. The male vocals are harmony singing. The atmosphere is festive. This piece can be played at Christian religious events. It could also be used in the soundtrack of a modern drama movie during religious scenes.,"gospel, spiritual, male vocals",,gospel,spiritual,male vocals,1,1,1,1,3
"The low quality recording features a classical song that consists of a wide string melody, shimmering triangle, shimmering cymbals and wide brass melody. It sounds epic, joyful and passionate.","classical, passionate, joyful, epic, shimmering cymbals",,classical,"passionate, joyful, epic",shimmering cymbals,1,1,3,1,5
A female singer sings this beautiful melody. The song is medium tempo with no instrumentation but just the vocal echoes from the singer's vocals. The song is devotional and prayer-like in nature. The song is a Christmas hymn being sung by a Celtic singer. The audio quality is very muted and poor.,"medium tempo, meditational, inspiring, orchestra, female singer",medium tempo,meditational,inspiring,"orchestra, female singer",1,1,1,2,5
