aspect_list,original_aspect_list,temperature,generated_tempo_tags,generated_genre_tags,generated_mood_tags,generated_instrument_tags,id
"['dance', 'fun', 'no voices', 'uptempo']",[],2.0,['uptempo'],['dance'],['fun'],['no voices'],427f21b575db5ed6e07a09aed2276b10
"['acoustic guitar', 'cheerful', 'folk music', 'groovy bass line', 'male vocal', 'medium tempo']",[],2.0,['medium tempo'],['folk music'],['cheerful'],"['acoustic guitar', 'male vocal', 'groovy bass line']",91bd7c1506f9344b0482b7f33051646e
"['classical music', 'emotional', 'medium tempo', 'positive', 'strings', 'western classical music']",[],2.0,['medium tempo'],"['western classical music', 'classical music']","['emotional', 'positive']",['strings'],5fc40d2281a115c3a33ef553c88dba2a
"['acoustic guitar', 'ambient', 'calming', 'emotional', 'indie', 'meditation', 'mellow', 'slow tempo', 'soft']","['piano', 'emotional', 'indie', 'classical']",1.0,['slow tempo'],"['ambient', 'meditation']","['mellow', 'soft', 'calming', 'emotional']",['acoustic guitar'],1a83a80694eaa44caeab11044bc5909f
"['aggressive', 'drums', 'electronic', 'heavy metal', 'male voice', 'moderate tempo']","['energetic', 'drums', 'bass', 'rock']",2.0,['moderate tempo'],['electronic'],"['heavy metal', 'aggressive']",['male voice'],da0dac7fdcea715ce8c5786584ee4e28
"['country', 'drums', 'happy', 'pop', 'rock', 'sensual', 'uptempo']","['energetic', 'drums', 'bass', 'guitar', 'rock', 'happy']",0.8,['uptempo'],"['pop', 'rock', 'country']",['sensual'],[],fc2f553f8edbf464aa3152b940a4c151
"['aggressive', 'dance', 'electric guitar', 'electronic drums', 'energetic', 'male vocal', 'medium tempo', 'rapping']","['energetic', 'piano', 'classical']",1.0,['medium tempo'],"['rapping', 'dance']","['energetic', 'aggressive']","['electronic drums', 'male vocal', 'electric guitar']",4e8c6709aca70f349af32611577eedfb
"['acoustic guitar', 'flute', 'male voice', 'meditation', 'no percussion', 'slow tempo', 'soothing']",[],2.0,['slow tempo'],['meditation'],['soothing'],"['acoustic guitar', 'flute', 'male voice', 'no percussion']",7b2555b4140fbf6a78722f0d11002fd0
"['acoustic guitar', 'cinematic', 'classical', 'emotional', 'slow tempo']","['strings', 'happy', 'folk']",1.5,['slow tempo'],"['classical', 'cinematic']",['emotional'],['acoustic guitar'],5140275e8c15719afcbd2e24dac47dea
"['classical', 'epic', 'intense', 'no voices', 'orchestra', 'slow tempo']","['energetic', 'drums', 'metal']",2.0,['slow tempo'],['classical'],"['intense', 'epic']","['orchestra', 'no voices']",9a0e07a912414c776a6b53d8339a74f1
"['digital drums', 'electronic', 'electronic drums', 'energetic', 'percussion', 'upbeat']","['electronic', 'happy', 'pop', 'piano']",0.5,['upbeat'],[],['energetic'],"['electronic drums', 'digital drums', 'percussion']",9624c7a17bd312bcf850267163e0b56b
"['acoustic drums', 'drums', 'medium to uptempo', 'reggae', 'sensual', 'uptempo']","['drums', 'bass', 'funk', 'rock']",0.8,"['uptempo', 'medium to uptempo']",['reggae'],['sensual'],['acoustic drums'],a35401179601e9e1185a06a17b8207c1
"['calming', 'fast tempo', 'jazz', 'no voice', 'no voices']","['ambient', 'happy', 'jazz', 'piano']",0.5,['fast tempo'],[],['calming'],"['no voices', 'no voice']",4ae30563a010b8c1a48a50dec5c6c6f1
"['electronic music', 'fast tempo', 'hypnotic', 'male voice', 'no voice', 'no voices', 'trance']",[],2.0,['fast tempo'],"['electronic music', 'trance']",['hypnotic'],"['no voices', 'no voice', 'male voice']",2a3bc5a4283493cf2d4f1a93705710a6
"['classical', 'emotional', 'energetic', 'fast tempo', 'flat male vocal', 'groovy', 'hip hop', 'medium tempo', 'orchestral', 'uptempo', 'violin']","['classical', 'emotional', 'orchestral', 'violin', 'piano']",0.5,"['groovy', 'medium tempo', 'fast tempo', 'uptempo']","['classical', 'hip hop']","['energetic', 'emotional']",['flat male vocal'],e77f521ec5557123b3ebeaccea13dc8a
"['bass', 'digital drums', 'energetic', 'funky', 'jazz', 'uptempo']","['drums', 'bass', 'guitar', 'rock', 'emotional', 'jazz', 'piano']",2.0,['uptempo'],[],"['funky', 'energetic']",['digital drums'],48ac83b11150fef7a0ace07d554e4772
"['acoustic drums', 'drums', 'e-bass', 'medium tempo', 'rock', 'sensual']","['drums', 'bass', 'rock', 'emotional', 'indie']",2.0,['medium tempo'],[],['sensual'],"['e-bass', 'acoustic drums']",33b8f5c155055eb979acc4962c1b6d21
"['acoustic guitar', 'emotional', 'flat male vocal', 'folk', 'groovy bass', 'medium tempo', 'passionate', 'passionate female vocal', 'pop']","['guitar', 'rock', 'emotional', 'pop', 'indie', 'folk']",0.5,['medium tempo'],['pop'],"['emotional', 'passionate']","['flat male vocal', 'acoustic guitar', 'passionate female vocal', 'groovy bass']",47f982fa134c6007b2a1dd2bb1399da0
"['acoustic guitar', 'emotional', 'orchestral', 'piano', 'slow tempo']","['energetic', 'bass', 'pop', 'orchestral', 'piano']",1.5,['slow tempo'],[],['emotional'],['acoustic guitar'],39096e1c98ffe7da4ddbf36c206ade5e
"['aggressive', 'bass', 'chaotic', 'dance', 'e-bass', 'energetic', 'fast tempo', 'medium tempo', 'rock', 'uptempo']","['energetic', 'drums', 'bass', 'dance', 'pop']",2.0,"['uptempo', 'medium tempo', 'fast tempo']",['rock'],"['energetic', 'aggressive', 'chaotic']",['e-bass'],61b395c293cab040a6d5a148e883ed54
"['acoustic guitar', 'emotional', 'male singer', 'medium tempo', 'rock']","['happy', 'pop', 'guitar']",0.5,['medium tempo'],['rock'],['emotional'],"['male singer', 'acoustic guitar']",10faa7993afae1542c5aee00993c7ae9
"['emotional', 'energetic', 'flat male vocal', 'groovy bass', 'medium tempo', 'passionate', 'pop']","['electronic', 'happy', 'pop', 'piano']",2.0,['medium tempo'],[],"['energetic', 'passionate', 'emotional']","['groovy bass', 'flat male vocal']",202e98ceb64a414aa4ab2a200d33167e
"['cinematic', 'eerie', 'no percussion', 'no voice', 'no voices', 'slow tempo']",[],2.0,['slow tempo'],['cinematic'],['eerie'],"['no voices', 'no voice', 'no percussion']",81fb55861d9df5cfc8277f299c501e0b
"['ambient sounds', 'energetic', 'fast tempo', 'groovy music', 'keyboard accompaniment', 'male singer', 'male vocalist', 'medium tempo', 'passionate', 'rock']",[],2.0,"['medium tempo', 'groovy music', 'fast tempo']","['rock', 'ambient sounds']","['passionate', 'energetic']","['male singer', 'keyboard accompaniment', 'male vocalist']",13ffb38031e4059b945d88c2a1a5bb4e
"['electronic drums', 'energetic', 'house', 'keyboard', 'upbeat']","['drums', 'bass', 'dance', 'keyboard', 'happy', 'house']",0.8,['upbeat'],[],['energetic'],['electronic drums'],da74902aa9325b813e816c1db90a0e18
"['cinematic', 'classical', 'emotional', 'flat male vocal', 'folk', 'hip hop', 'orchestra', 'passionate', 'uptempo']","['electronic', 'bass', 'funk']",0.5,['uptempo'],"['classical', 'folk', 'hip hop', 'cinematic']","['passionate', 'emotional']","['flat male vocal', 'orchestra']",0fc5e06c66e180895058cfc445d5b7a0
"['acoustic guitar', 'calming', 'drums', 'fast tempo', 'indie']","['energetic', 'drums', 'bass', 'electronic', 'indie']",1.0,['fast tempo'],[],['calming'],['acoustic guitar'],6cfc1b554ae558dbc48ff86ecbdd7ba0
"['bass guitar', 'dance', 'gospel', 'guitar', 'medium to uptempo', 'playful', 'upbeat']","['indie', 'drums', 'funk', 'guitar']",2.0,"['medium to uptempo', 'upbeat']","['dance', 'gospel']",['playful'],['bass guitar'],520c57380e4ef5e4a7a7a6bd0349d794
"['chill', 'flat male vocal', 'groovy bass', 'passionate', 'uptempo']","['emotional', 'keyboard', 'rock']",2.0,['uptempo'],['chill'],['passionate'],"['flat male vocal', 'groovy bass']",9c122ebbd2b02b4a824ed4ca8415c48f
"['claps', 'energetic', 'flat male vocal', 'fun', 'groovy', 'groovy bass', 'hip hop']",[],2.0,['groovy'],['hip hop'],"['fun', 'energetic']","['flat male vocal', 'claps', 'groovy bass']",069653a5d07349a1b2d7771b67ddcd13
"['acoustic drums', 'bass guitar', 'drums', 'energetic', 'fast tempo', 'folk']","['drums', 'bass', 'rock', 'happy', 'folk']",1.0,['fast tempo'],[],['energetic'],"['acoustic drums', 'bass guitar']",14da7f83689760f0fa86a380f4112f38
"['funky', 'groovy', 'hip hop', 'hypnotic', 'punchy kick', 'reggae', 'suspenseful', 'techno', 'upbeat']",[],2.0,"['groovy', 'upbeat']","['hip hop', 'techno', 'reggae']","['suspenseful', 'hypnotic', 'funky']",['punchy kick'],0edcede98c41a91285145269891167e8
"['e-bass', 'happy mood', 'medium to uptempo', 'pop']",[],2.0,['medium to uptempo'],['pop'],['happy mood'],['e-bass'],af5079050bea7b87be9a81ae9d68cc15
"['electric guitar', 'emotional', 'medium tempo', 'rock']","['ambient', 'bass', 'funk']",0.5,['medium tempo'],['rock'],['emotional'],['electric guitar'],f63de89117bb8aed6a4c6bd269ae6708
"['folk', 'funky', 'groovy', 'groovy bass', 'happy', 'punchy snare', 'reggae']",[],2.0,['groovy'],"['folk', 'reggae']","['happy', 'funky']","['groovy bass', 'punchy snare']",acde72b639bf81eb4778f2a2ab0f79f3
"['bass', 'dance', 'energetic', 'guitar', 'medium to uptempo', 'uptempo']","['energetic', 'drums', 'bass', 'guitar', 'jazz']",1.0,"['medium to uptempo', 'uptempo']",['dance'],['energetic'],['bass'],4c04722e480305b1502f9eb96f0bbf00
"['bass', 'dance music', 'drums', 'happy mood', 'male voice', 'moderate tempo', 'percussion', 'sensual']","['energetic', 'drums', 'bass', 'rock']",0.8,['moderate tempo'],['dance music'],"['happy mood', 'sensual']","['male voice', 'percussion', 'bass']",c8afce38ee15abb0cdac0aafc54b7708
"['acoustic guitar', 'cinematic', 'mellow', 'slow tempo', 'violin']","['drums', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']",2.0,['slow tempo'],['cinematic'],['mellow'],['acoustic guitar'],ccc02673b5289f828d3e23a603b14580
"['emotional', 'gospel', 'medium to uptempo', 'strings']","['drums', 'bass', 'guitar', 'funk', 'strings', 'jazz', 'violin', 'piano']",0.5,['medium to uptempo'],['gospel'],['emotional'],[],112819031c48321f0bb35895b00e8531
"['flat male vocal', 'groovy', 'passionate', 'passionate female vocal', 'soulful']","['emotional', 'piano', 'classical']",1.5,['groovy'],['soulful'],['passionate'],"['flat male vocal', 'passionate female vocal']",be25c685d4ab06e3187e465984485a25
"['acoustic drums', 'acoustic guitar', 'e-bass', 'medium tempo', 'melancholic', 'pop']","['emotional', 'orchestral', 'piano']",0.8,['medium tempo'],['pop'],['melancholic'],"['e-bass', 'acoustic guitar', 'acoustic drums']",4401c44e7a9c3a74d3987fe738e436f9
"['electric guitar', 'energetic', 'rock', 'slow tempo']","['emotional', 'jazz', 'piano']",2.0,['slow tempo'],['rock'],['energetic'],['electric guitar'],bece5d0fc90308f5348b2832bfa27a6d
"['dramatic', 'guitar', 'movie music', 'slow tempo', 'strings']","['drums', 'bass', 'guitar', 'funk', 'strings', 'jazz', 'violin', 'piano']",0.8,['slow tempo'],['movie music'],['dramatic'],['strings'],7f58f3c5dee3352b75a9991febb363a2
"['bass guitar', 'dance', 'drums', 'moderate tempo', 'percussion', 'playful']","['drums', 'happy', 'metal', 'guitar']",1.0,['moderate tempo'],['dance'],['playful'],"['percussion', 'bass guitar']",428946a391cf67588303970c8114c0f4
"['energetic', 'flat male vocal', 'passionate', 'pop', 'uptempo']","['emotional', 'pop', 'folk', 'guitar']",1.5,['uptempo'],[],"['energetic', 'passionate']",['flat male vocal'],9ce72f8a83fb84c7217dab7b4e5990df
"['acoustic guitar', 'electric guitar', 'energetic', 'fast tempo', 'flat male vocal', 'groovy bass', 'no voices', 'rock', 'trance']","['energetic', 'drums', 'electronic', 'trance', 'orchestral']",1.0,['fast tempo'],['rock'],['energetic'],"['flat male vocal', 'acoustic guitar', 'groovy bass', 'electric guitar', 'no voices']",77a3e24dc9caaf441b24f5d657720906
"['electric guitar', 'emotional', 'flat male vocal', 'rock', 'slow tempo']","['emotional', 'keyboard', 'rock']",1.0,['slow tempo'],['rock'],['emotional'],"['electric guitar', 'flat male vocal']",2ce3ca3b694999a0839510f3bc7852b9
"['blues', 'calm', 'keyboard', 'slow tempo']","['drums', 'bass', 'funk', 'rock', 'keyboard']",2.0,['slow tempo'],['blues'],['calm'],[],97d763780058cf06d361a50ee61ce9df
"['dance', 'drums', 'energetic', 'happy mood', 'moderate tempo', 'playful']","['drums', 'bass', 'guitar', 'funk', 'strings', 'jazz', 'violin', 'piano']",1.5,['moderate tempo'],['dance'],"['playful', 'happy mood', 'energetic']",[],5199165622ffe8c0033379945f785abd
"['aggressive', 'electric guitar', 'electronic', 'fast tempo', 'male voice', 'moderate tempo', 'no voices']","['electronic', 'happy', 'pop', 'piano']",1.5,"['moderate tempo', 'fast tempo']",[],['aggressive'],"['male voice', 'electric guitar', 'no voices']",ae6ca033e25b39ab04e4ec462e657247
"['bass', 'happy', 'house', 'no voices', 'uptempo']","['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy', 'house']",0.5,['uptempo'],[],[],['no voices'],badc960e8d810807ba4e0efa6c62102e
"['classical music', 'dreamy', 'electric guitar', 'groovy', 'guitar solo', 'keyboard', 'mid tempo', 'no singer', 'slow tempo', 'soul']",[],2.0,"['slow tempo', 'groovy', 'mid tempo']","['classical music', 'soul']",['dreamy'],"['no singer', 'guitar solo', 'electric guitar', 'keyboard']",730a04ac0aacd2e7a057c5c25fdab6c7
"['calming', 'classical music', 'meditation', 'medium tempo', 'piano', 'slow tempo']","['happy', 'pop', 'guitar', 'piano']",1.0,"['slow tempo', 'medium tempo']","['meditation', 'classical music']",['calming'],[],3a4815c988e8df1d88e336abf7e56be5
"['cinematic', 'fast tempo', 'intense', 'moderate tempo', 'no voices', 'slow tempo']",[],2.0,"['slow tempo', 'fast tempo', 'moderate tempo']",['cinematic'],['intense'],['no voices'],76e443f063ea9fb086b0540453cc6bc3
"['acoustic guitar', 'ambient', 'calming', 'flute', 'slow tempo']","['emotional', 'strings', 'classical']",2.0,['slow tempo'],['ambient'],['calming'],"['acoustic guitar', 'flute']",dc16444ad5b00023bb0ef95926a1923d
"['acoustic guitar', 'bass', 'cheerful', 'fast tempo', 'joyful', 'medium to uptempo', 'playful', 'rock']","['energetic', 'drums', 'bass', 'rock', 'indie']",0.8,"['fast tempo', 'medium to uptempo']",[],"['joyful', 'cheerful', 'playful']",['acoustic guitar'],8e250faacafa058d270372bedf5522c9
"['acoustic drums', 'aggressive', 'guitar', 'pop', 'rap', 'sensual', 'uptempo']","['jazz', 'bass', 'funk', 'guitar']",0.8,['uptempo'],"['rap', 'pop']","['sensual', 'aggressive']",['acoustic drums'],f378867e1ff6f8fb5b7877bc91e059c9
"['acoustic guitar', 'calming', 'classical', 'energetic', 'flat male vocal', 'folk', 'jazz', 'no voices', 'passionate', 'uptempo']","['electronic', 'classical', 'emotional', 'strings', 'orchestral']",0.8,['uptempo'],"['jazz', 'folk']","['calming', 'passionate', 'energetic']","['flat male vocal', 'no voices', 'acoustic guitar']",3c05d77ac797006da7a1caa6f7649f4b
"['bass', 'happy mood', 'pop', 'uptempo']","['jazz', 'funk', 'piano']",2.0,['uptempo'],['pop'],['happy mood'],['bass'],4204cc7016a3b65d1e2ba82186d32d08
"['medium tempo', 'medium to uptempo', 'rock', 'uplifting', 'violin']","['guitar', 'funk', 'rock', 'orchestral', 'violin']",0.5,"['medium tempo', 'medium to uptempo']",[],['uplifting'],[],a87f08e0d9ea46e004101cd59119d269
"['acoustic guitar', 'cheerful', 'country music', 'e-bass', 'emotional', 'energetic', 'folk', 'happy', 'medium tempo', 'piano']","['drums', 'bass', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']",1.0,['medium tempo'],"['country music', 'folk']","['energetic', 'cheerful', 'happy', 'emotional']","['acoustic guitar', 'e-bass']",ca9f126e9e16c51b69306e22e60eee1c
"['emotional', 'energetic', 'punchy snare', 'rock', 'uptempo']",[],2.0,['uptempo'],['rock'],"['energetic', 'emotional']",['punchy snare'],4aec674bb4fcc976be90401dbc21862d
"['calming', 'cinematic', 'energetic', 'no voices', 'rock', 'slow tempo']","['bass', 'rock', 'emotional', 'pop', 'indie']",1.0,['slow tempo'],['cinematic'],"['calming', 'energetic']",['no voices'],8ec51dfc281ba4905c3352356ed53d2d
"['bass', 'energetic', 'fast tempo', 'house', 'no voices']","['drums', 'bass', 'dance', 'keyboard', 'happy', 'house']",0.5,['fast tempo'],[],['energetic'],['no voices'],1448b4290ee3ba06bfaabbcddb064c4c
"['energetic', 'groovy bass', 'guitar', 'indie', 'medium tempo']","['drums', 'bass', 'guitar', 'rock', 'emotional', 'pop', 'indie']",0.5,['medium tempo'],[],['energetic'],['groovy bass'],372d54681ab11c4832f62304cf3975fc
"['ambient sounds', 'fast tempo', 'hypnotic', 'no voices', 'percussion', 'slow tempo']","['emotional', 'piano', 'classical']",0.5,"['fast tempo', 'slow tempo']",['ambient sounds'],['hypnotic'],"['no voices', 'percussion']",6e29c0b79040506fe892b3ca0156afa8
"['classical', 'emotional', 'energetic', 'medium tempo', 'passionate', 'piano', 'pop']","['drums', 'bass', 'guitar', 'funk', 'strings', 'jazz', 'violin', 'piano']",1.0,['medium tempo'],"['classical', 'pop']","['emotional', 'passionate', 'energetic']",[],0bb4811a7eb8047b994950e32ae8e4a0
"['acoustic guitar', 'calming', 'male voice', 'meditation', 'pop song', 'slow tempo']",[],2.0,['slow tempo'],"['meditation', 'pop song']",['calming'],"['acoustic guitar', 'male voice']",71ddf50b1a9d6371cedd925994eec7aa
"['bass', 'calming', 'folk', 'indie', 'slow tempo', 'uptempo']","['drums', 'bass', 'guitar', 'funk', 'pop', 'keyboard', 'indie']",1.5,"['slow tempo', 'uptempo']",['folk'],['calming'],[],b8ed58cfdf1073eff55d8e1fb4cce2ee
"['blues', 'electric guitar', 'gentle', 'groovy', 'mellow', 'no singer', 'slow tempo']",[],2.0,"['slow tempo', 'groovy']",['blues'],"['mellow', 'gentle']","['electric guitar', 'no singer']",7660d673a8851f934c17a43805befeb0
"['classical', 'energetic', 'fast tempo', 'flat male vocal', 'folk', 'groovy', 'groovy bass', 'happy', 'shimmering shakers', 'upbeat']","['energetic', 'bass', 'funk', 'rock']",0.8,"['fast tempo', 'upbeat', 'groovy']","['classical', 'folk']",['happy'],"['shimmering shakers', 'flat male vocal', 'groovy bass']",90967b7d50576bd0eeba94c28604619b
"['ambient sounds', 'energetic', 'fast tempo', 'keyboard accompaniment', 'keyboard harmony', 'male vocalist', 'passionate', 'pop']",[],2.0,['fast tempo'],"['pop', 'ambient sounds']","['energetic', 'passionate']","['male vocalist', 'keyboard harmony', 'keyboard accompaniment']",c4e4c49638f0172b56e97902b8aee1bb
"['emotional', 'happy mood', 'male voice', 'pop song', 'romantic', 'slow tempo']",[],2.0,['slow tempo'],['pop song'],"['happy mood', 'romantic', 'emotional']",['male voice'],bc7f26af0b23ab835ae91fc4eb946161
"['emotional', 'keyboard', 'medium tempo', 'movie soundtrack']","['drums', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']",1.0,['medium tempo'],['movie soundtrack'],['emotional'],[],972a9bc79df67d55c0d14fd896227719
"['dramatic', 'moderate tempo', 'movie music', 'orchestra', 'percussion', 'strings']","['electronic', 'happy', 'piano']",0.5,['moderate tempo'],['movie music'],['dramatic'],"['orchestra', 'percussion', 'strings']",6513661742788e25cd8c79b22172faf0
"['emotional', 'keyboard accompaniment', 'medium tempo', 'movie soundtrack']","['happy', 'pop', 'guitar']",0.5,['medium tempo'],['movie soundtrack'],['emotional'],['keyboard accompaniment'],4e518aa03802850ce281f7668772ced1
"['acoustic drums', 'e-bass', 'emotional', 'gospel', 'medium tempo', 'rock']",[],2.0,['medium tempo'],"['rock', 'gospel']",['emotional'],"['acoustic drums', 'e-bass']",56ee445ad90886b2b726c0990cdd08ea
"['electronic drums', 'funk', 'house', 'keyboard', 'moderate tempo']","['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy', 'house']",0.8,['moderate tempo'],[],[],['electronic drums'],077390cf7b584edfb000d4eb653f72a8
"['orchestral', 'piano', 'sad', 'slow tempo', 'strings']","['emotional', 'strings', 'orchestral', 'classical']",0.8,['slow tempo'],[],['sad'],"['strings', 'piano']",d14e6beede7a9c4a198392ecc6788543
"['dance', 'electronic', 'energetic', 'fast tempo', 'uptempo', 'violin']","['drums', 'classical', 'emotional', 'violin', 'piano']",1.5,"['uptempo', 'fast tempo']","['dance', 'electronic']",['energetic'],[],cad0b5fb1b4b4ac04e298641be2873ab
"['drums', 'emotional', 'medium tempo', 'movie soundtrack', 'passionate', 'romantic']","['energetic', 'drums', 'bass', 'emotional', 'folk']",1.0,['medium tempo'],['movie soundtrack'],"['passionate', 'romantic']",[],18fdfbfbf6f5c73c2cf921458a59a689
