aspect_list,original_aspect_list,temperature,generated_tempo_tags,generated_genre_tags,generated_mood_tags,generated_instrument_tags,id
"['classical', 'fast tempo', 'flat male vocal', 'fun', 'groovy bass', 'happy']","['jazz', 'funk', 'piano']",1.0,['fast tempo'],['classical'],"['happy', 'fun']","['flat male vocal', 'groovy bass']",a89d431819beef6a004022419cdc0c34
"['ballad', 'male vocal', 'piano', 'sentimental', 'slow tempo']","['emotional', 'piano', 'classical']",0.5,['slow tempo'],['ballad'],['sentimental'],"['piano', 'male vocal']",922b6d1cfa9cde43d60e989194508e09
"['classical', 'energetic', 'fast tempo', 'flat male vocal', 'fun', 'groovy bass', 'happy', 'no voices']","['electronic', 'energetic', 'bass']",2.0,['fast tempo'],['classical'],"['fun', 'happy', 'energetic']","['flat male vocal', 'no voices', 'groovy bass']",be1b4500f7805ba24aa36d686095fe10
"['acoustic guitar', 'classical', 'fast tempo', 'joyful', 'medium tempo', 'medium to uptempo', 'moderate tempo', 'no voices', 'passionate', 'slow tempo', 'uptempo']","['electronic', 'emotional', 'piano', 'classical']",1.0,"['uptempo', 'medium to uptempo', 'fast tempo', 'medium tempo', 'slow tempo', 'moderate tempo']",[],"['joyful', 'passionate']","['acoustic guitar', 'no voices']",b40551b7c274858c338134473d35f488
"['acoustic guitar', 'calming', 'classical', 'energetic', 'flat male vocal', 'medium tempo']","['energetic', 'bass', 'funk', 'rock']",0.8,['medium tempo'],['classical'],['calming'],"['acoustic guitar', 'flat male vocal']",bb2e5dafb3730d5d3e25aefece98d97d
"['cinematic', 'no voices', 'sad', 'slow tempo', 'strings']","['emotional', 'piano', 'classical']",1.0,['slow tempo'],['cinematic'],['sad'],"['strings', 'no voices']",11b7fa8a33efc6f2126e811dd8c6ab53
"['acoustic drums', 'dance', 'energetic', 'funk', 'funky', 'groovy', 'male vocal', 'playful', 'reggae', 'sensual']","['energetic', 'bass', 'funk', 'rock']",0.5,['groovy'],"['reggae', 'dance']","['sensual', 'energetic', 'funky', 'playful']","['acoustic drums', 'male vocal']",99121449eb57a5be997ceb0affd90378
"['funk', 'groovy', 'house', 'keyboard']","['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy', 'house']",0.8,['groovy'],[],[],[],1dd9e2e55c414dd32109288dd0a214de
"['bass', 'digital drums', 'no voices', 'suspenseful', 'techno', 'uptempo']","['energetic', 'drums', 'bass', 'rock']",0.5,['uptempo'],['techno'],['suspenseful'],"['no voices', 'digital drums']",6cefd3de361cabb39d88eebecca6c971
"['cinematic', 'drums', 'electric guitar', 'emotional', 'medium tempo', 'mysterious', 'rock']","['drums', 'bass', 'emotional', 'pop', 'keyboard']",0.8,['medium tempo'],"['rock', 'cinematic']","['emotional', 'mysterious']",['electric guitar'],f2485a6a8310704668551859ca08b360
"['aggressive', 'energetic', 'epic', 'happy', 'harsh', 'passionate', 'pop', 'punchy snare', 'rock', 'uplifting', 'uptempo']",[],2.0,['uptempo'],"['rock', 'pop']","['energetic', 'uplifting', 'aggressive', 'epic', 'happy', 'passionate', 'harsh']",['punchy snare'],e3edd6796fe5a155367e03bbf1e3504b
"['dance', 'electric guitar', 'electronic music', 'energetic', 'fast tempo', 'male voice', 'playful']","['ambient', 'emotional', 'bass']",2.0,['fast tempo'],"['dance', 'electronic music']","['energetic', 'playful']","['electric guitar', 'male voice']",76d80adc3bdbdd0f40bc89854f671f2a
"['cello', 'classical', 'classical music', 'intense', 'medium tempo', 'orchestra', 'violin']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin']",0.5,['medium tempo'],"['classical', 'classical music']",['intense'],"['orchestra', 'cello']",100cb6ec99b1ea864c5c9261589e7b80
"['acoustic drums', 'dance', 'happy', 'keyboard', 'upbeat']","['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy']",1.0,['upbeat'],['dance'],[],['acoustic drums'],606d6e10f0fc6147f62bbb715df6a031
"['cello', 'classical music', 'intense', 'slow tempo']","['electronic', 'bass', 'funk']",1.0,['slow tempo'],['classical music'],['intense'],['cello'],65c5b90c6f406934d486fb12626454e8
"['dance', 'energetic', 'percussion', 'uptempo']",[],2.0,['uptempo'],['dance'],['energetic'],['percussion'],759c6b9a0e21e0c44bd7bd039503bfd7
"['calm', 'country music', 'dreamy', 'electric guitar', 'jazz', 'rock', 'rock music', 'slow tempo']",[],2.0,['slow tempo'],"['rock music', 'jazz', 'country music', 'rock']","['dreamy', 'calm']",['electric guitar'],9bfadd4eeed7a1a32ad34b080380d2ab
"['clapping', 'digital drums', 'electronic music', 'energetic', 'fast tempo', 'rock']","['happy', 'pop', 'guitar']",0.5,['fast tempo'],"['rock', 'electronic music']",['energetic'],"['digital drums', 'clapping']",9cdc18b0f86b933386d7f26064d85606
"['cheerful', 'chill', 'dance', 'electric guitar', 'energetic', 'jazz', 'playful', 'upbeat']","['energetic', 'bass', 'dance', 'techno', 'pop']",0.8,['upbeat'],"['chill', 'jazz']","['playful', 'cheerful', 'energetic']",['electric guitar'],11dcb9246fd80a36b35c86ee48e9293c
"['electronic drums', 'energetic', 'guitar', 'jazz', 'medium tempo']","['drums', 'bass', 'guitar', 'funk', 'ambient', 'jazz']",0.5,['medium tempo'],[],['energetic'],['electronic drums'],39237ad73b0fd047dcb47cc3da2518cf
"['intense', 'no percussion', 'no voice', 'no voices', 'orchestral', 'passionate', 'slow tempo']","['happy', 'violin', 'orchestral', 'classical']",0.8,['slow tempo'],[],"['passionate', 'intense']","['no voices', 'no percussion', 'no voice']",0373941ab365e8dd4ef8a10f2427085a
"['dramatic', 'epic', 'movie music', 'slow tempo', 'strings']","['emotional', 'piano', 'strings', 'classical']",0.8,['slow tempo'],['movie music'],"['dramatic', 'epic']",[],7cc24a62656e810506ce6327fa8ff4d9
"['acoustic drums', 'dance', 'e-bass', 'energetic', 'medium tempo']","['electronic', 'happy', 'piano']",0.5,['medium tempo'],['dance'],['energetic'],"['e-bass', 'acoustic drums']",5a272ab7884221678dea1409f98a0164
"['emotional', 'groovy bass line', 'keyboard harmony', 'male singer', 'medium tempo', 'r&b', 'romantic']",[],2.0,['medium tempo'],['r&b'],"['emotional', 'romantic']","['male singer', 'groovy bass line', 'keyboard harmony']",72a81357d6de39fba7836b4fe90e2204
"['e-bass', 'piano', 'reggae', 'sensual', 'slow tempo']","['emotional', 'jazz', 'bass', 'piano']",2.0,['slow tempo'],['reggae'],['sensual'],['e-bass'],1868b33eeb1ead8e584aeed375212b86
"['emotional', 'male singer', 'medium tempo', 'passionate', 'rock']","['emotional', 'drums', 'folk']",2.0,['medium tempo'],['rock'],"['passionate', 'emotional']",['male singer'],29404c742c7ed1861db275a22f9d9ff1
"['classical music', 'dreamy', 'eerie', 'electric guitar', 'movie music', 'mysterious', 'no singer', 'slow tempo']","['emotional', 'piano', 'classical']",2.0,['slow tempo'],"['classical music', 'movie music']","['mysterious', 'eerie', 'dreamy']","['no singer', 'electric guitar']",689396637546e659c442a0b226157285
"['dance', 'fast tempo', 'fun', 'happy', 'percussion', 'upbeat']","['emotional', 'keyboard', 'rock']",0.8,"['upbeat', 'fast tempo']",['dance'],"['fun', 'happy']",['percussion'],3fc1646efc10fd14bb32700207d9e447
"['acoustic guitar', 'emotional', 'rock', 'slow tempo']","['energetic', 'drums', 'metal']",1.0,['slow tempo'],['rock'],['emotional'],['acoustic guitar'],99ba118ba69cb382aac24ea3eab79905
"['electronic drums', 'funky', 'groovy', 'groovy bass', 'r&b', 'upbeat', 'uptempo']",[],2.0,"['groovy', 'uptempo', 'upbeat']",['r&b'],['funky'],"['electronic drums', 'groovy bass']",6b0435f2ffac270159550ca83076b077
"['bass', 'digital drums', 'electric guitar', 'electronic drums', 'hard rock', 'male voice', 'medium tempo', 'metal']","['energetic', 'drums', 'metal', 'bass', 'guitar', 'electronic']",0.5,['medium tempo'],[],['hard rock'],"['electric guitar', 'digital drums', 'male voice', 'electronic drums']",76f45f32d7fb397e896ef54e375a53d8
"['emotional', 'keyboard accompaniment', 'male singer', 'medium tempo', 'passionate', 'rock']","['jazz', 'funk', 'guitar']",2.0,['medium tempo'],['rock'],"['passionate', 'emotional']","['male singer', 'keyboard accompaniment']",246500262a24123e5d05c9672570985b
"['e-bass', 'energetic', 'passionate', 'rock', 'uptempo']",[],2.0,['uptempo'],['rock'],"['energetic', 'passionate']",['e-bass'],26f5e4d84dfc68eb594b2a6696f096e4
"['clapping', 'classical', 'digital drums', 'fast tempo', 'intense', 'medium tempo']","['emotional', 'piano', 'jazz', 'classical']",0.5,"['fast tempo', 'medium tempo']",[],['intense'],"['digital drums', 'clapping']",15dd26ce1421c90ea0b805f6628ebe8e
"['bass', 'calming', 'pop song', 'slow tempo', 'soothing']","['energetic', 'drums', 'bass', 'rock']",1.0,['slow tempo'],['pop song'],"['calming', 'soothing']",[],3150b14dd10004fc7f998f958430792a
"['aggressive', 'drums', 'heavy metal', 'medium tempo', 'rock music', 'slow tempo']","['drums', 'bass', 'pop', 'keyboard', 'happy']",1.5,"['slow tempo', 'medium tempo']",['rock music'],"['heavy metal', 'aggressive']",[],d0cb8b6fe661445970c6a1865e076eea
"['bass', 'emotional', 'folk song', 'happy mood', 'heavy metal', 'melancholic', 'rock', 'slow tempo', 'soothing']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']",0.5,['slow tempo'],"['folk song', 'rock']","['happy mood', 'soothing', 'emotional', 'heavy metal', 'melancholic']",[],4ef6e6c8fe9f7b019076113e1d0e1f51
"['drums', 'happy mood', 'medium tempo', 'movie music', 'percussion', 'pop']","['drums', 'bass', 'dance', 'keyboard', 'happy']",1.5,['medium tempo'],"['pop', 'movie music']",['happy mood'],['percussion'],fc0b762d47fafcc44040381a4a0d848e
"['calming', 'jazz', 'moderate tempo', 'no voices']","['emotional', 'piano', 'classical']",0.8,['moderate tempo'],['jazz'],['calming'],['no voices'],07dce69ccec77ccb9e5c909703b95250
"['aggressive', 'bass', 'e-bass', 'e-guitar', 'energetic', 'pop', 'techno', 'uptempo']","['bass', 'guitar', 'emotional', 'pop', 'piano']",0.8,['uptempo'],"['pop', 'techno']","['energetic', 'aggressive']","['e-bass', 'e-guitar']",28a2dd0a4abe7c6ff5c8d13dae0c6912
"['calming', 'no voices', 'rock', 'slow tempo']",[],2.0,['slow tempo'],['rock'],['calming'],['no voices'],55c47dde84291e3b50d40d24fdaba2af
"['dance', 'energetic', 'guitar', 'playful', 'upbeat']","['happy', 'jazz', 'guitar', 'piano']",1.0,['upbeat'],['dance'],"['energetic', 'playful']",[],7aab645a9b8c873dd872f7cc8ea6965a
"['acoustic drums', 'energetic', 'jazz', 'keyboard', 'medium tempo']","['energetic', 'drums', 'bass', 'pop', 'keyboard', 'jazz']",1.5,['medium tempo'],[],['energetic'],['acoustic drums'],32ba67d6b454fa538e0968579d37b5af
"['dance music', 'energetic', 'fast tempo', 'keyboard harmony', 'male vocalist', 'passionate', 'upbeat']",[],2.0,"['fast tempo', 'upbeat']",['dance music'],"['energetic', 'passionate']","['keyboard harmony', 'male vocalist']",0371de390ad8755966492cde126f377f
"['dance', 'electronic drums', 'energetic', 'fun', 'happy', 'joyful', 'keyboard', 'percussion', 'pop', 'upbeat']","['drums', 'bass', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']",2.0,['upbeat'],"['dance', 'pop']","['energetic', 'happy', 'fun', 'joyful']","['electronic drums', 'percussion']",8683eacd7384cc24f09f22431cc3f2d3
"['acoustic drums', 'acoustic guitar', 'emotional', 'energetic', 'medium tempo', 'passionate', 'pop']","['electronic', 'happy', 'pop', 'piano']",0.5,['medium tempo'],[],"['emotional', 'energetic', 'passionate']","['acoustic drums', 'acoustic guitar']",17668ce8253239ad9d685d47be2cb60e
"['dance music', 'electric guitar', 'electronic drums', 'electronic music', 'energetic', 'fast tempo', 'indie', 'intense', 'male voice', 'no singer', 'no voices']","['happy', 'indie', 'folk', 'guitar']",1.5,['fast tempo'],"['electronic music', 'dance music']","['energetic', 'intense']","['electric guitar', 'no singer', 'male voice', 'electronic drums', 'no voices']",49f04e714c95fe331160462c5354f1b8
"['acoustic guitar', 'drums', 'folk song', 'happy mood', 'male voice', 'rock', 'slow tempo']","['energetic', 'drums', 'bass', 'rock']",0.5,['slow tempo'],"['rock', 'folk song']",['happy mood'],"['male voice', 'acoustic guitar']",a6db436d791f4bb017b3bacee32185c4
"['calming', 'dance', 'hypnotic', 'medium tempo', 'piano']","['energetic', 'pop', 'bass', 'piano']",1.0,['medium tempo'],['dance'],"['calming', 'hypnotic']",[],502c7575776a3a6a8f0b85d9b892b5be
"['drums', 'emotional', 'jazz', 'medium tempo', 'spiritual']","['energetic', 'drums', 'bass', 'rock']",1.0,['medium tempo'],['jazz'],"['emotional', 'spiritual']",[],ca580f6485ba7600d1b5257cc64eb8a0
"['folk song', 'guitar', 'happy mood', 'moderate tempo', 'no percussion', 'no voices']","['drums', 'happy', 'metal', 'guitar']",0.5,['moderate tempo'],['folk song'],['happy mood'],"['no voices', 'no percussion']",3085875610698579d382b801e46c5432
"['acoustic guitar', 'bass', 'no voices', 'rock', 'slow tempo', 'soothing']","['energetic', 'drums', 'bass', 'rock', 'indie']",0.8,['slow tempo'],[],['soothing'],"['no voices', 'acoustic guitar']",4ea8467d5d99ccb621a320b38b882d4e
"['bass', 'dance', 'groovy', 'happy mood', 'indie', 'moderate tempo', 'rapping']","['drums', 'bass', 'guitar', 'rock', 'emotional', 'pop', 'indie', 'folk']",0.5,"['moderate tempo', 'groovy']","['rapping', 'dance']",['happy mood'],[],619ea05d149f2826b701cd0329f8e601
"['acoustic drums', 'bass guitar', 'drums', 'groovy', 'medium tempo', 'rapping', 'sensual', 'slow tempo', 'upbeat']","['electronic', 'drums', 'bass', 'funk']",1.5,"['groovy', 'medium tempo', 'slow tempo', 'upbeat']",['rapping'],['sensual'],"['bass guitar', 'acoustic drums']",0f5081894b3a65653a1ed77ae4e16e36
"['dreamy', 'drums', 'heavy metal', 'male voice', 'movie music', 'pop song', 'slow tempo']","['energetic', 'drums', 'bass', 'rock']",0.8,['slow tempo'],"['movie music', 'pop song']","['dreamy', 'heavy metal']",['male voice'],06b6f1a7b8e5d1c2f5288639e0f0e830
"['energetic', 'groovy', 'passionate', 'piano', 'rock']","['energetic', 'bass', 'folk', 'piano']",1.0,['groovy'],['rock'],"['passionate', 'energetic']",[],f7da00c9bfd24a110e1b4fa3ef967074
"['happy mood', 'keyboard', 'moderate tempo', 'pop']","['drums', 'bass', 'dance', 'rock', 'pop', 'keyboard', 'happy']",0.5,['moderate tempo'],[],['happy mood'],[],903bf55362d0f50d86ae40fcb8b6d1ba
"['emotional', 'male singer', 'medium tempo', 'movie soundtrack', 'passionate', 'romantic']",[],2.0,['medium tempo'],['movie soundtrack'],"['emotional', 'passionate', 'romantic']",['male singer'],fa77de1fe0c3b2d2cc1bc546d0f38f69
"['classical', 'emotional', 'female singer', 'groovy', 'medium tempo', 'movie soundtrack', 'passionate', 'piano accompaniment', 'slow tempo', 'western classical music']","['energetic', 'strings', 'rock']",1.0,"['medium tempo', 'slow tempo', 'groovy']","['classical', 'movie soundtrack', 'western classical music']","['emotional', 'passionate']","['piano accompaniment', 'female singer']",338f07d28cc5c1321154ac90ff43c08e
"['acoustic drums', 'chill', 'energetic', 'groovy', 'male vocal']",[],2.0,['groovy'],['chill'],['energetic'],"['male vocal', 'acoustic drums']",4ee3eb6bd8e8cb406740fb5146f78d5b
"['emotional', 'male singer', 'medium tempo', 'passionate female vocal', 'passionate male vocal', 'soulful']",[],2.0,['medium tempo'],['soulful'],['emotional'],"['passionate male vocal', 'passionate female vocal', 'male singer']",84656a002afa4d97dbd937de01a4232b
"['acoustic guitar', 'dance', 'fun', 'moderate tempo', 'no voices', 'percussion', 'piano', 'tambourine']","['energetic', 'drums', 'keyboard', 'indie', 'violin', 'piano']",1.5,['moderate tempo'],['dance'],['fun'],"['no voices', 'percussion', 'acoustic guitar', 'tambourine']",afc84d25a24eb6f121ad7e7346141184
"['acoustic drums', 'emotional', 'medium tempo', 'medium to uptempo', 'rock', 'sensual', 'uptempo']","['energetic', 'drums', 'metal']",0.8,"['medium tempo', 'medium to uptempo', 'uptempo']",['rock'],"['emotional', 'sensual']",['acoustic drums'],6938a661fc84faf95fe8b3ff2ca2ea64
"['e-bass', 'emotional', 'epic', 'indie', 'medium tempo', 'strings']","['energetic', 'indie', 'bass', 'rock']",2.0,['medium tempo'],[],"['emotional', 'epic']","['strings', 'e-bass']",335ca4fb6d83ba43baee62c4beef6c86
"['calming', 'electronic drums', 'groovy', 'hip hop', 'piano', 'r&b']","['electronic', 'bass', 'funk', 'piano']",2.0,['groovy'],"['hip hop', 'r&b']",['calming'],['electronic drums'],a22c7d6d5bd3e64afe2f885ec12a3175
"['acoustic drums', 'bass guitar', 'cheerful', 'chill', 'electric guitar', 'energetic', 'gospel', 'groovy', 'piano', 'playful', 'sensual']","['drums', 'guitar', 'funk', 'strings', 'keyboard', 'jazz', 'violin', 'piano']",0.8,['groovy'],"['chill', 'gospel']","['playful', 'cheerful', 'energetic', 'sensual']","['bass guitar', 'electric guitar', 'acoustic drums']",dcbfcdf171dd65328c65f8552635606c
"['electronic music', 'fast tempo', 'flat male vocal', 'intense', 'medium tempo']","['happy', 'metal', 'guitar']",2.0,"['fast tempo', 'medium tempo']",['electronic music'],['intense'],['flat male vocal'],2133c394ae4145024bf8237fb56919a1
"['claps', 'electronic drums', 'fast tempo', 'hypnotic', 'trance']","['energetic', 'drums', 'electronic', 'trance', 'house']",2.0,['fast tempo'],[],['hypnotic'],"['electronic drums', 'claps']",a885d0591f7283c29753134507c40e33
"['bass', 'happy mood', 'male voice', 'moderate tempo', 'percussion', 'pop song']","['happy', 'bass', 'rock', 'guitar']",0.5,['moderate tempo'],['pop song'],['happy mood'],"['percussion', 'male voice']",32d386ad093b4806cad72f22f77d4151
"['aggressive', 'bass guitar', 'drums', 'heavy metal', 'medium tempo', 'rock', 'rock music']","['energetic', 'drums', 'bass', 'rock']",1.5,['medium tempo'],"['rock music', 'rock']","['aggressive', 'heavy metal']",['bass guitar'],29895ebc284f409c502d4ba23c98306f
"['acoustic guitar', 'calming', 'medium tempo', 'no voices', 'pop', 'slow tempo', 'uptempo']","['electronic', 'happy', 'pop', 'piano']",0.8,"['medium tempo', 'slow tempo', 'uptempo']",[],['calming'],"['acoustic guitar', 'no voices']",25e6ef6579554a038eede06c5af5c2b3
"['classical', 'emotional', 'fast tempo', 'female singer', 'groovy', 'keyboard harmony', 'medium fast tempo', 'medium tempo', 'rhythmic acoustic guitar', 'slow tempo', 'soothing']","['electronic', 'emotional', 'piano', 'classical']",2.0,"['medium tempo', 'slow tempo', 'fast tempo', 'rhythmic acoustic guitar', 'medium fast tempo', 'groovy']",[],"['soothing', 'emotional']","['keyboard harmony', 'female singer']",76d29ffdab90a02c4c45f5f3b03dd2be
"['cinematic', 'e-bass', 'emotional', 'medium tempo', 'passionate', 'pop']","['jazz', 'funk', 'piano']",1.5,['medium tempo'],"['pop', 'cinematic']","['emotional', 'passionate']",['e-bass'],9b64c119b94aac91477e91fc48d8f4bd
"['dance', 'e-bass', 'e-guitar', 'energetic', 'happy', 'pop', 'rock', 'uptempo']","['happy', 'pop', 'folk', 'keyboard']",2.0,['uptempo'],"['rock', 'dance']","['energetic', 'happy']","['e-bass', 'e-guitar']",2a9d9465b1eed7648d8858328ebf7768
"['dramatic', 'drums', 'epic', 'melancholic', 'piano', 'pop', 'slow tempo', 'strings']","['drums', 'bass', 'pop', 'keyboard', 'happy', 'house']",0.8,['slow tempo'],[],"['dramatic', 'melancholic', 'epic']","['strings', 'piano']",d1e05fc35dbd0b79c4a5d559f6b6f131
"['acoustic guitar', 'emotional', 'passionate', 'piano', 'pop', 'slow tempo']","['drums', 'bass', 'emotional', 'happy', 'jazz', 'piano']",1.5,['slow tempo'],['pop'],['passionate'],['acoustic guitar'],87fd43dafd7f7f5a9c5f6d571775338a
"['clapping', 'energetic', 'fast tempo', 'groovy bass', 'passionate', 'rock']","['piano', 'happy', 'classical']",1.0,['fast tempo'],['rock'],"['energetic', 'passionate']","['clapping', 'groovy bass']",b3b5e0e284ff3a2248cbf6dbc95ad12d
"['acoustic guitar', 'classical', 'no voices', 'passionate', 'slow tempo']","['ambient', 'drums', 'funk']",0.8,['slow tempo'],['classical'],['passionate'],"['no voices', 'acoustic guitar']",4a5112062e1700c631528e0c16f160ad
"['cheerful', 'dance', 'drums', 'electronic music', 'energetic', 'fast tempo', 'joyful', 'medium tempo', 'moderate tempo', 'movie music', 'no singer', 'playful', 'upbeat']","['drums', 'bass', 'dance', 'funk', 'keyboard']",0.5,"['fast tempo', 'upbeat', 'medium tempo', 'moderate tempo']","['dance', 'movie music', 'electronic music']","['energetic', 'playful', 'joyful', 'cheerful']",['no singer'],b7f97f530ef916a14021826414a64c70
"['acoustic drums', 'energetic', 'groovy', 'house', 'keyboard']","['drums', 'bass', 'dance', 'keyboard', 'happy', 'house']",1.5,['groovy'],[],['energetic'],['acoustic drums'],a9c7e65cc5073c4f3421a541a27254e0
"['acoustic guitar', 'cinematic', 'emotional', 'male voice singing', 'sad', 'slow tempo']","['energetic', 'indie', 'drums']",0.5,['slow tempo'],['cinematic'],"['sad', 'emotional']","['acoustic guitar', 'male voice singing']",a822a2122908fc474835c5af3ee2aafe
"['bass guitar', 'cheerful', 'gospel', 'playful', 'slow tempo', 'spiritual']",[],2.0,['slow tempo'],['gospel'],"['playful', 'spiritual', 'cheerful']",['bass guitar'],10a8c11474bf47382ebbc805c607425e
"['calming', 'classical', 'drums', 'fast tempo']","['drums', 'jazz', 'bass', 'funk']",2.0,['fast tempo'],['classical'],['calming'],[],c3c197b747d6a74b8e01bf633eacdaac
"['cheerful', 'dance', 'energetic', 'fast tempo', 'movie music', 'no singer', 'percussion']","['emotional', 'piano', 'classical']",0.8,['fast tempo'],"['dance', 'movie music']","['energetic', 'cheerful']","['percussion', 'no singer']",a90d557761b5a2ac9309dec55100374a
"['acoustic guitar', 'bass guitar', 'cheerful', 'country music', 'fast tempo']",[],2.0,['fast tempo'],['country music'],['cheerful'],"['acoustic guitar', 'bass guitar']",84bbe190ef4aea9f69134da7aff859db
"['passionate', 'rock', 'slow tempo', 'violin']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']",2.0,['slow tempo'],['rock'],['passionate'],[],87cb6b7c143eb2e26489bce93c877ec2
"['bass guitar', 'gospel', 'groovy', 'jazz', 'sentimental', 'spiritual']",[],2.0,['groovy'],"['jazz', 'gospel']","['sentimental', 'spiritual']",['bass guitar'],f0c93edc25d6e61614039a7bce244559
"['aggressive', 'digital drums', 'energetic', 'medium tempo', 'rock', 'techno', 'uptempo']","['emotional', 'piano', 'classical']",0.8,"['uptempo', 'medium tempo']","['techno', 'rock']","['energetic', 'aggressive']",['digital drums'],a84795ae3ea924dbfee1f54b60452a09
"['e-guitar', 'medium tempo', 'passionate', 'rock', 'uptempo']",[],2.0,"['medium tempo', 'uptempo']",['rock'],['passionate'],['e-guitar'],cc744c10b2d11d150deae08054af74e5
"['classical', 'emotional', 'no percussion', 'no voices', 'passionate', 'slow tempo']",[],2.0,['slow tempo'],['classical'],"['passionate', 'emotional']","['no voices', 'no percussion']",ee70aa4b1c234032ee67c83e5679000c
"['emotional', 'female singer', 'keyboard harmony', 'male singer', 'medium tempo', 'movie soundtrack']","['energetic', 'guitar', 'emotional', 'happy', 'folk']",0.8,['medium tempo'],['movie soundtrack'],[],"['male singer', 'female singer', 'keyboard harmony']",085df3e14950b50a4237f8ad3d927f60
