Tag,Count
higher key,10
slow rock,10
fourth world music,10
romantic song,10
external amplification,10
electronic instrumentation,10
bansuri,10
slide guitar,10
whistling,10
electric bass,10
rock song,10
oriental,10
techno song,10
slow,10
afrobeat,10
triangle,10
wide,9
bagpipe melody,9
rustling,9
modern,9
exquisite,9
beat boxing,9
boy band,9
music box,9
phone recording,9
male backing vocals,9
techno pop,9
vocal riff,9
male singers,9
female choir,9
crowd noises,9
vocal percussion,9
educational,9
sharp sounds,9
synth sound,9
energetic crash cymbals,9
christian music,9
no instrumentation,9
smooth double bass,9
organ accompaniment,9
raw,9
buzzing,9
gospel music,9
rock band,9
groovy drumming rhythm,9
elegant,9
percussion instruments,9
crunchy,9
karaoke,9
four on the floor,9
happy song,9
anthem,9
dub,9
home studio,9
syncopated rhythms,9
r&b/soul,9
beautiful,9
loud electric guitar feedback,9
unsettling,9
crowd noise,9
delicate,9
danger,9
lilting,9
piano melody,9
silence,9
concert hall,9
medieval sounding,9
building tension,9
addictive synth lead melody,9
indian percussions,9
pad,9
excitement,9
synth lead sound,9
wooden percussion,9
baroque,9
tinny percussive elements,9
auto tune,9
subtle bass line,9
vibraphone,9
folkmusic,9
beatbox,9
dense,9
bouncy snare,9
teen pop,9
woodwinds melody,9
video game,9
progressive,9
marching band,9
groovy bassline,9
sonic effects,8
plucking,8
pop rap,8
major key,8
church bells,8
background voices,8
sloppy,8
acoustic rhythm guitar chords,8
vibration,8
ambient crowd noise,8
flute harmony,8
acoustic drum,8
christmas music,8
wide brass melody,8
buzzy synth bass,8
female backing voices,8
reggae song,8
analog sounding,8
hi-hat,8
ad jingle,8
spanish guitar,8
male backup singers,8
animated singing,8
tribal,8
didgeridoo melody,8
snaps,8
lively piano,8
footsteps,8
polyrhythms,8
powerful vocals,8
breeze,8
wistful,8
lonely,8
lively trumpets,8
4 on the floor kick pattern,8
female vocalisation,8
mid tempo,8
cymbal,8
fresh,8
soft female vocal,8
synth pluck,8
rap-like singing,8
outdoors,8
drums solo,8
loud electronic drums,8
party music,8
instructive,8
rock/pop,8
sunny,8
bright drumming,8
passionate singing,8
muffled sounds,8
background-noises,8
saxophones,8
didgeridoo harmony,8
repetitive synth melody,8
female backing voice,8
christian,8
american,8
latin american music,8
music demo,8
humming,8
female voice sample,8
game music,8
healing,8
reverb effect,8
praise and worship,8
great composers,8
hissing noise,8
crowds cheering,8
amateur production,8
high-spirited,8
beep,8
cymbal crashes,8
santa claus,8
sombre,8
slick drumming rhythm,8
vocal sample,8
rhythmic speech,8
falsetto,8
impactful,8
street performance,8
positive energy,8
no drums,8
funky electric guitar melody,8
amusing,8
modern pop hits,8
sweet,8
rhythmic beat,8
latin song,8
synth backing,8
conga,8
incoherent music,8
distorted audio,8
harmony,8
applause,8
walking bass line,8
afrobeats,8
contemporary,8
arpeggiated synth melody,8
distorted guitar rhythm,8
song ending,8
no other instrument,8
excited,8
drumming,7
outer space,7
church music,7
spacey,7
synth keys chords,7
slower to medium tempo,7
acoustic song,7
mantra,7
arpeggiated harp melody,7
spirited drumming,7
drum beat,7
soft pop,7
overdriven electric guitar,7
harmonica solo melody,7
fade out,7
explosions,7
young love,7
bongo drums,7
mellow tune,7
sophisticated,7
documentary,7
symphony,7
cymbal ride,7
drone,7
string bending,7
bow stringed instrument,7
wide harmonizing vocals,7
synth song,7
ambient street noises,7
solemn,7
upbeat song,7
club song,7
deep,7
low audio quality,7
tremolo,7
wedding music,7
male backing voice,7
fade in,7
love songs,7
erotic,7
playback instrumental,7
vital,7
complex harmony,7
live concert,7
shofar,7
sustained brass melody,7
stringed instruments,7
singer-songwriter,7
boomy bass lines,7
french horns,7
enthusiastic vocals,7
rapping vocals,7
inspirational,7
four on the floor kick,7
boomy kick,7
echoing female vocal,7
vocal echoes,7
fervent,7
dynamic,7
ambient nature sounds,7
salsa music,7
harp song,7
double pedal kick,7
marching rhythm,7
guitar demo,7
high spirited,7
clapping rhythm,7
deteriorated audio quality,7
percussive,7
distortion,7
breakup song,7
crowd singing,7
piano chords,7
harmony singing,7
soul music,7
ceremonial,7
short snare roll,7
robotic,7
indian classical music,7
boomy bass line,7
harmonium,7
simple beat,7
ride cymbal,7
background cheering,7
experimental music,7
aerophone,7
anticipation,7
unpleasant,7
male rapper,7
vocal emphasis,7
acoustic guitar arpeggio,7
distorted sounds,7
medium-to-high pitch singing,7
cultural,7
boomy 808 bass,7
gong,7
autotune,7
electric guitar licks,7
steady tempo,7
sound of water,7
disco rap,7
booming,7
percussive hits,7
acoustic guitar chords,7
classic pop,7
random,7
rapid,7
boomy bass drops,7
distortion effect,7
synth lead,7
muffled male vocal,7
advertisement jingle,7
hand percussions,7
bassline,7
angelic,7
hi-hats,7
tender,7
jazz song,7
disco pop,7
grandiose,7
nature,6
glockenspiel,6
female backup singers,6
bansuri flute,6
free time,6
christian contemporary music,6
life is good,6
theremin solo melody,6
melancholic music,6
jovial,6
groovy hi hats,6
jazz fusion,6
booming bass line,6
rave,6
retro pop,6
muffled music,6
country blues,6
birds singing,6
animal sounds,6
backing voice,6
piano sound,6
relaxing playlist,6
intimate,6
hip-hop song,6
amplified organ,6
build-up,6
lesson recording,6
amateur band,6
heavenly,6
chamber music,6
amplified instruments,6
shooting,6
party song,6
dobro,6
meditation song,6
dexterous,6
sleigh bells,6
simple chord progression,6
male choir,6
latin dance band,6
people clapping,6
keybiard harmony,6
out of tune,6
mellow arpeggiated piano melody,6
pop ballad,6
party all night,6
light,6
percussion instrument,6
confusing,6
four stringed instrument,6
bagpipe,6
mystery,6
arabic,6
dexterity,6
high on adrenaline,6
synth music,6
disc scratching tones,6
guiro,6
sizzling triangle,6
no music,6
mellow kick hits,6
soft snare hits,6
energetic crash,6
steel guitar,6
shrutibox,6
virtuosity,6
dj music,6
modern sounding,6
female voice speaking,6
country hits,6
punchy bass lines,6
latin folk,6
traditional instruments,6
gloomy,6
shimmering shaker,6
simple drum beat,6
party time,6
recurring,6
shoe tapping,6
simple tunes,6
resonant,6
country folk music,6
saxophone melody,6
baroque music,6
organ keys chords,6
techno dance rhythm,6
unison,6
airy,6
sensitive,6
wide harmonizing male vocals,6
love performance,6
clarinets,6
fusion music,6
crowd screaming,6
resonant sound,6
low-to-medium range,6
grunge keyboard tones,6
snappy snare,6
never give up,6
sruti,6
video game soundtrack,6
arpeggios,6
south asian music,6
minor key,6
hindustani music,6
unnerving,6
ambient outdoor sounds,6
retro dance hits,6
reggae music,6
steel guitar melody,6
alto,6
mellow bells melody,6
distorted sound,6
accordion harmony,6
hissing sounds,6
fast paced,6
wide electric guitar chords,6
blues rock,6
mid range,6
latin folk music,6
synthesised sounds,6
tapping sound,6
electric guitar lesson,6
electronic sound,6
harmonica solo,6
retro hits,6
outro,6
vinyl scratching,6
indian song,6
beeping,6
woodwind melody,6
victory march,6
minimal,6
mellow female vocal,6
harmonizing mixed vocals,6
poor quality audio,6
sound of bells,6
death metal,6
acoustic sounding drums,6
pain,6
resonance,6
mid-range,6
music,6
electric guitar arpeggio,6
reverence,6
sadness,6
grand piano,6
pleasant melody,6
aggressive percussion,6
catchy beat,6
overdriven guitar,6
techno drumming rhythm,6
low toms,6
rock genre,6
guitar playing rhythm,6
chirpy,6
ambient crowd noises,5
guitar band,5
punchy beats,5
crisp,5
distorted bass,5
friendly,5
bad quality audio,5
violin accompaniment,5
loud acoustic drums,5
simple kick pattern,5
male voice screaming,5
orchestra song,5
crackling sound,5
high-pitched synth,5
classical song,5
woodwind,5
latin dance hits,5
triumphant,5
zitar,5
cheery,5
background sounds,5
violence,5
regal,5
spanish song,5
harmonica melody,5
virtuosic,5
retro pop song,5
animated movie soundtrack,5
high pitched sounds,5
alternative metal,5
gear showcase,5
poor mix,5
waltz,5
orchestra music,5
funky electric guitar chords,5
hardcore,5
high energy,5
distorted guitar,5
south indian music,5
saxophone solo,5
announcement,5
digital,5
downtempo,5
guitar playing lead,5
male chants,5
blues guitar,5
christmas time,5
strumming,5
contemporary pop,5
march,5
steel drums,5
chorus effect,5
deep house,5
psychedelic music,5
female backup,5
male narrator,5
composers,5
interview,5
soundtrack,5
review,5
fingerstyle,5
guzheng,5
guitar lesson,5
electric guitar feedback,5
amateur video,5
jazz piano,5
gunshots,5
soft snare,5
animated piano,5
booming sounds,5
tinny hi hats,5
shuffle,5
male and female singers,5
dj performance,5
blasts,5
burgeoning,5
acoustic jazz drums,5
steady rock drumming,5
whooshing sound,5
cellos,5
jazz drumming,5
male,5
didgeridoo music,5
music video,5
couples dancing,5
recorder,5
puja,5
religious music,5
guitar playing,5
clear,5
prayerful,5
fuzzy bass,5
high pitched female vocal,5
strings section,5
avant-garde,5
intense electric guitar feedback,5
eastern sounding,5
old recording,5
punkrock,5
tanpura,5
oboe,5
ambient noise,5
electric guitar rhythm,5
synth layers,5
flute playing,5
groovy dance rhythm,5
punk,5
busking,5
scratching sound,5
simple bass guitar,5
crickets,5
string harmony,5
normal tempo,5
oboes,5
trap beat,5
salsa song,5
guitar licks,5
dancehall,5
festivities,5
busy,5
children’s show,5
dj scratching sound effect,5
beeping tones,5
cembalo,5
diva,5
heavy,5
ska song,5
accordion song,5
soaring vocals,5
male latin singer,5
violins playing,5
south asian,5
funk jazz,5
female vocal backup,5
synthesizer sounds,5
bass notes,5
percussionist,5
singing,5
talking,5
falsetto voice,5
devotion,5
muffled snare,5
hammond organ,5
guitar tuning,5
winter wonderland,5
lucid,5
cymbal rides,5
wide mellow synth pad,5
practice session,5
vivid,5
djembe,5
hurt,5
inferior sound quality,5
trap music,5
disturbing,5
good mood,5
arpeggio,5
mellow snare,5
minimalist music,5
staccato strings melody,5
odd meter,5
heavy reverb,5
bollywood music,5
pop punk,5
uneasy,5
dance party,5
dj face off,5
waves,5
guitar amplifier,5
sci-fi,5
instrumental  music,5
percussive instrumental,5
party night,5
trumpet melody,5
roaring,5
overtones,5
sad atmosphere,5
loud singing,5
pedal steel guitar,5
wide acoustic rhythm guitar,5
relaxed,5
monotonous,5
heart break,5
traditional south asian music,5
virtuoso,5
dj song,5
"punchy ""4 on the floor"" kick",5
optimistic,5
complex rhythms,5
cinematic strings,5
kids music,5
art music,5
pad sounds,5
sustained synth bass,5
electric guitar lick,5
infectious,5
colourful,5
christian song,5
hymns,5
wedding song,5
cute,5
guitarist,5
snappy rimshot,5
cajon,5
vocoder,5
hip-hop hits,5
nylon string guitar,5
hollering sample,5
female voices singing,5
harmonious,5
scuffling,5
transcendental,5
slow pop,5
synthesizer pad,5
celtic music,5
piano music,5
comforting,5
two tracks,5
advertisement,5
rhythmic guitar,5
bell,5
bongo,5
speaking,5
amateur singing,5
death metal music,5
bachata,5
courtship song,5
arpeggiated strings melody,5
groovy accordion melody,5
rock hits,5
tv show tune,5
nature sounds,5
synthesiser,4
hissing noises,4
percussion instrumental,4
cowboys,4
punk rap,4
synth pad sounds,4
amateur quality recording,4
hissing sound,4
kick,4
screaming male vocal,4
high pitched singing,4
spirited singing,4
upbeat music,4
folk singer,4
repetitive piano melody,4
fast,4
faster tempo,4
cheerful atmosphere,4
fingerstyle guitar,4
progressive metal,4
mood,4
pastoral,4
bleak,4
empahtic,4
jungle,4
toms roll,4
punchy drums,4
synth arrangements,4
prayers,4
ukele,4
fearful,4
outdoor,4
soft hi hats,4
game soundtrack,4
echoing electric guitar melody,4
indie music,4
learning,4
thumping,4
male voice samples,4
arabic percussions,4
skilful,4
lighthearted,4
wide arpeggiated electric guitar melody,4
muffled vocals,4
keyboard arrangement,4
high spirits,4
wide aggressive electric guitar chords,4
passionate electric guitar solo melody,4
slow song,4
children’s movie,4
vinyl record,4
acoustic guitar harmony,4
groovy synth keys,4
club,4
jolly,4
male vocalists,4
deck scratching,4
robotic voice,4
crash cymbal,4
strong rock drumming,4
toms,4
string orchestra,4
gypsy music,4
desert sands,4
monoton,4
background song,4
pop hit,4
clap,4
hysteria,4
vocal duet,4
christian rock,4
sad melody,4
call and response,4
gospel feel,4
chorus,4
video game sounds,4
low pitch,4
ambient street noise,4
tempo,4
granular synth,4
enegetic,4
roomy,4
asian music,4
syncopated music,4
bustling,4
dreamy song,4
birds,4
male and female voices,4
two songs,4
strings sample,4
drum sticks,4
string quartet,4
tango,4
build up,4
loud vocals,4
buzzy bass guitar,4
keyboard music,4
seductive singing,4
space travel,4
guitar strumming rhythm,4
sleep-inducing,4
trumpets playing,4
shredding,4
fast-paced,4
church choir,4
table turner,4
mellow harp melody,4
shakers percussions,4
stuttering hi hats,4
nursery rhyme,4
tragic,4
cinematic synth,4
tabla playing,4
acoustic guitar tuning,4
grand,4
low quality sound,4
clapping hands,4
electro/techno,4
hard-rock,4
punchy bass,4
electronic instruments,4
classic,4
singing bowl,4
reverberant female vocal,4
hard metal,4
arpeggiated piano melody,4
male mid range voice singing,4
new age music,4
tinny bells melody,4
bells melody,4
bright brass melody,4
funk song,4
cheering sounds,4
church organ,4
catchy tune,4
retro pop music,4
beep tones,4
steel drums melody,4
pop super hits,4
amplified piano,4
rap song,4
qanun,4
rock and rock,4
polka,4
royal,4
groovy drum rhythm,4
digital sounds,4
strong,4
hip-hop beat,4
effects pedal,4
dancing,4
first love,4
terrifying,4
groovy trombone,4
rapper,4
proposal song,4
romantic piano,4
harmonics,4
timbale,4
discotheque,4
tremolo effect,4
solo guitar,4
bell ringing,4
common sounding,4
amp,4
speed metal,4
metallic percussions,4
latin urbano,4
breakbeat,4
improvisations,4
electro rock,4
energetic male vocal,4
clicking sound,4
disco music,4
commercial,4
indian folk song,4
acoustic love song,4
bells ringing,4
magical,4
ost,4
bird chirping,4
swing music,4
recurring vocal riff,4
percussive rhythm,4
groovy piano,4
muffled sound,4
wind sound,4
seductive,4
deep bass,4
straight piano chords,4
electronic arrangements,4
echoing effect,4
rhythmic beats,4
marching beat,4
addictive brass melody,4
urban latin,4
wide claps,4
punchy 808 bass,4
low fidelity recording,4
group vocals,4
jamaican,4
christian praise and worship,4
drum kit,4
rock drumming,4
retro rock,4
string bass line,4
nursery rhymes,4
party,4
keyboard tones,4
clapping percussions,4
shimmering crash cymbal,4
video soundtrack,4
male deep voice singing,4
harpist,4
grunting,4
bass drums,4
lyrical singing,4
opera singer,4
female vocal sample,4
throbbing,4
arabic dance music,4
piano harmony,4
funk rock,4
siren,4
trumpet song,4
voice sample,4
medium fast,4
neo-soul,4
chiptune,4
electric guitar strumming,4
offbeat,4
worship,4
breezy,4
clave,4
lilting music,4
group singing,4
frightening,4
emotional music,4
heavy metal song,4
fingers snapping,4
people chattering,4
aboriginal music,4
great adventure,4
amplified instrument,4
glass harp,4
scottish bagpipes,4
shofar music,4
rhythm section,4
crescendo,4
taal,4
street noises,4
stage performance,4
synth bells melody,4
finger snapping,4
water flowing,4
mid-tempo,4
mellow synth pad,4
guitar effects pedal,4
high tempo,4
breathing sounds,4
southern rock,4
song intro,4
folk pop,4
celli,4
workout music,4
country rock,4
theremin song,4
international,4
thai,4
bell tones,4
performer,4
distant,4
phonograph record,4
hip hop dance music,4
fans,4
unconventional,4
tibetan singing bowls,4
aggressive energy,4
drum beats,4
cartoon,4
emotional song,4
girl band,4
jam session,4
ambient song,4
metal clanging,4
ska,4
workout playlist,4
goth,4
youtube video,4
slow pop song,4
dj scratching,4
thudding,4
middle eastern,4
gentle singing,4
tension building,4
cymbal crash,4
greek folk music,4
celebration song,4
bells percussions,4
audio crackles,4
pop/rock,4
instructional audio,4
fast metal drumming,4
amplified guitar harmony,4
hindu,4
veena,4
unrelated tracks,4
confusion,4
coughing,4
harmonies,4
childlike,4
amplifier,4
choral music,4
piano playing,4
high-pitched singing,4
loneliness,4
soft male vocal,4
insightful,4
mellow synth pad chords,4
sound-effects,4
guitar harmony,4
steel guitar solo melody,4
echo tones,4
low,4
animated movie,4
snare drums,4
caribbean music,4
percussive sounds,4
acordion harmony,4
wide harmonizing female vocals,4
throaty male vocal,4
love,4
wide shimmering shakers,4
acoustic guitar arpeggios,4
acoustic guitar lead,4
trumpet solo,4
singing bowls,4
hindi song,4
carefree,4
ethereal music,4
untiring,4
wide synth pad,4
adventure,4
man talking,4
violin melody,4
background laughter,4
irish folk music,4
inferior quality audio,4
pop dance hits,4
people screaming,4
r&b/pop,4
touching,4
eerie sound,4
skilled,4
disco song,4
harmonizing female vocal,4
wide toms,4
popular song,4
contemplative,4
average sound quality,4
tubas,4
guitar music,4
tenor,4
rock opera,4
blues legends,4
bright trumpets,4
church,4
funky electric guitar,4
tv show theme,4
digital drum beats,3
deep bass sound,3
reverberant passionate female vocal,3
bravado,3
electronic dance,3
four on the floor kick pattern,3
wide electric guitar chord progression,3
romance,3
child singer,3
hip hop beat,3
groovy dance music,3
drum rhythm,3
high-pitch synth,3
slow dance,3
