instrument_tags,mood_tags,genre_tags,tempo_tags,aspect_list,id
"keyboard accompaniment, keyboard harmony, acoustic guitar","hard rock, intense, aggressive, eerie, people dancing","indie, ballad, dance song, rock, folk music","groovy piano chords, fast tempo, afrobeat, slower tempo, afrobeats, slow rock","keyboard accompaniment, keyboard harmony, acoustic guitar, hard rock, intense, aggressive, eerie, people dancing, indie, ballad, dance song, rock, folk music, groovy piano chords, fast tempo, afrobeat, slower tempo, afrobeats, slow rock",sample_0054
"piano, no voices, groovy bass","sentimental, ethereal, harsh","ballad, metal","groovy bas slime, groovy double bass","piano, no voices, groovy bass, sentimental, ethereal, harsh, ballad, metal, groovy bas slime, groovy double bass",sample_0055
"cello, punchy kick","funky, mellow","dance music, dance pop",moderate tempo,"cello, punchy kick, funky, mellow, dance music, dance pop, moderate tempo",sample_0056
"electric guitar, punchy kick, male vocalist",sensual,"dance music, ambient, alternative rock, electro pop, western classical music",medium to uptempo,"electric guitar, punchy kick, male vocalist, sensual, dance music, ambient, alternative rock, electro pop, western classical music, medium to uptempo",sample_0057
"drums, clapping, male vocal, bass guitar, flat male vocal, orchestra, no singer, shimmering cymbals","sad, emotional, heavy metal, funky","soulful, alternative rock, classical music, western classical music, blues, trance, rock, dance music, ambient, movie music",medium fast tempo,"drums, clapping, male vocal, bass guitar, flat male vocal, orchestra, no singer, shimmering cymbals, sad, emotional, heavy metal, funky, soulful, alternative rock, classical music, western classical music, blues, trance, rock, dance music, ambient, movie music, medium fast tempo",sample_0058
"punchy snare, keyboard harmony, female vocal, clapping, flute, bass guitar",suspenseful,folk music,"dance rhythm, fast tempo","punchy snare, keyboard harmony, female vocal, clapping, flute, bass guitar, suspenseful, folk music, dance rhythm, fast tempo",sample_0059
"shimmering cymbals, steady drumming rhythm, no voices",melancholic,"folk song, movie music, pop song","groovy synth bass, moderate tempo, fast tempo, medium to uptempo","shimmering cymbals, steady drumming rhythm, no voices, melancholic, folk song, movie music, pop song, groovy synth bass, moderate tempo, fast tempo, medium to uptempo",sample_0060
"male vocal, no voice, male singer",mysterious,orchestral,"medium tempo, medium to uptempo, slow rock, slow to medium tempo","male vocal, no voice, male singer, mysterious, orchestral, medium tempo, medium to uptempo, slow rock, slow to medium tempo",sample_0061
e-guitar,"soft, calm",country,"rhythmic speech, medium tempo","e-guitar, soft, calm, country, rhythmic speech, medium tempo",sample_0062
male vocal,"exciting, epic, romantic, energetic, scary",dance,slow,"male vocal, exciting, epic, romantic, energetic, scary, dance, slow",sample_0063
"no percussion, e-guitar, female vocal, male vocal","cheerful, joyful","electronic music, dance song, rock, hip hop, soul, blues, latin dance music","beatboxing, groovy","no percussion, e-guitar, female vocal, male vocal, cheerful, joyful, electronic music, dance song, rock, hip hop, soul, blues, latin dance music, beatboxing, groovy",sample_0064
"acoustic drums, strings, male vocalist, male vocal, flat male vocal",dramatic,"ambient sounds, blues",beat boxing,"acoustic drums, strings, male vocalist, male vocal, flat male vocal, dramatic, ambient sounds, blues, beat boxing",sample_0065
punchy kick,aggressive,"classical, r&b","medium tempo, uptempo, dance rhythm, groovy bass lines","punchy kick, aggressive, classical, r&b, medium tempo, uptempo, dance rhythm, groovy bass lines",sample_0066
"acoustic guitar, female singer, passionate female vocal","aggressive, weird","pop, chill","fast tempo, groovy","acoustic guitar, female singer, passionate female vocal, aggressive, weird, pop, chill, fast tempo, groovy",sample_0067
"electric guitar, digital drums","energetic, harsh","chill, western classical music, blues","groovy, uptempo","electric guitar, digital drums, energetic, harsh, chill, western classical music, blues, groovy, uptempo",sample_0068
"electronic drums, no percussion, clapping","exciting, meditative, energetic, hard rock, calming",cinematic,"polyrhythms, rising pattern, 4 on the floor kick pattern, upbeat","electronic drums, no percussion, clapping, exciting, meditative, energetic, hard rock, calming, cinematic, polyrhythms, rising pattern, 4 on the floor kick pattern, upbeat",sample_0069
"punchy snare, percussion, no voices, piano accompaniment, flute, electric guitar","positive, exciting",electronic music,groovy piano chords,"punchy snare, percussion, no voices, piano accompaniment, flute, electric guitar, positive, exciting, electronic music, groovy piano chords",sample_0070
"flute, percussion, keyboard, groovy bass, shimmering cymbals, orchestra","exciting, sentimental",techno,syncopated rhythms,"flute, percussion, keyboard, groovy bass, shimmering cymbals, orchestra, exciting, sentimental, techno, syncopated rhythms",sample_0071
"piano, drums, digital drums, no singer, electronic drums",sentimental,"rock music, dance, r&b, ambient noises, blues","groovy bassline, slick drumming rhythm, slow to medium tempo, fast tempo, groovy bass lines, slower tempo","piano, drums, digital drums, no singer, electronic drums, sentimental, rock music, dance, r&b, ambient noises, blues, groovy bassline, slick drumming rhythm, slow to medium tempo, fast tempo, groovy bass lines, slower tempo",sample_0072
"no voice, no singer, e-bass","exciting, energetic",r&b,medium to uptempo,"no voice, no singer, e-bass, exciting, energetic, r&b, medium to uptempo",sample_0073
"bass guitar, male vocal","calming, eerie, fun",pop song,upbeat,"bass guitar, male vocal, calming, eerie, fun, pop song, upbeat",sample_0074
"digital drums, keyboard accompaniment, guitar","playful, calming","movie soundtrack, reggae, pop, soul, cinematic",medium fast tempo,"digital drums, keyboard accompaniment, guitar, playful, calming, movie soundtrack, reggae, pop, soul, cinematic, medium fast tempo",sample_0075
"groovy bass, passionate male vocal, keyboard harmony",happy,pop,"groovy music, afrobeats, medium tempo, uptempo, groovy drumming rhythm, groovy rhythm","groovy bass, passionate male vocal, keyboard harmony, happy, pop, groovy music, afrobeats, medium tempo, uptempo, groovy drumming rhythm, groovy rhythm",sample_0076
"acoustic drums, acoustic guitar, drums","intense, calming","techno, ambient sounds","slow tempo, slow, moderate tempo","acoustic drums, acoustic guitar, drums, intense, calming, techno, ambient sounds, slow tempo, slow, moderate tempo",sample_0077
"female singer, no percussion, punchy kick, guitar solo",soft,soulful,"groovy, polyrhythms, moderate tempo, upbeat, slick drumming rhythm, afrobeats","female singer, no percussion, punchy kick, guitar solo, soft, soulful, groovy, polyrhythms, moderate tempo, upbeat, slick drumming rhythm, afrobeats",sample_0078
"passionate male vocal, flat male vocal, steady drumming rhythm, piano accompaniment","calming, hypnotic, sentimental, hard rock",gospel,"slow tempo, rising pattern","passionate male vocal, flat male vocal, steady drumming rhythm, piano accompaniment, calming, hypnotic, sentimental, hard rock, gospel, slow tempo, rising pattern",sample_0079
"tambourine, no voice","dark, funky, scary","ambient sounds, movie soundtrack",rhythmic beat,"tambourine, no voice, dark, funky, scary, ambient sounds, movie soundtrack, rhythmic beat",sample_0080
"tambourine, no voice",sad,meditation,fast tempo,"tambourine, no voice, sad, meditation, fast tempo",sample_0081
"claps, female singer",chaotic,rap,"medium to uptempo, upbeat, groovy synth bass","claps, female singer, chaotic, rap, medium to uptempo, upbeat, groovy synth bass",sample_0082
"digital drums, strings",hard rock,"dance, chill, movie music, rock, ambient, meditation, dance music, classical music, pop, danceable, country music, dance song, soulful",slow tempo,"digital drums, strings, hard rock, dance, chill, movie music, rock, ambient, meditation, dance music, classical music, pop, danceable, country music, dance song, soulful, slow tempo",sample_0083
"male vocalist, shimmering shakers, e-guitar, tambourine, digital drums","fun, exciting, people dancing, playful, emotional, harsh",danceable,"acoustic rhythm guitar chords, upbeat","male vocalist, shimmering shakers, e-guitar, tambourine, digital drums, fun, exciting, people dancing, playful, emotional, harsh, danceable, acoustic rhythm guitar chords, upbeat",sample_0084
"male vocalist, male vocal, bass guitar, electric guitar, keyboard, no percussion",nostalgic,"indie, electronic, rock",medium fast tempo,"male vocalist, male vocal, bass guitar, electric guitar, keyboard, no percussion, nostalgic, indie, electronic, rock, medium fast tempo",sample_0085
"tambourine, shimmering cymbals, keyboard, digital drums","passionate, uplifting, cheerful","ambient noises, latin dance music","slow tempo, groovy, fast tempo, upbeat, contemporary","tambourine, shimmering cymbals, keyboard, digital drums, passionate, uplifting, cheerful, ambient noises, latin dance music, slow tempo, groovy, fast tempo, upbeat, contemporary",sample_0086
"female vocal, male voice",psychedelic,electronic,"acoustic rhythm guitar chords, slow tempo, rhythmic speech","female vocal, male voice, psychedelic, electronic, acoustic rhythm guitar chords, slow tempo, rhythmic speech",sample_0087
"keyboard harmony, no singer","heavy metal, gentle, soft rock",alternative rock,medium tempo,"keyboard harmony, no singer, heavy metal, gentle, soft rock, alternative rock, medium tempo",sample_0088
"punchy kick, bass guitar, no singer","ethereal, suspenseful, emotional, soothing, calming, energetic",soul,upbeat,"punchy kick, bass guitar, no singer, ethereal, suspenseful, emotional, soothing, calming, energetic, soul, upbeat",sample_0089
"percussion, trumpets","aggressive, epic",soulful,"strong drumming rhythm, fast tempo","percussion, trumpets, aggressive, epic, soulful, strong drumming rhythm, fast tempo",sample_0090
keyboard accompaniment,emotional,"reggae, classical, movie soundtrack, ambient sounds, metal",groovy music,"keyboard accompaniment, emotional, reggae, classical, movie soundtrack, ambient sounds, metal, groovy music",sample_0091
flute,"happy, dreamy, harsh, eerie",electronic,uptempo,"flute, happy, dreamy, harsh, eerie, electronic, uptempo",sample_0092
"no voices, trumpets, piano",suspenseful,"folk song, dance song","slow, slow rock, groovy synth bass","no voices, trumpets, piano, suspenseful, folk song, dance song, slow, slow rock, groovy synth bass",sample_0093
"punchy snare, strings, e-bass, cello","joyful, soft rock, nostalgic, sensual, epic, melancholic",chill,slow tempo,"punchy snare, strings, e-bass, cello, joyful, soft rock, nostalgic, sensual, epic, melancholic, chill, slow tempo",sample_0094
"tambourine, punchy snare, male vocal, male vocalist",nostalgic,electronic music,uptempo,"tambourine, punchy snare, male vocal, male vocalist, nostalgic, electronic music, uptempo",sample_0095
"no voices, electronic drums","sad, emotional, sentimental, funky, soft rock, inspiring",folk music,"slow tempo, distorted guitar rhythm, slow rock, rhythmic speech, groovy bass lines, groovy rhythm, medium tempo","no voices, electronic drums, sad, emotional, sentimental, funky, soft rock, inspiring, folk music, slow tempo, distorted guitar rhythm, slow rock, rhythmic speech, groovy bass lines, groovy rhythm, medium tempo",sample_0096
"e-guitar, piano, violin, piano accompaniment","energetic, soft, positive","country, techno, electronic music, ambient",medium fast tempo,"e-guitar, piano, violin, piano accompaniment, energetic, soft, positive, country, techno, electronic music, ambient, medium fast tempo",sample_0097
"bass, male voice, flute","scary, weird, soft rock, happy","trance, r&b, dance song",syncopated,"bass, male voice, flute, scary, weird, soft rock, happy, trance, r&b, dance song, syncopated",sample_0098
male vocalist,"sad, intense",pop rock,"groovy, slow tempo","male vocalist, sad, intense, pop rock, groovy, slow tempo",sample_0099
