instrument_tags,mood_tags,genre_tags,tempo_tags,aspect_list,id
"guitar solo, keyboard accompaniment, percussion",nostalgic,"dance music, r&b",uptempo,"guitar solo, keyboard accompaniment, percussion, nostalgic, dance music, r&b, uptempo",sample_0028
"steady drumming rhythm, percussion, keyboard accompaniment, shimmering shakers, passionate male vocal, cello, strings, female vocal","chaotic, meditative, hard rock",trance,"beat boxing, slow rock","steady drumming rhythm, percussion, keyboard accompaniment, shimmering shakers, passionate male vocal, cello, strings, female vocal, chaotic, meditative, hard rock, trance, beat boxing, slow rock",sample_0029
"trumpets, male singer","soft rock, emotional, mysterious, ethereal, cheerful","pop, r&b, ambient noises, movie soundtrack, gospel","moderate tempo, medium tempo","trumpets, male singer, soft rock, emotional, mysterious, ethereal, cheerful, pop, r&b, ambient noises, movie soundtrack, gospel, moderate tempo, medium tempo",sample_0030
female voice,dramatic,rapping,slow tempo,"female voice, dramatic, rapping, slow tempo",sample_0031
"shimmering cymbals, keyboard accompaniment, e-guitar, e-bass","fun, mysterious, exciting",cinematic,groovy piano chords,"shimmering cymbals, keyboard accompaniment, e-guitar, e-bass, fun, mysterious, exciting, cinematic, groovy piano chords",sample_0032
no percussion,"exciting, hard rock",soul,uptempo,"no percussion, exciting, hard rock, soul, uptempo",sample_0033
"bass guitar, e-bass, electronic drums, electric guitar, acoustic drums, female voice","sensual, happy, funky","rap, ambient sounds","groovy rhythm, rising pattern","bass guitar, e-bass, electronic drums, electric guitar, acoustic drums, female voice, sensual, happy, funky, rap, ambient sounds, groovy rhythm, rising pattern",sample_0034
punchy kick,"epic, harsh, eerie, hypnotic","danceable, electronic, alternative rock, blues, ambient, dance song","mid tempo, upbeat","punchy kick, epic, harsh, eerie, hypnotic, danceable, electronic, alternative rock, blues, ambient, dance song, mid tempo, upbeat",sample_0035
"electronic drums, punchy kick, flat male vocal","happy mood, dark, epic","ambient sounds, metal, ambient noises, ambient, danceable, blues, jazz, dance","medium to uptempo, medium tempo, groovy music","electronic drums, punchy kick, flat male vocal, happy mood, dark, epic, ambient sounds, metal, ambient noises, ambient, danceable, blues, jazz, dance, medium to uptempo, medium tempo, groovy music",sample_0036
"electric guitar, e-bass","aggressive, psychedelic","pop rock, electronic",groovy piano chords,"electric guitar, e-bass, aggressive, psychedelic, pop rock, electronic, groovy piano chords",sample_0037
"orchestra, cello, male voice singing, male vocalist",happy mood,"soulful, electronic music, dance, jazz, r&b, movie soundtrack, electro pop, hip hop","rhythmic beat, slick drumming rhythm, distorted guitar rhythm, upbeat","orchestra, cello, male voice singing, male vocalist, happy mood, soulful, electronic music, dance, jazz, r&b, movie soundtrack, electro pop, hip hop, rhythmic beat, slick drumming rhythm, distorted guitar rhythm, upbeat",sample_0038
"keyboard harmony, female voice","soothing, emotional, nostalgic, passionate","house, electronic dance music, trap","slow to medium tempo, syncopated rhythms, rising pattern","keyboard harmony, female voice, soothing, emotional, nostalgic, passionate, house, electronic dance music, trap, slow to medium tempo, syncopated rhythms, rising pattern",sample_0039
trumpets,"hypnotic, positive, romantic","pop, chill",beatbox,"trumpets, hypnotic, positive, romantic, pop, chill, beatbox",sample_0040
"acoustic guitar, male singer",dark,soulful,groovy double bass,"acoustic guitar, male singer, dark, soulful, groovy double bass",sample_0041
"keyboard, punchy snare, no voices, passionate male vocal, piano, guitar solo, flute",sad,"dance song, house, movie soundtrack, cinematic, country, reggae, ambient noises, movie music, classical, trance","slow tempo, steady rhythm","keyboard, punchy snare, no voices, passionate male vocal, piano, guitar solo, flute, sad, dance song, house, movie soundtrack, cinematic, country, reggae, ambient noises, movie music, classical, trance, slow tempo, steady rhythm",sample_0042
"steady drumming rhythm, punchy snare",passionate,"blues, rock, folk music","fast tempo, mid tempo, upbeat, slow tempo","steady drumming rhythm, punchy snare, passionate, blues, rock, folk music, fast tempo, mid tempo, upbeat, slow tempo",sample_0043
"bass, keyboard accompaniment, male voice singing, flute, punchy kick","people dancing, heavy metal, psychedelic, aggressive, passionate, weird",blues,slower to medium tempo,"bass, keyboard accompaniment, male voice singing, flute, punchy kick, people dancing, heavy metal, psychedelic, aggressive, passionate, weird, blues, slower to medium tempo",sample_0044
"keyboard harmony, no singer, steady drumming rhythm","nostalgic, playful, happy mood, fun, aggressive",pop,"rising pattern, groovy rhythm, moderate tempo, medium to uptempo","keyboard harmony, no singer, steady drumming rhythm, nostalgic, playful, happy mood, fun, aggressive, pop, rising pattern, groovy rhythm, moderate tempo, medium to uptempo",sample_0045
"steady drumming, shimmering shakers, passionate female vocal","hypnotic, happy, eerie","ambient sounds, pop",dance groove,"steady drumming, shimmering shakers, passionate female vocal, hypnotic, happy, eerie, ambient sounds, pop, dance groove",sample_0046
"steady drumming rhythm, clapping, piano accompaniment, trumpets, male vocal",dramatic,pop rock,medium tempo,"steady drumming rhythm, clapping, piano accompaniment, trumpets, male vocal, dramatic, pop rock, medium tempo",sample_0047
female singer,"suspenseful, soft rock, dark","electronic music, rapping, country music, ballad, rock music",medium tempo,"female singer, suspenseful, soft rock, dark, electronic music, rapping, country music, ballad, rock music, medium tempo",sample_0048
"shimmering cymbals, electronic drums, steady drumming rhythm, no voice, bass guitar, electric guitar, trumpets","uplifting, melancholic, happy",movie soundtrack,afrobeats,"shimmering cymbals, electronic drums, steady drumming rhythm, no voice, bass guitar, electric guitar, trumpets, uplifting, melancholic, happy, movie soundtrack, afrobeats",sample_0049
"e-guitar, e-bass, no voices, no percussion, passionate male vocal",ethereal,ballad,steady rhythm,"e-guitar, e-bass, no voices, no percussion, passionate male vocal, ethereal, ballad, steady rhythm",sample_0050
"electric guitar, punchy kick, bass guitar, flute","meditative, romantic, gentle, chaotic, cheerful, exciting, hard rock, suspenseful, calm",cinematic,"dance groove, groovy","electric guitar, punchy kick, bass guitar, flute, meditative, romantic, gentle, chaotic, cheerful, exciting, hard rock, suspenseful, calm, cinematic, dance groove, groovy",sample_0051
"male singer, electronic drums, e-guitar, e-bass, male voice",intense,pop,"medium tempo, slower tempo","male singer, electronic drums, e-guitar, e-bass, male voice, intense, pop, medium tempo, slower tempo",sample_0052
acoustic drums,passionate,r&b,syncopated harmony,"acoustic drums, passionate, r&b, syncopated harmony",sample_0053
"male vocal, female singer, groovy bass line, acoustic drums, tambourine",cheerful,"dance song, soulful",mid tempo,"male vocal, female singer, groovy bass line, acoustic drums, tambourine, cheerful, dance song, soulful, mid tempo",sample_0054
piano,joyful,"ambient sounds, dance song, movie soundtrack, orchestral, classical music, pop rock, electronic music, rap, gospel",distorted guitar rhythm,"piano, joyful, ambient sounds, dance song, movie soundtrack, orchestral, classical music, pop rock, electronic music, rap, gospel, distorted guitar rhythm",sample_0055
"male vocalist, no voices, e-guitar, strings","aggressive, positive",pop,upbeat,"male vocalist, no voices, e-guitar, strings, aggressive, positive, pop, upbeat",sample_0056
"groovy bass, no voices, flute, punchy kick, shimmering cymbals","melancholic, joyful","ballad, rap, meditation, classical, jazz, pop song, dance music, blues, chill, electronic music",fast tempo,"groovy bass, no voices, flute, punchy kick, shimmering cymbals, melancholic, joyful, ballad, rap, meditation, classical, jazz, pop song, dance music, blues, chill, electronic music, fast tempo",sample_0057
piano,"happy, playful, fun, dreamy",blues,"groovy piano chords, rhythmic patter, dance rhythm","piano, happy, playful, fun, dreamy, blues, groovy piano chords, rhythmic patter, dance rhythm",sample_0058
keyboard accompaniment,"romantic, sensual, joyful, passionate",r&b,upbeat,"keyboard accompaniment, romantic, sensual, joyful, passionate, r&b, upbeat",sample_0059
"male vocalist, male voice singing, piano accompaniment",sad,electronic dance music,4 on the floor kick pattern,"male vocalist, male voice singing, piano accompaniment, sad, electronic dance music, 4 on the floor kick pattern",sample_0060
"percussion, male voice singing, electronic drums, tambourine, piano, no voices, claps","mellow, cheerful, dreamy, sentimental, calming, funky",country,upbeat,"percussion, male voice singing, electronic drums, tambourine, piano, no voices, claps, mellow, cheerful, dreamy, sentimental, calming, funky, country, upbeat",sample_0061
"clapping, e-bass, punchy snare, groovy bass line, male vocal, percussion, bass guitar, groovy bass","aggressive, weird, poignant","danceable, electronic music, ballad, soulful",groovy music,"clapping, e-bass, punchy snare, groovy bass line, male vocal, percussion, bass guitar, groovy bass, aggressive, weird, poignant, danceable, electronic music, ballad, soulful, groovy music",sample_0062
"punchy snare, bass, male singer, female vocal, male voice, electric guitar","soft rock, psychedelic, passionate, emotional",techno,"slow to medium tempo, slow tempo, upbeat, groovy synth bass","punchy snare, bass, male singer, female vocal, male voice, electric guitar, soft rock, psychedelic, passionate, emotional, techno, slow to medium tempo, slow tempo, upbeat, groovy synth bass",sample_0063
"male voice, male singer, electronic drums","romantic, fun","blues, pop rock, country, pop song, electronic music, metal",dance rhythm,"male voice, male singer, electronic drums, romantic, fun, blues, pop rock, country, pop song, electronic music, metal, dance rhythm",sample_0064
shimmering cymbals,mysterious,ambient noises,polyrhythms,"shimmering cymbals, mysterious, ambient noises, polyrhythms",sample_0065
"shimmering cymbals, electric guitar, bass guitar",romantic,electronic dance music,fast tempo,"shimmering cymbals, electric guitar, bass guitar, romantic, electronic dance music, fast tempo",sample_0066
"flat male vocal, female voice",energetic,dance music,uptempo,"flat male vocal, female voice, energetic, dance music, uptempo",sample_0067
"passionate male vocal, acoustic guitar, keyboard, flat male vocal, drums, percussion",weird,"dance, folk music, reggae, electronic music","uptempo, medium tempo, slow","passionate male vocal, acoustic guitar, keyboard, flat male vocal, drums, percussion, weird, dance, folk music, reggae, electronic music, uptempo, medium tempo, slow",sample_0068
"male voice singing, male vocal, acoustic drums",sensual,orchestral,dance rhythm,"male voice singing, male vocal, acoustic drums, sensual, orchestral, dance rhythm",sample_0069
keyboard harmony,"energetic, heavy metal, weird","trance, dance music, hip hop, meditation",fast tempo,"keyboard harmony, energetic, heavy metal, weird, trance, dance music, hip hop, meditation, fast tempo",sample_0070
"male voice singing, acoustic drums, keyboard harmony","intense, fun, energetic, gentle, hard rock","blues, dance music, trance, movie music, danceable","slower tempo, slow tempo","male voice singing, acoustic drums, keyboard harmony, intense, fun, energetic, gentle, hard rock, blues, dance music, trance, movie music, danceable, slower tempo, slow tempo",sample_0071
"tambourine, male vocalist, no voice","exciting, passionate",electronic,slow tempo,"tambourine, male vocalist, no voice, exciting, passionate, electronic, slow tempo",sample_0072
"acoustic guitar, orchestra, punchy kick, acoustic drums, piano, guitar, clapping",positive,"dance pop, electro pop",medium tempo,"acoustic guitar, orchestra, punchy kick, acoustic drums, piano, guitar, clapping, positive, dance pop, electro pop, medium tempo",sample_0073
steady drumming,"epic, eerie, fun, hypnotic","meditation, country music","dance rhythm, medium to uptempo, slow tempo","steady drumming, epic, eerie, fun, hypnotic, meditation, country music, dance rhythm, medium to uptempo, slow tempo",sample_0074
shimmering cymbals,"romantic, poignant","cinematic, pop, rock, rapping, classical music, alternative rock, latin dance music","medium tempo, rhythm, groovy bassline, rising pattern, groovy, slow tempo, uptempo","shimmering cymbals, romantic, poignant, cinematic, pop, rock, rapping, classical music, alternative rock, latin dance music, medium tempo, rhythm, groovy bassline, rising pattern, groovy, slow tempo, uptempo",sample_0075
"male vocal, e-bass, bass guitar, keyboard accompaniment, groovy bass, piano",mellow,classical,"groovy, medium tempo","male vocal, e-bass, bass guitar, keyboard accompaniment, groovy bass, piano, mellow, classical, groovy, medium tempo",sample_0076
"no voice, piano accompaniment, male vocalist",soft,"r&b, western classical music",afrobeats,"no voice, piano accompaniment, male vocalist, soft, r&b, western classical music, afrobeats",sample_0077
flute,"romantic, passionate",western classical music,mid tempo,"flute, romantic, passionate, western classical music, mid tempo",sample_0078
"piano accompaniment, female voice, tambourine",emotional,"blues, folk song, classical, pop song, electronic dance music","slow tempo, groovy bassline, medium fast tempo","piano accompaniment, female voice, tambourine, emotional, blues, folk song, classical, pop song, electronic dance music, slow tempo, groovy bassline, medium fast tempo",sample_0079
punchy kick,weird,"indie, cinematic","dance rhythm, syncopated rhythms","punchy kick, weird, indie, cinematic, dance rhythm, syncopated rhythms",sample_0080
"bass guitar, male vocal, electronic drums, no voices, punchy kick, bass, digital drums",ethereal,movie soundtrack,"rising pattern, upbeat, rhythmic, syncopated rhythms","bass guitar, male vocal, electronic drums, no voices, punchy kick, bass, digital drums, ethereal, movie soundtrack, rising pattern, upbeat, rhythmic, syncopated rhythms",sample_0081
"piano, passionate male vocal, flat male vocal, male voice, steady drumming rhythm, orchestra","hard rock, exciting",classical,"rising pattern, slick drumming rhythm, slow tempo","piano, passionate male vocal, flat male vocal, male voice, steady drumming rhythm, orchestra, hard rock, exciting, classical, rising pattern, slick drumming rhythm, slow tempo",sample_0082
"keyboard, piano, passionate male vocal","sad, soothing, emotional","pop song, chill",groovy bass lines,"keyboard, piano, passionate male vocal, sad, soothing, emotional, pop song, chill, groovy bass lines",sample_0083
"e-bass, punchy snare",heavy metal,dance music,"uptempo, moderate tempo, groovy double bass","e-bass, punchy snare, heavy metal, dance music, uptempo, moderate tempo, groovy double bass",sample_0084
"groovy bass line, guitar, flat male vocal, punchy snare, piano, cello, acoustic guitar",hypnotic,cinematic,"groovy bassline, slow to medium tempo","groovy bass line, guitar, flat male vocal, punchy snare, piano, cello, acoustic guitar, hypnotic, cinematic, groovy bassline, slow to medium tempo",sample_0085
female voice,soothing,"cinematic, electronic music","fast tempo, upbeat, slow to medium tempo","female voice, soothing, cinematic, electronic music, fast tempo, upbeat, slow to medium tempo",sample_0086
e-bass,"melancholic, emotional, heavy metal, energetic",electro pop,"dance rhythm, medium to uptempo, fast tempo, beatbox, polyrhythms","e-bass, melancholic, emotional, heavy metal, energetic, electro pop, dance rhythm, medium to uptempo, fast tempo, beatbox, polyrhythms",sample_0087
"acoustic drums, passionate male vocal, drums, punchy kick, male vocal, piano accompaniment",soothing,"gospel, classical music, dance music","slow tempo, groovy bas slime","acoustic drums, passionate male vocal, drums, punchy kick, male vocal, piano accompaniment, soothing, gospel, classical music, dance music, slow tempo, groovy bas slime",sample_0088
"tambourine, male singer, female vocal, male voice",cheerful,"dance, trance","fast tempo, uptempo","tambourine, male singer, female vocal, male voice, cheerful, dance, trance, fast tempo, uptempo",sample_0089
"violin, piano, e-bass","eerie, fun, dark",r&b,fast tempo,"violin, piano, e-bass, eerie, fun, dark, r&b, fast tempo",sample_0090
"electronic drums, tambourine, piano",happy,"dance music, rock, dance song, movie music",groovy,"electronic drums, tambourine, piano, happy, dance music, rock, dance song, movie music, groovy",sample_0091
"keyboard harmony, electric guitar, bass guitar, male singer, flute, piano","calming, hypnotic, romantic",rapping,groovy bassline,"keyboard harmony, electric guitar, bass guitar, male singer, flute, piano, calming, hypnotic, romantic, rapping, groovy bassline",sample_0092
"no singer, flat male vocal",emotional,"electronic music, blues, soulful, techno, jazz, dance music, folk song, r&b, ambient sounds, rock","syncopated harmony, rhythmic acoustic guitar","no singer, flat male vocal, emotional, electronic music, blues, soulful, techno, jazz, dance music, folk song, r&b, ambient sounds, rock, syncopated harmony, rhythmic acoustic guitar",sample_0093
"bass, tambourine","exciting, chaotic, soothing",country,medium tempo,"bass, tambourine, exciting, chaotic, soothing, country, medium tempo",sample_0094
"male voice singing, cello, digital drums, male vocal, percussion",passionate,pop rock,uptempo,"male voice singing, cello, digital drums, male vocal, percussion, passionate, pop rock, uptempo",sample_0095
"male voice singing, e-bass","emotional, mellow, aggressive, sad","folk music, pop, techno","dance rhythm, moderate tempo, groovy double bass, upbeat, medium tempo","male voice singing, e-bass, emotional, mellow, aggressive, sad, folk music, pop, techno, dance rhythm, moderate tempo, groovy double bass, upbeat, medium tempo",sample_0096
"no singer, claps, bass, groovy bass","positive, calming, mellow, passionate",jazz,"syncopated rhythms, rhythm, dance groove, medium to uptempo","no singer, claps, bass, groovy bass, positive, calming, mellow, passionate, jazz, syncopated rhythms, rhythm, dance groove, medium to uptempo",sample_0097
"passionate male vocal, flat male vocal, acoustic guitar",chaotic,meditation,groovy,"passionate male vocal, flat male vocal, acoustic guitar, chaotic, meditation, groovy",sample_0098
"male singer, no voice","psychedelic, meditative, calming, nostalgic","country, trance, metal, gospel, pop","dance rhythm, slick drumming rhythm, uptempo, slow","male singer, no voice, psychedelic, meditative, calming, nostalgic, country, trance, metal, gospel, pop, dance rhythm, slick drumming rhythm, uptempo, slow",sample_0099
