id,tags
track_0003347,"genre---pop;genre---rock"
track_0003348,"genre---pop"
track_0003349,"genre---pop"
track_0003350,"genre---pop"
track_0003387,"genre---electronic;genre---pop"
track_0003407,"genre---instrumentalpop;genre---pop"
track_0003409,"genre---instrumentalpop;genre---pop"
track_0003437,"genre---metal"
track_0003439,"genre---metal"
track_0003442,"genre---metal"
track_0003444,"genre---metal"
track_0003445,"genre---metal"
track_0003447,"genre---metal"
track_0003448,"genre---metal"
track_0003449,"genre---metal"
track_0003451,"genre---metal"
track_0003452,"genre---metal"
track_0003453,"genre---metal"
track_0003454,"genre---metal"
track_0003516,"genre---electronic;genre---techno"
track_0003517,"genre---electronic;genre---techno"
track_0003518,"genre---electronic;genre---house;genre---techno"
track_0003519,"genre---electronic;genre---techno"
track_0003520,"genre---electronic;genre---techno"
track_0003521,"genre---electronic;genre---house;genre---techno"
track_0003522,"genre---electronic;genre---house;genre---techno"
track_0003523,"genre---electronic;genre---techno"
track_0003524,"genre---electronic;genre---techno"
track_0003525,"genre---ambient;genre---electronic;genre---techno"
track_0003526,"genre---electronic;genre---techno"
track_0003569,"genre---alternative;genre---electronic;genre---experimental"
track_0003667,"genre---easylistening;genre---electronic;genre---lounge"
track_0003668,"genre---easylistening;genre---electronic;genre---lounge"
track_0003669,"genre---easylistening;genre---electronic;genre---lounge"
track_0003670,"genre---easylistening;genre---electronic;genre---lounge"
track_0003671,"genre---easylistening;genre---electronic;genre---lounge"
track_0003673,"genre---easylistening;genre---electronic;genre---lounge"
track_0003674,"genre---easylistening;genre---electronic;genre---lounge"
track_0003675,"genre---easylistening;genre---electronic;genre---lounge"
track_0003678,"genre---easylistening;genre---electronic;genre---lounge"
track_0003679,"genre---easylistening;genre---electronic;genre---lounge"
track_0003680,"genre---easylistening;genre---electronic;genre---lounge"
track_0003682,"genre---easylistening;genre---electronic;genre---lounge"
track_0003683,"genre---easylistening;genre---electronic;genre---lounge"
track_0003684,"genre---easylistening;genre---electronic;genre---lounge"
track_0003685,"genre---easylistening;genre---electronic;genre---lounge"
track_0003686,"genre---easylistening;genre---electronic;genre---lounge"
track_0003731,"genre---electronic"
track_0003899,"genre---electronic;genre---world"
track_0003900,"genre---electronic"
track_0003901,"genre---electronic"
track_0003902,"genre---alternative;genre---electronic;genre---experimental"
track_0003903,"genre---electronic;genre---triphop"
track_0003904,"genre---electronic"
track_0003905,"genre---electronic;genre---triphop"
track_0003906,"genre---electronic"
track_0003907,"genre---electronic"
track_0003908,"genre---electronic;genre---hiphop"
track_0003909,"genre---electronic"
track_0003910,"genre---electronic;genre---triphop"
track_0003911,"genre---electronic;genre---jazz"
track_0003912,"genre---electronic"
track_0003913,"genre---alternative;genre---electronic;genre---experimental"
track_0003914,"genre---electronic;genre---jazz"
track_0003915,"genre---electronic"
track_0003933,"genre---jazz"
track_0003935,"genre---jazz"
track_0003936,"genre---jazz"
track_0003939,"genre---jazz"
track_0003961,"genre---funk"
track_0003962,"genre---funk"
track_0003963,"genre---funk"
track_0003964,"genre---funk"
track_0003983,"genre---pop"
track_0003984,"genre---pop"
track_0003985,"genre---pop"
track_0003986,"genre---pop"
track_0003987,"genre---pop"
track_0004028,"genre---electronic;genre---jazz"
track_0004241,"genre---pop;genre---popfolk"
track_0004242,"genre---pop;genre---popfolk"
track_0004243,"genre---pop;genre---popfolk"
track_0004245,"genre---pop;genre---popfolk"
track_0004246,"genre---pop"
track_0004247,"genre---pop;genre---rock"
track_0004248,"genre---pop;genre---popfolk"
track_0004249,"genre---pop;genre---popfolk"
track_0004251,"genre---pop;genre---popfolk"
track_0004392,"genre---alternative;genre---electronic;genre---experimental;genre---rock"
track_0004393,"genre---alternative;genre---electronic;genre---experimental;genre---rock"
track_0004394,"genre---alternative;genre---electronic;genre---experimental;genre---rock"
track_0004395,"genre---alternative;genre---electronic;genre---experimental;genre---rock"
track_0004396,"genre---alternative;genre---electronic;genre---experimental;genre---rock"
track_0004397,"genre---alternative;genre---electronic;genre---experimental;genre---rock"
track_0004398,"genre---alternative;genre---electronic;genre---experimental;genre---rock"
track_0004399,"genre---alternative;genre---electronic;genre---experimental;genre---rock"
track_0004400,"genre---alternative;genre---electronic;genre---experimental;genre---rock"
track_0004401,"genre---alternative;genre---electronic;genre---experimental;genre---rock"
track_0004402,"genre---alternative;genre---electronic;genre---experimental;genre---rock"
track_0004558,"genre---electronic;genre---pop"
track_0004559,"genre---easylistening;genre---electronic"
track_0004560,"genre---easylistening;genre---electronic;genre---lounge"
track_0004561,"genre---dance;genre---electronic"
track_0004562,"genre---dance;genre---electronic"
track_0004563,"genre---dance"
track_0004564,"genre---easylistening;genre---electronic;genre---lounge"
track_0004565,"genre---easylistening;genre---electronic"
track_0004566,"genre---electronic"
track_0004567,"genre---dance;genre---electronic"
track_0004568,"genre---easylistening;genre---electronic"
track_0004569,"genre---electronic;genre---techno"
track_0004570,"genre---electronic"
track_0004571,"genre---easylistening;genre---electronic"
track_0004572,"genre---electronic"
track_0004628,"genre---ambient;genre---easylistening;genre---electronic;genre---lounge;genre---world"
track_0004629,"genre---ambient;genre---chillout;genre---easylistening;genre---electronic;genre---lounge"
track_0004630,"genre---ambient;genre---electronic;genre---funk;genre---instrumentalpop;genre---pop"
track_0004631,"genre---chillout;genre---downtempo;genre---electronic;genre---lounge"
track_0004632,"genre---ambient;genre---chillout;genre---downtempo;genre---easylistening;genre---electronic;genre---lounge"
track_0004633,"genre---ambient;genre---chillout;genre---easylistening;genre---electronic;genre---lounge"
track_0004634,"genre---ambient;genre---electronic;genre---newage;genre---triphop"
track_0004635,"genre---easylistening;genre---electronic;genre---lounge;genre---newage;genre---world"
track_0004636,"genre---downtempo;genre---electronic;genre---lounge;genre---newage;genre---pop"
track_0004637,"genre---downtempo;genre---electronic;genre---lounge;genre---newage;genre---world"
track_0004638,"genre---ambient;genre---chillout;genre---easylistening"
track_0004639,"genre---ambient;genre---easylistening;genre---instrumentalpop;genre---newage;mood/theme---relaxing"
track_0004640,"genre---ambient;genre---downtempo;genre---electronic;genre---lounge;genre---pop"
track_0004880,"genre---easylistening;genre---electronic;genre---funk;genre---jazz;genre---lounge"
track_0004882,"genre---ambient;genre---easylistening;genre---electronic;genre---jazz;genre---lounge;genre---world"
track_0004883,"genre---easylistening;genre---electronic;genre---jazz;genre---lounge;genre---world"
track_0004884,"genre---jazz;genre---world"
track_0004887,"genre---easylistening;genre---electronic;genre---jazz;genre---lounge;instrument---piano"
track_0004888,"genre---classical;genre---easylistening;genre---electronic;genre---jazz;genre---lounge;instrument---guitar"
track_0004889,"genre---jazz;genre---world"
track_0004890,"genre---easylistening;genre---jazz;genre---lounge;instrument---piano"
track_0005083,"genre---easylistening;genre---electronic;genre---jazz;genre---lounge"
track_0005084,"genre---easylistening;genre---electronic;genre---funk;genre---jazz;genre---lounge"
track_0005085,"genre---jazz;genre---lounge"
track_0005086,"genre---jazz;genre---lounge"
track_0005087,"genre---jazz;instrument---guitar"
track_0005088,"genre---jazz;genre---lounge"
track_0005089,"genre---classical;genre---jazz;genre---lounge"
track_0005090,"genre---jazz;instrument---guitar"
track_0005139,"genre---pop;genre---rock"
track_0005140,"genre---pop;genre---rock"
track_0005141,"genre---pop;genre---rock"
track_0005142,"genre---pop;genre---rock"
track_0005143,"genre---pop;genre---rock"
track_0005144,"genre---pop;genre---rock"
track_0005145,"genre---pop;genre---rock"
track_0005146,"genre---pop;genre---rock"
track_0005147,"genre---pop;genre---rock"
track_0005244,"genre---alternative;genre---electronic;genre---experimental"
track_0005339,"genre---electronic"
track_0005340,"genre---easylistening;genre---electronic;genre---lounge"
track_0005341,"genre---electronic"
track_0005342,"genre---alternative;genre---electronic;genre---experimental"
track_0005343,"genre---easylistening;genre---electronic;genre---lounge"
track_0005344,"genre---electronic;genre---triphop"
track_0005345,"genre---easylistening;genre---electronic;genre---lounge"
track_0005346,"genre---electronic;genre---triphop"
track_0005347,"genre---electronic"
track_0005369,"genre---electronic"
track_0005370,"genre---electronic"
track_0005371,"genre---electronic"
track_0005372,"genre---electronic"
track_0005393,"genre---alternative;genre---electronic;genre---experimental"
track_0005482,"genre---rock"
track_0005483,"genre---pop;genre---rock"
track_0005484,"genre---pop;genre---world"
track_0005485,"genre---pop;genre---rock"
track_0005486,"genre---pop;genre---reggae"
track_0005634,"genre---electronic;genre---soundtrack;mood/theme---emotional"
track_0005635,"genre---easylistening;genre---electronic;genre---soundtrack;mood/theme---emotional"
track_0005636,"genre---easylistening;genre---electronic;genre---soundtrack;mood/theme---emotional"
track_0005637,"genre---easylistening;genre---electronic;genre---soundtrack;mood/theme---emotional"
track_0005638,"genre---electronic;genre---soundtrack;mood/theme---emotional"
track_0005640,"genre---easylistening;genre---electronic;genre---soundtrack;mood/theme---emotional"
track_0005641,"genre---electronic;genre---soundtrack;mood/theme---emotional"
track_0005642,"genre---electronic;genre---lounge;genre---soundtrack;mood/theme---emotional"
track_0005643,"genre---electronic;genre---lounge;genre---soundtrack;mood/theme---emotional"
track_0005695,"genre---pop"
track_0005696,"genre---pop"
track_0005697,"genre---pop"
track_0005699,"genre---pop"
track_0005700,"genre---pop"
track_0005701,"genre---pop"
track_0005702,"genre---funk"
track_0005760,"genre---funk;instrument---strings"
track_0005806,"genre---pop"
track_0005807,"genre---pop"
track_0005809,"genre---pop"
track_0005810,"genre---pop"
track_0005811,"genre---pop"
track_0005856,"genre---funk"
track_0005857,"genre---funk"
track_0005858,"genre---funk"
track_0005859,"genre---funk"
track_0005983,"genre---alternative;genre---electronic;genre---experimental"
track_0005991,"genre---alternative;genre---electronic;genre---experimental"
track_0005994,"genre---alternative;genre---electronic;genre---experimental"
track_0006007,"genre---pop;genre---reggae"
track_0006008,"genre---reggae"
track_0006010,"genre---popfolk;genre---reggae"
track_0006011,"genre---classical"
track_0006012,"genre---reggae"
track_0006013,"genre---reggae"
track_0006014,"genre---reggae"
track_0006015,"genre---reggae"
track_0006016,"genre---reggae"
track_0006017,"genre---reggae"
track_0006039,"genre---electronic"
track_0006040,"genre---alternative;genre---electronic;genre---experimental"
track_0006043,"genre---alternative;genre---electronic;genre---experimental"
track_0006047,"genre---alternative;genre---electronic;genre---experimental"
track_0006054,"genre---alternative;genre---electronic;genre---experimental"
track_0006057,"genre---alternative;genre---electronic;genre---experimental"
track_0006146,"genre---electronic"
track_0006147,"genre---electronic"
track_0006148,"genre---electronic"
track_0006149,"genre---electronic"
track_0006150,"genre---electronic"
track_0006151,"genre---electronic"
track_0006152,"genre---electronic"
track_0006153,"genre---electronic"
track_0006154,"genre---electronic"
track_0006155,"genre---electronic"
track_0006156,"genre---electronic"
track_0006177,"genre---metal;genre---rock"
track_0006178,"genre---metal;genre---rock"
track_0006179,"genre---metal;genre---rock"
track_0006180,"genre---metal;genre---rock"
track_0006181,"genre---metal;genre---rock"
track_0006182,"genre---metal;genre---rock"
track_0006183,"genre---metal;genre---rock"
track_0006247,"genre---soundtrack;instrument---keyboard;mood/theme---emotional"
track_0006248,"genre---classical;genre---soundtrack;instrument---piano"
track_0006249,"genre---soundtrack;instrument---keyboard;mood/theme---emotional"
track_0006250,"genre---soundtrack;instrument---keyboard;mood/theme---emotional"
track_0006251,"genre---soundtrack;instrument---keyboard;mood/theme---emotional"
track_0006252,"genre---soundtrack;instrument---keyboard;mood/theme---emotional"
track_0006253,"genre---soundtrack;instrument---keyboard;instrument---violin;mood/theme---emotional;mood/theme---relaxing"
track_0006254,"genre---soundtrack;instrument---keyboard;instrument---violin;mood/theme---emotional;mood/theme---relaxing"
track_0006256,"genre---soundtrack;instrument---keyboard;instrument---violin;mood/theme---emotional;mood/theme---relaxing"
track_0006257,"genre---soundtrack;instrument---keyboard;instrument---violin;mood/theme---emotional;mood/theme---relaxing"
track_0006258,"genre---soundtrack;instrument---keyboard;instrument---violin;mood/theme---emotional;mood/theme---relaxing"
track_0006495,"genre---alternative;genre---funk;genre---indie;genre---pop;genre---rock"
track_0006496,"genre---alternative;genre---funk;genre---indie;genre---pop;genre---rock"
track_0006497,"genre---alternative;genre---funk;genre---indie;genre---pop;genre---rock"
track_0006498,"genre---alternative;genre---funk;genre---indie;genre---pop;genre---rock"
track_0006499,"genre---alternative;genre---funk;genre---indie;genre---pop;genre---rock"
track_0006500,"genre---alternative;genre---funk;genre---indie;genre---pop;genre---rock"
track_0006568,"genre---electronic;genre---pop"
track_0006569,"genre---electronic;genre---pop"
track_0006570,"genre---electronic"
track_0006571,"genre---electronic;genre---triphop"
track_0006572,"genre---electronic"
track_0006573,"genre---electronic;genre---triphop"
track_0006575,"genre---electronic;genre---pop"
track_0006576,"genre---electronic;genre---pop"
track_0006577,"genre---electronic;genre---pop"
track_0006578,"genre---electronic;genre---pop"
track_0006579,"genre---electronic;genre---pop"
track_0006580,"genre---electronic;genre---pop"
track_0006581,"genre---easylistening;genre---instrumentalpop"
track_0006582,"genre---electronic;genre---pop"
track_0006606,"genre---dance;genre---electronic;genre---pop"
track_0006607,"genre---dance;genre---electronic;genre---pop"
track_0006608,"genre---dance;genre---electronic;genre---pop"
track_0006609,"genre---dance;genre---electronic;genre---pop"
track_0006610,"genre---dance;genre---electronic;genre---pop"
track_0006611,"genre---dance;genre---electronic;genre---pop"
track_0006615,"genre---dance;genre---electronic;genre---techno;genre---trance"
track_0006616,"genre---dance;genre---electronic;genre---techno;genre---trance"
track_0006617,"genre---dance;genre---electronic;genre---techno;genre---trance"
track_0006618,"genre---dance;genre---electronic;genre---techno;genre---trance"
track_0006619,"genre---dance;genre---electronic;genre---techno;genre---trance"
track_0006620,"genre---dance;genre---electronic;genre---techno;genre---trance"
track_0006621,"genre---dance;genre---electronic;genre---techno;genre---trance"
track_0006622,"genre---dance;genre---electronic;genre---techno;genre---trance"
track_0006623,"genre---dance;genre---electronic;genre---techno;genre---trance"
track_0006624,"genre---dance;genre---electronic;genre---techno;genre---trance"
track_0006625,"genre---dance;genre---electronic;genre---techno;genre---trance"
track_0006626,"genre---dance;genre---electronic;genre---techno;genre---trance"
track_0006698,"genre---electronic"
track_0006699,"genre---electronic"
track_0006700,"genre---alternative;genre---electronic;genre---experimental"
track_0006701,"genre---electronic"
track_0006702,"genre---electronic"
track_0006703,"genre---electronic"
track_0006719,"genre---alternative;genre---pop;genre---rock;instrument---piano;mood/theme---relaxing"
track_0006720,"genre---pop;instrument---piano;mood/theme---relaxing"
track_0006721,"genre---pop;instrument---piano;mood/theme---relaxing"
track_0006722,"genre---pop;instrument---piano;mood/theme---relaxing"
track_0006723,"genre---pop;instrument---piano;mood/theme---relaxing"
track_0006724,"genre---pop;instrument---piano;mood/theme---relaxing"
track_0006725,"genre---folk;genre---pop;instrument---piano;mood/theme---relaxing"
track_0006726,"genre---pop;genre---popfolk;instrument---piano;mood/theme---relaxing"
track_0006727,"genre---classical;genre---pop;instrument---piano;mood/theme---relaxing"
track_0006728,"genre---pop;instrument---piano;mood/theme---relaxing"
track_0006729,"genre---jazz;genre---pop;instrument---piano;mood/theme---relaxing"
track_0006730,"genre---pop;instrument---piano;mood/theme---relaxing"
track_0006731,"genre---pop;instrument---piano;mood/theme---relaxing"
track_0006732,"genre---pop;instrument---piano;mood/theme---relaxing"
track_0006733,"genre---electronic;genre---pop"
track_0006734,"genre---electronic"
track_0006735,"genre---electronic"
track_0006736,"genre---electronic"
track_0006737,"genre---easylistening;genre---electronic;genre---lounge"
track_0006738,"genre---electronic"
track_0006739,"genre---electronic"
track_0006740,"genre---electronic"
track_0006741,"genre---easylistening;genre---electronic;genre---lounge"
track_0006742,"genre---easylistening;genre---electronic;genre---lounge"
track_0006751,"genre---dance;genre---techno"
track_0006752,"genre---dance;genre---techno"
track_0006753,"genre---dance;genre---techno"
track_0006754,"genre---dance;genre---techno"
track_0006755,"genre---dance;genre---techno"
track_0006756,"genre---dance;genre---techno"
track_0006757,"genre---dance;genre---techno"
track_0006777,"genre---easylistening;genre---electronic;genre---lounge"
track_0006778,"genre---electronic"
track_0006783,"genre---easylistening;genre---electronic;genre---lounge"
track_0006784,"genre---electronic"
track_0006824,"genre---rock;instrument---guitar"
track_0006826,"genre---ambient;genre---rock;instrument---guitar"
track_0006827,"genre---ambient;genre---rock;genre---soundtrack;instrument---guitar"
track_0007041,"genre---electronic"
track_0007092,"genre---pop;genre---world"
track_0007093,"genre---popfolk;genre---world"
track_0007094,"genre---popfolk;genre---world"
track_0007095,"genre---pop;genre---world"
track_0007096,"genre---pop;genre---world"
track_0007097,"genre---pop;genre---world"
track_0007098,"genre---pop;genre---world"
track_0007099,"genre---pop;genre---world"
