id,tags,genre_tags,mood_tags,instrument_tags,aspect_list
track_0078304,"['genre---alternative', 'genre---folk', 'genre---indie', 'genre---pop', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'mood/theme---emotional']","['folk', 'indie', 'pop', 'rock']",['emotional'],"['bass', 'drums', 'guitar']","['drums', 'bass', 'guitar', 'rock', 'emotional', 'pop', 'indie', 'folk']"
track_0078305,"['genre---electronic', 'genre---indie', 'genre---jazz', 'genre---pop', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'instrument---synthesizer', 'mood/theme---emotional']","['electronic', 'indie', 'jazz', 'pop', 'rock']",['emotional'],"['bass', 'drums', 'guitar']","['drums', 'bass', 'guitar', 'electronic', 'rock', 'emotional', 'pop', 'indie', 'jazz']"
track_0078306,"['genre---chillout', 'genre---folk', 'genre---indie', 'genre---pop', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'instrument---synthesizer', 'mood/theme---emotional']","['folk', 'indie', 'pop', 'rock']",['emotional'],"['bass', 'drums', 'guitar']","['drums', 'bass', 'guitar', 'rock', 'emotional', 'pop', 'indie', 'folk']"
track_0078307,"['genre---chillout', 'genre---folk', 'genre---indie', 'genre---pop', 'genre---popfolk', 'genre---rock', 'genre---soundtrack', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'mood/theme---emotional']","['folk', 'indie', 'pop', 'rock']",['emotional'],"['bass', 'drums', 'guitar']","['drums', 'bass', 'guitar', 'rock', 'emotional', 'pop', 'indie', 'folk']"
track_0078308,"['genre---folk', 'genre---indie', 'genre---pop', 'genre---rock', 'genre---soundtrack', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'mood/theme---emotional']","['folk', 'indie', 'pop', 'rock']",['emotional'],"['bass', 'drums', 'guitar']","['drums', 'bass', 'guitar', 'rock', 'emotional', 'pop', 'indie', 'folk']"
track_0078310,"['genre---experimental', 'genre---indie', 'genre---pop', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'mood/theme---emotional']","['indie', 'pop', 'rock']",['emotional'],"['bass', 'drums', 'guitar']","['drums', 'bass', 'guitar', 'rock', 'emotional', 'pop', 'indie']"
track_0078311,"['genre---chillout', 'genre---easylistening', 'genre---indie', 'genre---pop', 'genre---popfolk', 'genre---rock', 'genre---soundtrack', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'mood/theme---emotional']","['indie', 'pop', 'rock']",['emotional'],"['bass', 'drums', 'guitar']","['drums', 'bass', 'guitar', 'rock', 'emotional', 'pop', 'indie']"
track_0078313,"['genre---alternative', 'genre---electronic', 'genre---indie', 'genre---pop', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'mood/theme---emotional']","['electronic', 'indie', 'pop', 'rock']",['emotional'],"['bass', 'drums', 'guitar']","['drums', 'bass', 'guitar', 'electronic', 'rock', 'emotional', 'pop', 'indie']"
track_0078314,"['genre---experimental', 'genre---indie', 'genre---pop', 'genre---rock', 'genre---soundtrack', 'instrument---drums', 'instrument---guitar', 'mood/theme---emotional']","['indie', 'pop', 'rock']",['emotional'],"['drums', 'guitar']","['drums', 'guitar', 'rock', 'emotional', 'pop', 'indie']"
track_0078726,"['genre---folk', 'genre---indie', 'genre---pop', 'genre---popfolk', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'mood/theme---emotional']","['folk', 'indie', 'pop', 'rock']",['emotional'],"['bass', 'drums', 'guitar']","['drums', 'bass', 'guitar', 'rock', 'emotional', 'pop', 'indie', 'folk']"
track_0078728,"['genre---chillout', 'genre---folk', 'genre---indie', 'genre---pop', 'genre---popfolk', 'genre---rock', 'genre---soundtrack', 'instrument---guitar', 'mood/theme---emotional']","['folk', 'indie', 'pop', 'rock']",['emotional'],['guitar'],"['guitar', 'rock', 'emotional', 'pop', 'indie', 'folk']"
track_0078729,"['genre---folk', 'genre---indie', 'genre---pop', 'genre---popfolk', 'genre---rock', 'genre---soundtrack', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'mood/theme---emotional']","['folk', 'indie', 'pop', 'rock']",['emotional'],"['bass', 'drums', 'guitar']","['drums', 'bass', 'guitar', 'rock', 'emotional', 'pop', 'indie', 'folk']"
track_0078730,"['genre---folk', 'genre---indie', 'genre---pop', 'genre---rock', 'genre---soundtrack', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'mood/theme---emotional']","['folk', 'indie', 'pop', 'rock']",['emotional'],"['bass', 'drums', 'guitar']","['drums', 'bass', 'guitar', 'rock', 'emotional', 'pop', 'indie', 'folk']"
track_0078732,"['genre---chillout', 'genre---folk', 'genre---indie', 'genre---pop', 'genre---popfolk', 'genre---rock', 'genre---soundtrack', 'instrument---guitar', 'mood/theme---emotional']","['folk', 'indie', 'pop', 'rock']",['emotional'],['guitar'],"['guitar', 'rock', 'emotional', 'pop', 'indie', 'folk']"
track_0078733,"['genre---chillout', 'genre---folk', 'genre---indie', 'genre---pop', 'genre---popfolk', 'genre---rock', 'genre---soundtrack', 'instrument---guitar', 'mood/theme---emotional']","['folk', 'indie', 'pop', 'rock']",['emotional'],['guitar'],"['guitar', 'rock', 'emotional', 'pop', 'indie', 'folk']"
track_0078736,"['genre---chillout', 'genre---folk', 'genre---indie', 'genre---pop', 'genre---rock', 'genre---soundtrack', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'mood/theme---emotional']","['folk', 'indie', 'pop', 'rock']",['emotional'],"['bass', 'drums', 'guitar']","['drums', 'bass', 'guitar', 'rock', 'emotional', 'pop', 'indie', 'folk']"
track_0081018,"['genre---ambient', 'genre---easylistening', 'genre---newage', 'instrument---piano', 'mood/theme---emotional', 'mood/theme---relaxing']",['ambient'],['emotional'],['piano'],"['ambient', 'emotional', 'piano']"
track_0081024,"['genre---ambient', 'genre---easylistening', 'genre---electronic', 'genre---funk', 'genre---newage', 'instrument---bass', 'instrument---piano', 'instrument---synthesizer']","['ambient', 'electronic']",['funk'],"['bass', 'piano']","['bass', 'electronic', 'funk', 'ambient', 'piano']"
track_0090044,"['genre---electronic', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'mood/theme---energetic']",['electronic'],['energetic'],"['bass', 'drums']","['electronic', 'energetic', 'drums', 'bass']"
track_0095612,"['genre---electronic', 'genre---rock', 'instrument---bass', 'instrument---computer', 'instrument---drummachine', 'instrument---synthesizer', 'instrument---violin', 'mood/theme---happy']","['electronic', 'rock']",['happy'],"['bass', 'violin']","['bass', 'electronic', 'rock', 'happy', 'violin']"
track_0095713,"['genre---electronic', 'instrument---bass', 'instrument---computer', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---emotional']",['electronic'],['emotional'],"['bass', 'piano']","['electronic', 'emotional', 'bass', 'piano']"
track_0095723,"['genre---easylistening', 'genre---electronic', 'instrument---bass', 'instrument---computer', 'instrument---drummachine', 'instrument---piano', 'instrument---synthesizer', 'mood/theme---happy']",['electronic'],['happy'],"['bass', 'piano']","['electronic', 'happy', 'bass', 'piano']"
track_0107226,"['genre---alternative', 'genre---funk', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---guitar', 'instrument---keyboard']",['rock'],['funk'],"['bass', 'drums', 'guitar', 'keyboard']","['drums', 'bass', 'guitar', 'funk', 'rock', 'keyboard']"
track_0111012,"['genre---electronic', 'instrument---guitar', 'instrument---synthesizer', 'mood/theme---energetic', 'mood/theme---happy']",['electronic'],"['energetic', 'happy']",['guitar'],"['electronic', 'energetic', 'happy', 'guitar']"
track_0111024,"['genre---electronic', 'genre---pop', 'instrument---drums', 'instrument---strings', 'instrument---synthesizer', 'mood/theme---energetic']","['electronic', 'pop']",['energetic'],"['drums', 'strings']","['energetic', 'drums', 'electronic', 'strings', 'pop']"
track_0111043,"['genre---electronic', 'genre---pop', 'genre---popfolk', 'instrument---guitar', 'instrument---synthesizer', 'mood/theme---happy', 'mood/theme---relaxing']","['electronic', 'pop']",['happy'],['guitar'],"['electronic', 'happy', 'pop', 'guitar']"
track_0111068,"['genre---ambient', 'genre---atmospheric', 'genre---soundtrack', 'instrument---piano', 'mood/theme---emotional']",['ambient'],['emotional'],['piano'],"['ambient', 'emotional', 'piano']"
track_0123284,"['genre---ambient', 'genre---poprock', 'instrument---bass', 'instrument---electricguitar', 'mood/theme---emotional']",['ambient'],['emotional'],['bass'],"['ambient', 'emotional', 'bass']"
track_0123285,"['genre---ambient', 'genre---newage', 'genre---orchestral', 'instrument---bass', 'instrument---drummachine', 'instrument---piano', 'mood/theme---emotional']","['ambient', 'orchestral']",['emotional'],"['bass', 'piano']","['bass', 'emotional', 'orchestral', 'ambient', 'piano']"
track_0133514,"['genre---pop', 'genre---poprock', 'genre---rock', 'genre---soundtrack', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---piano', 'mood/theme---emotional']","['pop', 'rock']",['emotional'],"['bass', 'drums', 'piano']","['drums', 'bass', 'rock', 'emotional', 'pop', 'piano']"
track_0133516,"['genre---pop', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'mood/theme---energetic']","['pop', 'rock']",['energetic'],"['bass', 'drums']","['energetic', 'drums', 'bass', 'rock', 'pop']"
track_0133518,"['genre---easylistening', 'genre---pop', 'genre---soundtrack', 'instrument---piano', 'mood/theme---emotional']",['pop'],['emotional'],['piano'],"['emotional', 'pop', 'piano']"
track_0133519,"['genre---pop', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'mood/theme---energetic']","['pop', 'rock']",['energetic'],"['bass', 'drums']","['energetic', 'drums', 'bass', 'rock', 'pop']"
track_0133599,"['genre---pop', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'mood/theme---energetic']","['pop', 'rock']",['energetic'],"['bass', 'drums']","['energetic', 'drums', 'bass', 'rock', 'pop']"
track_0133600,"['genre---pop', 'genre---poprock', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'mood/theme---energetic']","['pop', 'rock']",['energetic'],"['bass', 'drums']","['energetic', 'drums', 'bass', 'rock', 'pop']"
track_0133653,"['genre---easylistening', 'genre---pop', 'genre---soundtrack', 'instrument---bass', 'instrument---piano', 'mood/theme---emotional']",['pop'],['emotional'],"['bass', 'piano']","['emotional', 'pop', 'bass', 'piano']"
track_0133656,"['genre---pop', 'genre---poprock', 'genre---rock', 'genre---soundtrack', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'mood/theme---emotional']","['pop', 'rock']",['emotional'],"['bass', 'drums']","['drums', 'bass', 'rock', 'emotional', 'pop']"
track_0133658,"['genre---pop', 'genre---poprock', 'genre---rock', 'genre---soundtrack', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'mood/theme---emotional']","['pop', 'rock']",['emotional'],"['bass', 'drums']","['drums', 'bass', 'rock', 'emotional', 'pop']"
track_0133660,"['genre---pop', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'mood/theme---energetic']","['pop', 'rock']",['energetic'],"['bass', 'drums']","['energetic', 'drums', 'bass', 'rock', 'pop']"
track_0148458,"['genre---funk', 'genre---pop', 'genre---poprock', 'genre---world', 'instrument---drums', 'instrument---guitar']",['pop'],['funk'],"['drums', 'guitar']","['drums', 'pop', 'funk', 'guitar']"
track_0152602,"['genre---funk', 'genre---jazz', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar']",['jazz'],['funk'],"['bass', 'drums']","['drums', 'jazz', 'bass', 'funk']"
track_0152604,"['genre---funk', 'genre---jazz', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar']",['jazz'],['funk'],"['bass', 'drums']","['drums', 'jazz', 'bass', 'funk']"
track_0162026,"['genre---folk', 'genre---pop', 'genre---rock', 'genre---soundtrack', 'instrument---bass', 'instrument---drums', 'instrument---piano', 'mood/theme---emotional']","['folk', 'pop', 'rock']",['emotional'],"['bass', 'drums', 'piano']","['drums', 'bass', 'rock', 'emotional', 'pop', 'folk', 'piano']"
track_0162027,"['genre---chillout', 'genre---electronic', 'genre---folk', 'genre---pop', 'instrument---bass', 'instrument---drums', 'instrument---synthesizer', 'mood/theme---emotional']","['electronic', 'folk', 'pop']",['emotional'],"['bass', 'drums']","['drums', 'bass', 'electronic', 'emotional', 'pop', 'folk']"
track_0162030,"['genre---chillout', 'genre---folk', 'genre---pop', 'genre---popfolk', 'genre---soundtrack', 'instrument---guitar', 'mood/theme---emotional']","['folk', 'pop']",['emotional'],['guitar'],"['emotional', 'pop', 'folk', 'guitar']"
track_0162034,"['genre---easylistening', 'genre---pop', 'genre---rock', 'genre---soundtrack', 'instrument---bass', 'instrument---drums', 'instrument---guitar', 'mood/theme---emotional']","['pop', 'rock']",['emotional'],"['bass', 'drums', 'guitar']","['drums', 'bass', 'guitar', 'rock', 'emotional', 'pop']"
track_0162035,"['genre---chillout', 'genre---classical', 'genre---experimental', 'genre---folk', 'genre---pop', 'genre---soundtrack', 'instrument---piano', 'mood/theme---emotional']","['classical', 'folk', 'pop']",['emotional'],['piano'],"['classical', 'emotional', 'pop', 'folk', 'piano']"
track_0162038,"['genre---chillout', 'genre---folk', 'genre---pop', 'genre---popfolk', 'genre---soundtrack', 'instrument---guitar', 'mood/theme---emotional']","['folk', 'pop']",['emotional'],['guitar'],"['emotional', 'pop', 'folk', 'guitar']"
track_0162039,"['genre---folk', 'genre---pop', 'genre---soundtrack', 'instrument---guitar', 'mood/theme---emotional']","['folk', 'pop']",['emotional'],['guitar'],"['emotional', 'pop', 'folk', 'guitar']"
track_0162040,"['genre---chillout', 'genre---folk', 'genre---pop', 'genre---popfolk', 'genre---soundtrack', 'instrument---guitar', 'mood/theme---emotional']","['folk', 'pop']",['emotional'],['guitar'],"['emotional', 'pop', 'folk', 'guitar']"
track_0162042,"['genre---chillout', 'genre---folk', 'genre---pop', 'genre---soundtrack', 'instrument---guitar', 'mood/theme---emotional']","['folk', 'pop']",['emotional'],['guitar'],"['emotional', 'pop', 'folk', 'guitar']"
track_0162043,"['genre---folk', 'genre---pop', 'genre---rock', 'genre---soundtrack', 'instrument---bass', 'instrument---guitar', 'mood/theme---emotional']","['folk', 'pop', 'rock']",['emotional'],"['bass', 'guitar']","['bass', 'guitar', 'rock', 'emotional', 'pop', 'folk']"
track_0162044,"['genre---chillout', 'genre---folk', 'genre---pop', 'genre---soundtrack', 'instrument---guitar', 'mood/theme---emotional']","['folk', 'pop']",['emotional'],['guitar'],"['emotional', 'pop', 'folk', 'guitar']"
track_0166333,"['genre---chillout', 'genre---easylistening', 'genre---funk', 'genre---jazz', 'instrument---bass']",['jazz'],['funk'],['bass'],"['jazz', 'bass', 'funk']"
track_0166334,"['genre---chillout', 'genre---funk', 'genre---jazz', 'instrument---piano']",['jazz'],['funk'],['piano'],"['jazz', 'funk', 'piano']"
track_0166335,"['genre---chillout', 'genre---funk', 'genre---jazz', 'instrument---piano']",['jazz'],['funk'],['piano'],"['jazz', 'funk', 'piano']"
track_0166337,"['genre---chillout', 'genre---easylistening', 'genre---funk', 'genre---jazz', 'instrument---piano']",['jazz'],['funk'],['piano'],"['jazz', 'funk', 'piano']"
track_0166338,"['genre---funk', 'genre---jazz', 'instrument---piano', 'instrument---synthesizer']",['jazz'],['funk'],['piano'],"['jazz', 'funk', 'piano']"
track_0166341,"['genre---funk', 'genre---jazz', 'genre---triphop', 'instrument---electricguitar', 'instrument---piano', 'instrument---synthesizer']",['jazz'],['funk'],['piano'],"['jazz', 'funk', 'piano']"
track_0177569,"['genre---alternative', 'genre---electronic', 'genre---funk', 'instrument---bass', 'instrument---drummachine', 'instrument---guitar', 'instrument---keyboard', 'instrument---piano']",['electronic'],['funk'],"['bass', 'guitar', 'keyboard', 'piano']","['bass', 'guitar', 'electronic', 'funk', 'keyboard', 'piano']"
track_0192895,"['genre---classical', 'instrument---guitar', 'mood/theme---film', 'mood/theme---happy']",['classical'],['happy'],['guitar'],"['happy', 'guitar', 'classical']"
track_0205736,"['genre---ambient', 'genre---experimental', 'genre---funk', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---guitar', 'instrument---synthesizer']","['ambient', 'rock']",['funk'],"['bass', 'drums', 'guitar']","['drums', 'bass', 'guitar', 'funk', 'rock', 'ambient']"
track_0206006,"['genre---funk', 'genre---jazz', 'genre---reggae', 'instrument---acousticguitar', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---guitar', 'mood/theme---energetic']","['jazz', 'reggae']","['funk', 'energetic']","['bass', 'drums', 'guitar']","['energetic', 'drums', 'bass', 'guitar', 'funk', 'reggae', 'jazz']"
track_0206011,"['genre---dance', 'genre---funk', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'mood/theme---energetic']","['dance', 'rock']","['funk', 'energetic']","['bass', 'drums']","['energetic', 'drums', 'bass', 'dance', 'funk', 'rock']"
track_0206014,"['genre---funk', 'genre---jazz', 'genre---rock', 'instrument---bass', 'instrument---drums', 'mood/theme---energetic']","['jazz', 'rock']","['funk', 'energetic']","['bass', 'drums']","['energetic', 'drums', 'bass', 'funk', 'rock', 'jazz']"
track_0206015,"['genre---experimental', 'genre---funk', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---guitar', 'instrument---synthesizer']",['rock'],['funk'],"['bass', 'drums', 'guitar']","['drums', 'bass', 'guitar', 'funk', 'rock']"
track_0206067,"['genre---easylistening', 'genre---funk', 'genre---jazz', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---guitar', 'instrument---synthesizer']",['jazz'],['funk'],"['bass', 'drums', 'guitar']","['drums', 'bass', 'guitar', 'funk', 'jazz']"
track_0207461,"['genre---indie', 'genre---poprock', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'instrument---voice', 'mood/theme---emotional', 'mood/theme---energetic']","['indie', 'rock']","['emotional', 'energetic']","['bass', 'drums']","['energetic', 'drums', 'bass', 'rock', 'emotional', 'indie']"
track_0207464,"['genre---indie', 'genre---poprock', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'instrument---voice', 'mood/theme---emotional', 'mood/theme---energetic']","['indie', 'rock']","['emotional', 'energetic']","['bass', 'drums']","['energetic', 'drums', 'bass', 'rock', 'emotional', 'indie']"
track_0207469,"['genre---indie', 'genre---poprock', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'instrument---voice', 'mood/theme---emotional', 'mood/theme---energetic']","['indie', 'rock']","['emotional', 'energetic']","['bass', 'drums']","['energetic', 'drums', 'bass', 'rock', 'emotional', 'indie']"
track_0207471,"['genre---indie', 'genre---poprock', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'instrument---voice', 'mood/theme---emotional', 'mood/theme---energetic']","['indie', 'rock']","['emotional', 'energetic']","['bass', 'drums']","['energetic', 'drums', 'bass', 'rock', 'emotional', 'indie']"
track_0207490,"['genre---indie', 'genre---poprock', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'instrument---voice', 'mood/theme---emotional', 'mood/theme---energetic']","['indie', 'rock']","['emotional', 'energetic']","['bass', 'drums']","['energetic', 'drums', 'bass', 'rock', 'emotional', 'indie']"
track_0207501,"['genre---indie', 'genre---poprock', 'genre---rock', 'instrument---bass', 'instrument---drums', 'instrument---electricguitar', 'instrument---synthesizer', 'instrument---voice', 'mood/theme---emotional', 'mood/theme---energetic']","['indie', 'rock']","['emotional', 'energetic']","['bass', 'drums']","['energetic', 'drums', 'bass', 'rock', 'emotional', 'indie']"
