aspect_list,original_aspect_list,temperature,instrument_tags,genre_tags,mood_tags,tempo_tags,id
"['dance rhythm', 'emotional', 'energetic', 'medium fast tempo', 'passionate', 'romantic', 'steady drumming rhythm']","['drums', 'happy', 'pop']",1.5,['steady drumming rhythm'],[],"['emotional', 'energetic', 'passionate', 'romantic']","['dance rhythm', 'medium fast tempo']",8b84a248d189d741ccf05ca76d3beb87
"['digital drums', 'drums', 'emotional', 'energetic', 'ethereal', 'female singer', 'groovy bass line', 'indie', 'keyboard harmony', 'male vocalist', 'melancholic', 'passionate', 'piano accompaniment', 'romantic', 'slow tempo', 'steady drumming']","['drums', 'bass', 'rock', 'emotional', 'indie']",0.75,"['digital drums', 'drums', 'female singer', 'groovy bass line', 'keyboard harmony', 'male vocalist', 'piano accompaniment', 'steady drumming']",['indie'],"['emotional', 'energetic', 'ethereal', 'melancholic', 'passionate', 'romantic']",['slow tempo'],661e63d53bbe0250a7c476127581876c
"['bass', 'mysterious', 'rock', 'slow tempo']","['drums', 'bass', 'rock', 'emotional', 'pop']",1.25,['bass'],['rock'],['mysterious'],['slow tempo'],65005905d277ad2f0fa9151dda714280
"['bass', 'bass guitar', 'blues', 'electric guitar', 'electronic', 'energetic', 'female voice', 'guitar solo', 'hard rock', 'heavy metal', 'keyboard', 'no singer', 'slow tempo']","['happy', 'energetic', 'indie', 'guitar']",0.5,"['bass', 'bass guitar', 'electric guitar', 'female voice', 'guitar solo', 'keyboard', 'no singer']","['blues', 'electronic']","['energetic', 'hard rock', 'heavy metal']",['slow tempo'],c6a5be51df79bee93b577e433323c013
"['classical', 'energetic', 'groovy', 'groovy bass', 'medium fast tempo', 'no singer']","['electronic', 'emotional', 'piano', 'classical']",1.25,"['groovy bass', 'no singer']",['classical'],['energetic'],"['groovy', 'medium fast tempo']",be702622a85e9565a76914f4e86d31da
"['ambient', 'ambient sounds', 'classical', 'drums', 'female singer', 'folk song', 'no percussion', 'no voices', 'pop', 'slow tempo']","['energetic', 'drums', 'bass', 'dance', 'pop']",1.0,"['drums', 'female singer', 'no percussion', 'no voices']","['ambient', 'ambient sounds', 'classical', 'folk song', 'pop']",[],['slow tempo'],9c300e4512a0a13131268b497c129eb2
"['energetic', 'flat male vocal', 'groovy', 'harsh', 'punchy kick', 'punchy snare', 'shimmering cymbals', 'uplifting']","['emotional', 'piano', 'classical']",0.75,"['flat male vocal', 'punchy kick', 'punchy snare', 'shimmering cymbals']",[],"['energetic', 'harsh', 'uplifting']",['groovy'],580be15f0adae9f44afcf9a4e21bf86e
"['ambient sounds', 'emotional', 'jazz', 'no voices', 'passionate', 'pop', 'rock', 'slow tempo', 'tambourine']","['emotional', 'drums', 'pop', 'folk']",0.5,"['no voices', 'tambourine']","['ambient sounds', 'jazz', 'pop', 'rock']","['emotional', 'passionate']",['slow tempo'],5c2b2a51eed5ed216b61ae129d37879c
"['bass', 'calming', 'classical', 'emotional', 'folk', 'jazz', 'joyful', 'uplifting']","['energetic', 'drums', 'bass', 'rock']",1.25,['bass'],"['classical', 'folk', 'jazz']","['calming', 'emotional', 'joyful', 'uplifting']",[],49ef2d31569b16029c68d18e7130026e
"['drums', 'electric guitar', 'emotional', 'energetic', 'house', 'male vocal', 'passionate', 'soft rock', 'spiritual']","['drums', 'bass', 'pop', 'keyboard', 'happy', 'house']",1.25,"['drums', 'electric guitar', 'male vocal']",['house'],"['emotional', 'energetic', 'passionate', 'soft rock', 'spiritual']",[],bce1303fb39091875008c01316b5cff5
"['acoustic drums', 'e-bass', 'fast tempo', 'rock', 'uptempo']",[],2.0,"['acoustic drums', 'e-bass']",['rock'],[],"['fast tempo', 'uptempo']",7fe1ac61b53d38177b559d92ba5f846c
"['bass', 'claps', 'energetic', 'joyful', 'passionate', 'pop', 'punchy kick']","['drums', 'bass', 'rock', 'emotional', 'pop']",1.75,"['bass', 'claps', 'punchy kick']",['pop'],"['energetic', 'joyful', 'passionate']",[],5d47d6e88ee6bab71bdc0c3dcf51ae12
"['bass', 'energetic', 'groovy']","['dance', 'drums', 'bass', 'funk']",1.25,['bass'],[],['energetic'],['groovy'],4262491bf7dd73fd7140be08f82f0ec3
"['acoustic guitar', 'electronic drums', 'male voice', 'movie music', 'slow tempo']",[],2.0,"['acoustic guitar', 'electronic drums', 'male voice']",['movie music'],[],['slow tempo'],083b276b3aeeb274f1a410b766505c9a
"['ambient', 'electronic drums', 'slow tempo']","['ambient', 'piano', 'happy', 'classical']",1.75,['electronic drums'],['ambient'],[],['slow tempo'],b4e3946f064e17a8028800c725798cde
"['ambient', 'emotional', 'mellow', 'passionate', 'romantic', 'sentimental', 'slow tempo', 'soft']",[],2.0,[],['ambient'],"['emotional', 'mellow', 'passionate', 'romantic', 'sentimental', 'soft']",['slow tempo'],df060952438c149db655bd9b40313b00
"['eerie', 'electronic', 'electronic drums']",[],2.0,['electronic drums'],['electronic'],['eerie'],[],0be354b69c65dfa87f0239405acf3ce8
"['acoustic guitar', 'calm', 'emotional', 'folk music', 'keyboard harmony', 'male singer', 'medium tempo', 'mellow', 'nostalgic', 'poignant', 'pop', 'r&b', 'romantic', 'sentimental', 'slow tempo', 'soft', 'soul']",[],2.0,"['acoustic guitar', 'keyboard harmony', 'male singer']","['folk music', 'pop', 'r&b', 'soul']","['calm', 'emotional', 'mellow', 'nostalgic', 'poignant', 'romantic', 'sentimental', 'soft']","['medium tempo', 'slow tempo']",5ccd038e12400ddfa7a5cdb3eb3804d1
"['emotional', 'energetic', 'medium tempo', 'passionate', 'punchy kick']","['emotional', 'piano', 'classical']",1.75,['punchy kick'],[],"['emotional', 'energetic', 'passionate']",['medium tempo'],0be46fcf210104a68219084fca8fb80b
"['acoustic guitar', 'claps', 'energetic', 'exciting', 'male vocal', 'medium tempo']",[],2.0,"['acoustic guitar', 'claps', 'male vocal']",[],"['energetic', 'exciting']",['medium tempo'],95aefe06139b6f6d2cd9ca7cefab24dc
"['acoustic guitar', 'classical', 'fast tempo', 'folk', 'male voice', 'no percussion', 'slow tempo']","['emotional', 'indie', 'folk', 'guitar']",0.5,"['acoustic guitar', 'male voice', 'no percussion']","['classical', 'folk']",[],"['fast tempo', 'slow tempo']",3cf2ba32515bf22211532cbc363ece91
"['acoustic drums', 'electronic', 'no voices', 'slow tempo', 'uptempo']","['electronic', 'energetic', 'drums', 'pop']",0.5,"['acoustic drums', 'no voices']",['electronic'],[],"['slow tempo', 'uptempo']",69b6b3902c8dd2c5dba612cfa1a67c8d
"['emotional', 'energetic', 'groovy bass line', 'groovy rhythm', 'medium tempo', 'melancholic', 'romantic', 'steady drumming rhythm']",[],2.0,"['groovy bass line', 'steady drumming rhythm']",[],"['emotional', 'energetic', 'melancholic', 'romantic']","['groovy rhythm', 'medium tempo']",fa22a1e3d7dbd0b26340161c337cc0e3
"['calming', 'emotional', 'groovy bass', 'happy', 'nostalgic', 'orchestral', 'sentimental', 'slow tempo', 'violin']","['classical', 'emotional', 'orchestral', 'violin', 'piano']",1.0,"['groovy bass', 'violin']",['orchestral'],"['calming', 'emotional', 'happy', 'nostalgic', 'sentimental']",['slow tempo'],3f86e04841bced94ea613ca18f1e767d
"['energetic', 'female voice', 'keyboard harmony', 'medium tempo']",[],2.0,"['female voice', 'keyboard harmony']",[],['energetic'],['medium tempo'],984c082ecc91af56e3e4b3b32787a0e8
"['calming', 'medium tempo', 'no voice']",[],2.0,['no voice'],[],['calming'],['medium tempo'],28b6c59318f614afdad4c25ab4b0ba06
"['dance groove', 'dance music', 'energetic', 'exciting', 'male singer', 'medium fast tempo', 'medium tempo', 'passionate', 'rhythmic']",[],2.0,['male singer'],['dance music'],"['energetic', 'exciting', 'passionate']","['dance groove', 'medium fast tempo', 'medium tempo', 'rhythmic']",e7501e7c81d0f9922ba18919a334f3aa
"['acoustic guitar', 'cheerful', 'fast tempo']",[],2.0,['acoustic guitar'],[],['cheerful'],['fast tempo'],3ca535d47ae80e6dc172c79c33801bfe
"['bass', 'electronic', 'punchy kick', 'rock', 'upbeat', 'uplifting']","['drums', 'bass', 'funk', 'rock']",1.25,"['bass', 'punchy kick']","['electronic', 'rock']",['uplifting'],['upbeat'],abd7e2e1c45d42a0469a81da5d509d57
"['energetic', 'exciting', 'groovy', 'groovy bass', 'nostalgic']",[],2.0,['groovy bass'],[],"['energetic', 'exciting', 'nostalgic']",['groovy'],2bdd1856fa8df31784221c63f42e100b
"['electric guitar', 'fast tempo', 'fun', 'happy', 'keyboard', 'no singer']","['energetic', 'drums', 'pop', 'keyboard']",1.0,"['electric guitar', 'keyboard', 'no singer']",[],"['fun', 'happy']",['fast tempo'],3a781880dda45f690c6af912a93e9939
"['claps', 'classical', 'electronic', 'emotional', 'energetic', 'exciting', 'keyboard accompaniment', 'medium tempo', 'mellow', 'passionate', 'passionate male vocal', 'pop', 'sad', 'soft']","['electronic', 'dance', 'happy', 'guitar']",0.25,"['claps', 'keyboard accompaniment', 'passionate male vocal']","['classical', 'electronic', 'pop']","['emotional', 'energetic', 'exciting', 'mellow', 'passionate', 'sad', 'soft']",['medium tempo'],7e23cb9297b0c958241f802360e77851
"['clapping', 'country music', 'dance rhythm', 'emotional', 'energetic', 'fast tempo', 'passionate', 'western classical music']",[],2.0,['clapping'],"['country music', 'western classical music']","['emotional', 'energetic', 'passionate']","['dance rhythm', 'fast tempo']",181916edeeb8d911321b3c04341d3bf6
"['digital drums', 'emotional', 'medium tempo', 'passionate']",[],2.0,['digital drums'],[],"['emotional', 'passionate']",['medium tempo'],0a39d3d6242d51dbd513a7164b5af6d0
"['acoustic drums', 'acoustic guitar', 'bass', 'bass guitar', 'cheerful', 'electric guitar', 'emotional', 'groovy', 'guitar solo', 'keyboard', 'male vocal', 'medium tempo', 'no singer']","['energetic', 'drums', 'bass', 'rock']",0.75,"['acoustic drums', 'acoustic guitar', 'bass', 'bass guitar', 'electric guitar', 'guitar solo', 'keyboard', 'male vocal', 'no singer']",[],"['cheerful', 'emotional']","['groovy', 'medium tempo']",3b426dec734d45690c96dfef851f7286
"['drums', 'groovy', 'rock']",[],2.0,['drums'],['rock'],[],['groovy'],b46cfe468c135949226f39db79a2c6b7
"['emotional', 'fast tempo', 'groovy bass line', 'passionate']",[],2.0,['groovy bass line'],[],"['emotional', 'passionate']",['fast tempo'],3f7c692cad08f22f867ff5fa117a5216
"['fast tempo', 'keyboard harmony', 'male vocalist', 'metal', 'pop', 'rock']","['dance', 'happy', 'drums']",1.5,"['keyboard harmony', 'male vocalist']","['metal', 'pop', 'rock']",[],['fast tempo'],fba77b6c90bfda3540b49a67df92ae4e
"['acoustic drums', 'e-bass', 'male vocal', 'medium tempo', 'piano', 'pop']",[],2.0,"['acoustic drums', 'e-bass', 'male vocal', 'piano']",['pop'],[],['medium tempo'],825acec014dbaefc78d4e4279dcd8efd
"['acoustic drums', 'e-guitar', 'emotional', 'funk', 'inspiring', 'male voice singing', 'medium tempo', 'soul', 'uplifting']","['energetic', 'bass', 'funk', 'rock']",0.5,"['acoustic drums', 'e-guitar', 'male voice singing']",['soul'],"['emotional', 'funk', 'inspiring', 'uplifting']",['medium tempo'],230ea8be2106eca433089e4caa26f33a
"['acoustic guitar', 'cheerful', 'folk', 'guitar', 'happy', 'indie', 'joyful']","['drums', 'bass', 'guitar', 'funk', 'pop', 'keyboard', 'indie']",1.25,"['acoustic guitar', 'guitar']","['folk', 'indie']","['cheerful', 'happy', 'joyful']",[],efb63b59db048d4988aed1b85f5caabe
"['bass', 'clapping', 'emotional', 'energetic', 'folk', 'groovy bass', 'passionate', 'passionate male vocal', 'punchy kick', 'punchy snare']","['drums', 'bass', 'guitar', 'funk', 'keyboard', 'jazz', 'violin', 'piano']",2.0,"['bass', 'clapping', 'groovy bass', 'passionate male vocal', 'punchy kick', 'punchy snare']",['folk'],"['emotional', 'energetic', 'passionate']",[],604837d74f95c2d467f5d61bbe2bec45
"['acoustic drums', 'classical', 'electric guitar', 'energetic', 'groovy', 'indie', 'intense', 'jazz', 'medium tempo', 'reggae']","['ambient', 'piano', 'happy', 'classical']",0.75,"['acoustic drums', 'electric guitar']","['classical', 'indie', 'jazz', 'reggae']","['energetic', 'intense']","['groovy', 'medium tempo']",dfd5661ef88a0f201e8c3bf5ec5132a1
"['acoustic drums', 'chaotic', 'emotional', 'energetic', 'fast tempo', 'male vocalist', 'melancholic', 'passionate male vocal', 'rock', 'romantic']","['ambient', 'happy', 'guitar']",1.0,"['acoustic drums', 'male vocalist', 'passionate male vocal']",['rock'],"['chaotic', 'emotional', 'energetic', 'melancholic', 'romantic']",['fast tempo'],8637eba3164f4b3abf47224ce8312d93
"['energetic', 'female voice', 'keyboard harmony', 'medium tempo']",[],2.0,"['female voice', 'keyboard harmony']",[],['energetic'],['medium tempo'],984c082ecc91af56e3e4b3b32787a0e8
"['electronic drums', 'male voice', 'techno', 'uptempo']",[],2.0,"['electronic drums', 'male voice']",['techno'],[],['uptempo'],4effaa4acf1a4db350ef09047510e67b
