aspect_list,original_aspect_list,temperature,instrument_tags,genre_tags,mood_tags,tempo_tags,id
"['acoustic guitar', 'ambient', 'claps', 'dance', 'epic', 'folk', 'groovy', 'groovy bass', 'joyful', 'percussion', 'uptempo']","['ambient', 'emotional', 'piano', 'classical']",0.5,"['acoustic guitar', 'claps', 'groovy bass', 'percussion']","['ambient', 'dance', 'folk']","['epic', 'joyful']","['groovy', 'uptempo']",0a54e58ebc68222e2da1a5a64ac58403
"['acoustic guitar', 'calm', 'emotional', 'folk music', 'keyboard harmony', 'male singer', 'medium tempo', 'mellow', 'nostalgic', 'poignant', 'pop', 'r&b', 'romantic', 'sentimental', 'slow tempo', 'soft', 'soul']",[],2.0,"['acoustic guitar', 'keyboard harmony', 'male singer']","['folk music', 'pop', 'r&b', 'soul']","['calm', 'emotional', 'mellow', 'nostalgic', 'poignant', 'romantic', 'sentimental', 'soft']","['medium tempo', 'slow tempo']",5ccd038e12400ddfa7a5cdb3eb3804d1
"['electric guitar', 'emotional', 'groovy bass line', 'male singer', 'medium tempo']",[],2.0,"['electric guitar', 'groovy bass line', 'male singer']",[],['emotional'],['medium tempo'],b4bcb199c033917eb8729c51d11e403f
"['acoustic guitar', 'calming', 'energetic', 'medium fast tempo', 'mellow', 'nostalgic', 'pop', 'slow tempo', 'soothing']","['energetic', 'bass', 'funk', 'rock']",1.0,['acoustic guitar'],['pop'],"['calming', 'energetic', 'mellow', 'nostalgic', 'soothing']","['medium fast tempo', 'slow tempo']",ce33d738173f9bdf296077ff473f03d2
"['folk', 'fun', 'male vocalist', 'soft']","['emotional', 'piano', 'classical']",1.75,['male vocalist'],['folk'],"['fun', 'soft']",[],3fb637c9f33bb50ab28ae9f33cb47013
"['electronic drums', 'male voice', 'piano', 'techno', 'uptempo']","['drums', 'classical', 'emotional', 'violin', 'piano']",2.0,"['electronic drums', 'male voice', 'piano']",['techno'],[],['uptempo'],a527c8f59dae305785616ceda5a88ada
"['classical music', 'eerie', 'male voice', 'passionate', 'slow tempo']","['funk', 'rock', 'piano']",1.5,['male voice'],['classical music'],"['eerie', 'passionate']",['slow tempo'],2981151c255c2980936d47883bd76e7d
"['ambient', 'bass', 'medium tempo', 'piano accompaniment', 'soft']","['drums', 'bass', 'dance', 'keyboard', 'happy']",1.5,"['bass', 'piano accompaniment']",['ambient'],['soft'],['medium tempo'],fe6aab7133c214a662434c1383145faa
"['male voice', 'medium to uptempo', 'playful', 'rock']","['happy', 'jazz', 'piano']",1.0,['male voice'],['rock'],['playful'],['medium to uptempo'],88b894ff12be42a47e237dda58e628e5
"['bass', 'clapping', 'energetic', 'folk', 'groovy bass', 'passionate', 'passionate male vocal', 'punchy kick', 'punchy snare', 'rock', 'shimmering cymbals']","['drums', 'bass', 'guitar', 'rock', 'emotional', 'pop', 'indie', 'folk']",1.0,"['bass', 'clapping', 'groovy bass', 'passionate male vocal', 'punchy kick', 'punchy snare', 'shimmering cymbals']","['folk', 'rock']","['energetic', 'passionate']",[],20fc576c3d8f5fb8e3c30afb78892e7e
"['acoustic drums', 'acoustic guitar', 'calm', 'drums', 'emotional', 'piano', 'pop', 'slow tempo', 'spiritual']","['energetic', 'drums', 'bass', 'dance', 'pop']",1.0,"['acoustic drums', 'acoustic guitar', 'drums', 'piano']",['pop'],"['calm', 'emotional', 'spiritual']",['slow tempo'],e18446a568a0e312747b77eb4d17809a
"['emotional', 'exciting', 'groovy rhythm', 'keyboard accompaniment', 'male singer', 'passionate', 'soft rock']",[],2.0,"['keyboard accompaniment', 'male singer']",[],"['emotional', 'exciting', 'passionate', 'soft rock']",['groovy rhythm'],f1c7956d2ae1963e9c5d6cb0d1653d03
"['electronic music', 'fast tempo', 'no voices', 'slow tempo']",[],2.0,['no voices'],['electronic music'],[],"['fast tempo', 'slow tempo']",c2f98455ab6d8b1f32a27a9eb2570402
"['blues', 'fun', 'funky', 'happy', 'medium tempo', 'pop', 'steady drumming']",[],2.0,['steady drumming'],"['blues', 'pop']","['fun', 'funky', 'happy']",['medium tempo'],3bf549a484d6dd3a1d78515af8f10581
"['bass', 'drums', 'electronic music', 'female singer', 'medium tempo', 'no voice', 'pop song', 'romantic', 'slow tempo', 'trumpets']","['drums', 'bass', 'keyboard', 'happy', 'house']",0.5,"['bass', 'drums', 'female singer', 'no voice', 'trumpets']","['electronic music', 'pop song']",['romantic'],"['medium tempo', 'slow tempo']",db13740192bde1330e4ce4b965f9e75b
"['aggressive', 'bass guitar', 'energetic', 'groovy', 'male vocal']",[],2.0,"['bass guitar', 'male vocal']",[],"['aggressive', 'energetic']",['groovy'],20543f6c912a37f76a647b2b8716b482
"['acoustic drums', 'aggressive', 'bass guitar', 'calm', 'cello', 'classical music', 'eerie', 'electric guitar', 'emotional', 'female singer', 'flute', 'heavy metal', 'intense', 'keyboard harmony', 'male vocal', 'medium tempo', 'scary', 'slow tempo', 'steady drumming']","['energetic', 'indie', 'bass']",0.25,"['acoustic drums', 'bass guitar', 'cello', 'electric guitar', 'female singer', 'flute', 'keyboard harmony', 'male vocal', 'steady drumming']",['classical music'],"['aggressive', 'calm', 'eerie', 'emotional', 'heavy metal', 'intense', 'scary']","['medium tempo', 'slow tempo']",45df5f97d92a2cf44c58f87867a9dee0
"['cheerful', 'e-guitar', 'fast tempo', 'male singer', 'medium tempo', 'trumpets', 'upbeat']",[],2.0,"['e-guitar', 'male singer', 'trumpets']",[],['cheerful'],"['fast tempo', 'medium tempo', 'upbeat']",50425ceab870591cc5d4da07bf76628d
"['drums', 'eerie', 'electric guitar', 'electronic drums', 'female voice', 'medium tempo', 'no singer', 'piano']","['happy', 'jazz', 'piano']",1.0,"['drums', 'electric guitar', 'electronic drums', 'female voice', 'no singer', 'piano']",[],['eerie'],['medium tempo'],c63e5fcd3b5fea56159f40cbce6737a6
"['acoustic guitar', 'bass', 'cello', 'country music', 'emotional', 'happy', 'male singer', 'medium tempo', 'no singer']","['drums', 'bass', 'dance', 'funk', 'keyboard', 'happy']",1.0,"['acoustic guitar', 'bass', 'cello', 'male singer', 'no singer']",['country music'],"['emotional', 'happy']",['medium tempo'],da5aa18fd2bc3b0ce660db2e17c987d6
"['e-bass', 'fast tempo', 'keyboard harmony', 'medium tempo', 'melancholic', 'pop', 'reggae']",[],2.0,"['e-bass', 'keyboard harmony']","['pop', 'reggae']",['melancholic'],"['fast tempo', 'medium tempo']",6e3b90900632268f68c979199dfccca9
"['4 on the floor kick pattern', 'classical', 'energetic', 'exciting', 'flat male vocal', 'groovy piano chords', 'happy', 'hip hop', 'piano', 'uptempo']","['drums', 'bass', 'guitar', 'funk', 'strings', 'jazz', 'violin', 'piano']",0.5,"['flat male vocal', 'piano']","['classical', 'hip hop']","['energetic', 'exciting', 'happy']","['4 on the floor kick pattern', 'groovy piano chords', 'uptempo']",1681e1c496311b60b83dbbd6dfbf452b
"['acoustic guitar', 'electronic drums', 'male voice', 'movie music', 'slow tempo']",[],2.0,"['acoustic guitar', 'electronic drums', 'male voice']",['movie music'],[],['slow tempo'],083b276b3aeeb274f1a410b766505c9a
"['blues', 'intense', 'jazz', 'slow tempo', 'trumpets', 'violin']","['violin', 'energetic', 'folk', 'piano']",1.0,"['trumpets', 'violin']","['blues', 'jazz']",['intense'],['slow tempo'],08d8ebb3a4526647d5e7bd71b4afd4ab
"['bass', 'cello', 'emotional', 'energetic', 'exciting', 'fast tempo', 'groovy', 'groovy bass line', 'inspiring', 'keyboard harmony', 'medium tempo', 'passionate', 'steady drumming', 'trumpets']","['energetic', 'drums', 'bass', 'rock', 'happy']",1.5,"['bass', 'cello', 'groovy bass line', 'keyboard harmony', 'steady drumming', 'trumpets']",[],"['emotional', 'energetic', 'exciting', 'inspiring', 'passionate']","['fast tempo', 'groovy', 'medium tempo']",c4ef8bfdaada9e8dca9c366b73d112d8
"['aggressive', 'electric guitar', 'electronic music', 'fast tempo', 'female singer', 'medium tempo', 'pop', 'steady drumming rhythm']","['emotional', 'piano', 'pop', 'classical']",1.0,"['electric guitar', 'female singer', 'steady drumming rhythm']","['electronic music', 'pop']",['aggressive'],"['fast tempo', 'medium tempo']",e66c79fe02ec2e1a1fa63da01e3926cd
"['bass', 'dance music', 'dark', 'eerie', 'electric guitar', 'electro pop', 'electronic dance music', 'electronic drums', 'electronic music', 'energetic', 'groovy', 'hard rock', 'intense', 'medium tempo', 'metal', 'mysterious', 'psychedelic', 'r&b', 'rap', 'rock', 'scary', 'slow tempo', 'trap']","['energetic', 'drums', 'metal', 'bass', 'rock']",0.25,"['bass', 'electric guitar', 'electronic drums']","['dance music', 'electro pop', 'electronic dance music', 'electronic music', 'metal', 'r&b', 'rap', 'rock', 'trap']","['dark', 'eerie', 'energetic', 'hard rock', 'intense', 'mysterious', 'psychedelic', 'scary']","['groovy', 'medium tempo', 'slow tempo']",8c2963c394a520c5f2a2a74cdfe28432
"['classical', 'emotional', 'passionate', 'piano']",[],2.0,['piano'],['classical'],"['emotional', 'passionate']",[],58fe756fae0a783f74cccc96ed2e82d6
"['acoustic drums', 'acoustic guitar', 'bass', 'female voice', 'medium to uptempo', 'mellow', 'pop', 'slow tempo']","['drums', 'bass', 'keyboard', 'happy', 'house']",1.0,"['acoustic drums', 'acoustic guitar', 'bass', 'female voice']",['pop'],['mellow'],"['medium to uptempo', 'slow tempo']",7f7d5736821f36e0153548422fc3d932
"['dance', 'flat male vocal', 'keyboard', 'passionate']","['drums', 'bass', 'dance', 'keyboard', 'happy', 'house']",2.0,"['flat male vocal', 'keyboard']",['dance'],['passionate'],[],9bee772a4e9713669f56cda6fc01b24d
"['acoustic drums', 'bass', 'bass guitar', 'dramatic', 'electric guitar', 'electronic drums', 'female vocal', 'keyboard', 'male vocal', 'male voice', 'piano', 'rapping', 'sentimental', 'strings']","['emotional', 'jazz', 'bass', 'piano']",0.75,"['acoustic drums', 'bass', 'bass guitar', 'electric guitar', 'electronic drums', 'female vocal', 'keyboard', 'male vocal', 'male voice', 'piano', 'strings']",['rapping'],"['dramatic', 'sentimental']",[],4f85494c85c055dde474328a3f0a3d67
"['energetic', 'fast tempo', 'folk', 'groovy', 'upbeat']","['happy', 'indie', 'folk', 'guitar']",1.5,[],['folk'],['energetic'],"['fast tempo', 'groovy', 'upbeat']",72dcbd4f8bca8bcdfda7e9e065449a42
"['emotional', 'energetic', 'keyboard harmony', 'rock']",[],2.0,['keyboard harmony'],['rock'],"['emotional', 'energetic']",[],2acdeab33c35fa11984b6f0c1bb6cee9
"['acoustic drums', 'bass guitar', 'emotional', 'epic', 'guitar', 'heavy metal', 'male vocal', 'medium tempo', 'melancholic', 'passionate', 'piano', 'strings']","['energetic', 'drums', 'rock', 'guitar']",1.0,"['acoustic drums', 'bass guitar', 'guitar', 'male vocal', 'piano', 'strings']",[],"['emotional', 'epic', 'heavy metal', 'melancholic', 'passionate']",['medium tempo'],cdf1d77e87e1b1fd987d4b4c554a123d
"['acoustic guitar', 'classical music', 'country music', 'emotional', 'fast tempo', 'folk', 'folk music', 'groovy', 'groovy bass', 'keyboard accompaniment', 'male vocalist', 'medium fast tempo', 'nostalgic', 'orchestra', 'passionate', 'poignant', 'romantic', 'sentimental', 'slow tempo', 'soothing', 'soulful', 'violin', 'western classical music']","['electronic', 'funk', 'guitar']",0.25,"['acoustic guitar', 'groovy bass', 'keyboard accompaniment', 'male vocalist', 'orchestra', 'violin']","['classical music', 'country music', 'folk', 'folk music', 'soulful', 'western classical music']","['emotional', 'nostalgic', 'passionate', 'poignant', 'romantic', 'sentimental', 'soothing']","['fast tempo', 'groovy', 'medium fast tempo', 'slow tempo']",9ddef8677b12ba5439d042fc85f9edef
"['bass', 'classical', 'electronic', 'emotional', 'fast tempo', 'jazz', 'male voice', 'no singer', 'no voice', 'percussion', 'piano', 'tambourine', 'upbeat']","['guitar', 'electronic', 'happy', 'house', 'piano']",0.25,"['bass', 'male voice', 'no singer', 'no voice', 'percussion', 'piano', 'tambourine']","['classical', 'electronic', 'jazz']",['emotional'],"['fast tempo', 'upbeat']",4168cc955f271ed126fe3e56929ea658
"['acoustic drums', 'aggressive', 'bass guitar', 'electric guitar', 'energetic', 'funk', 'funky', 'groovy', 'hard rock', 'keyboard', 'male vocal', 'medium tempo', 'punchy snare', 'rock', 'upbeat']","['drums', 'bass', 'rock', 'emotional', 'keyboard', 'indie']",1.0,"['acoustic drums', 'bass guitar', 'electric guitar', 'keyboard', 'male vocal', 'punchy snare']",['rock'],"['aggressive', 'energetic', 'funk', 'funky', 'hard rock']","['groovy', 'medium tempo', 'upbeat']",e9664d0d9acfeb3811723b00042c0010
"['digital drums', 'medium tempo', 'passionate', 'romantic', 'soulful']",[],2.0,['digital drums'],['soulful'],"['passionate', 'romantic']",['medium tempo'],d67b42e3b839a89d2016cf5e773634bb
"['digital drums', 'emotional', 'medium tempo', 'passionate']",[],2.0,['digital drums'],[],"['emotional', 'passionate']",['medium tempo'],d1dee681c9779d36ead3f4a3567a5ccb
"['groovy bass', 'groovy piano chords', 'passionate']",[],2.0,['groovy bass'],[],['passionate'],['groovy piano chords'],a03e5c12647a88ee3af596d988a3e564
"['acoustic guitar', 'drums', 'emotional', 'exciting', 'latin dance music', 'medium tempo', 'passionate', 'romantic', 'soulful']","['energetic', 'drums', 'bass', 'rock']",1.5,"['acoustic guitar', 'drums']","['latin dance music', 'soulful']","['emotional', 'exciting', 'passionate', 'romantic']",['medium tempo'],ac1c66ab2365dc76def4f12104ff8d4c
"['dance music', 'electronic music', 'keyboard harmony', 'medium tempo', 'percussion', 'playful']",[],2.0,"['keyboard harmony', 'percussion']","['dance music', 'electronic music']",['playful'],['medium tempo'],0a40fea52f845c1ff800c3fb09bea29d
"['blues', 'chaotic', 'cheerful', 'dance music', 'electronic music', 'fast tempo', 'groovy bassline', 'male vocalist', 'male voice', 'playful', 'polyrhythms', 'psychedelic', 'r&b', 'trance', 'upbeat']","['happy', 'pop', 'piano']",0.25,"['male vocalist', 'male voice']","['blues', 'dance music', 'electronic music', 'r&b', 'trance']","['chaotic', 'cheerful', 'playful', 'psychedelic']","['fast tempo', 'groovy bassline', 'polyrhythms', 'upbeat']",f303eca51547e1aa4d49ad99e75cf910
"['bass', 'claps', 'emotional', 'folk', 'passionate', 'passionate female vocal']","['energetic', 'drums', 'bass', 'rock']",2.0,"['bass', 'claps', 'passionate female vocal']",['folk'],"['emotional', 'passionate']",[],4e05a6705158191f1b012ea6616e16f3
"['acoustic guitar', 'flute', 'male voice', 'rock', 'slow tempo']","['electronic', 'energetic', 'rock', 'guitar']",2.0,"['acoustic guitar', 'flute', 'male voice']",['rock'],[],['slow tempo'],7cd62e86c14aea6f01d0b4a5377dd06f
"['acoustic guitar', 'classical', 'emotional', 'folk', 'gentle', 'no singer', 'no voices', 'piano', 'soothing', 'tambourine', 'violin']","['happy', 'pop', 'folk', 'guitar']",1.0,"['acoustic guitar', 'no singer', 'no voices', 'piano', 'tambourine', 'violin']","['classical', 'folk']","['emotional', 'gentle', 'soothing']",[],2634acf23b0a40cf3c8b85bc5e614af5
"['acoustic guitar', 'clapping', 'drums', 'fast tempo', 'folk song', 'happy', 'joyful', 'upbeat']","['drums', 'bass', 'emotional', 'jazz', 'piano']",1.75,"['acoustic guitar', 'clapping', 'drums']",['folk song'],"['happy', 'joyful']","['fast tempo', 'upbeat']",a4510ac4b99f16d62578235a70349c82
"['male voice singing', 'rock', 'slow tempo']",[],2.0,['male voice singing'],['rock'],[],['slow tempo'],4d1d75f7621d7253e4236d11d04eeb67
"['classical', 'emotional', 'joyful', 'passionate', 'uptempo']",[],2.0,[],['classical'],"['emotional', 'joyful', 'passionate']",['uptempo'],10fddb8a354fb1baae70260de7da3b65
"['acoustic drums', 'bass', 'digital drums', 'drums', 'e-bass', 'e-guitar', 'fast tempo', 'female singer', 'female voice', 'medium to uptempo', 'techno', 'uptempo']","['strings', 'jazz', 'funk']",0.25,"['acoustic drums', 'bass', 'digital drums', 'drums', 'e-bass', 'e-guitar', 'female singer', 'female voice']",['techno'],[],"['fast tempo', 'medium to uptempo', 'uptempo']",0ea63480d0601033bda6fa569104ea02
"['drums', 'energetic', 'folk', 'groovy', 'groovy bass', 'medium tempo', 'passionate', 'punchy kick', 'punchy snare']","['energetic', 'drums', 'bass', 'rock']",2.0,"['drums', 'groovy bass', 'punchy kick', 'punchy snare']",['folk'],"['energetic', 'passionate']","['groovy', 'medium tempo']",f933edd9dbf34a46914a3e8a97d207d9
"['energetic', 'groovy bass', 'passionate', 'punchy kick', 'punchy snare', 'rock']",[],2.0,"['groovy bass', 'punchy kick', 'punchy snare']",['rock'],"['energetic', 'passionate']",[],680282dc313d4c2d95cdf772eda0a8ac
"['cheerful', 'clapping', 'drums', 'energetic', 'fast tempo', 'happy', 'pop', 'rock', 'shimmering cymbals', 'uptempo']","['energetic', 'drums', 'bass', 'rock', 'pop']",0.75,"['clapping', 'drums', 'shimmering cymbals']","['pop', 'rock']","['cheerful', 'energetic', 'happy']","['fast tempo', 'uptempo']",21c5d233123e584b91d7e8c7ef121122
"['aggressive', 'electric guitar', 'emotional', 'groovy', 'guitar solo', 'keyboard harmony', 'medium tempo', 'passionate']",[],2.0,"['electric guitar', 'guitar solo', 'keyboard harmony']",[],"['aggressive', 'emotional', 'passionate']","['groovy', 'medium tempo']",2f5dce6c673b403d2c6a57795ec77754
"['fast tempo', 'folk', 'male vocalist', 'upbeat']","['guitar', 'rock', 'indie', 'happy', 'folk']",2.0,['male vocalist'],['folk'],[],"['fast tempo', 'upbeat']",d69f5954618f1726ff3022260f086758
"['bass', 'flute', 'jazz', 'moderate tempo', 'percussion', 'rock', 'upbeat']","['drums', 'bass', 'guitar', 'rock', 'pop', 'happy', 'piano']",1.0,"['bass', 'flute', 'percussion']","['jazz', 'rock']",[],"['moderate tempo', 'upbeat']",f06525f3c06ae0010d67928842f55f00
"['bass', 'electric guitar', 'electronic music', 'medium tempo', 'upbeat']","['electronic', 'bass', 'funk', 'piano']",1.75,"['bass', 'electric guitar']",['electronic music'],[],"['medium tempo', 'upbeat']",24388515fc52869be411b22e6ff60f89
"['bass guitar', 'emotional', 'energetic', 'folk', 'groovy', 'keyboard harmony', 'medium tempo', 'melancholic', 'passionate', 'romantic', 'sentimental']","['emotional', 'drums', 'pop', 'folk']",2.0,"['bass guitar', 'keyboard harmony']",['folk'],"['emotional', 'energetic', 'melancholic', 'passionate', 'romantic', 'sentimental']","['groovy', 'medium tempo']",7662c28b9ef44ca8540a65559dd59c06
"['bass', 'fast tempo', 'groovy', 'jazz', 'metal', 'upbeat']","['energetic', 'drums', 'metal', 'bass', 'rock']",1.5,['bass'],"['jazz', 'metal']",[],"['fast tempo', 'groovy', 'upbeat']",54fea39d4a50452aba31d8188141f7a2
"['acoustic guitar', 'emotional', 'female singer', 'keyboard accompaniment', 'male singer', 'melancholic', 'mellow', 'nostalgic', 'passionate', 'passionate male vocal', 'piano accompaniment', 'poignant', 'pop', 'romantic', 'sad', 'sentimental', 'slow tempo', 'soft', 'soft rock', 'steady rhythm']","['electronic', 'happy', 'pop', 'piano']",0.25,"['acoustic guitar', 'female singer', 'keyboard accompaniment', 'male singer', 'passionate male vocal', 'piano accompaniment']",['pop'],"['emotional', 'melancholic', 'mellow', 'nostalgic', 'passionate', 'poignant', 'romantic', 'sad', 'sentimental', 'soft', 'soft rock']","['slow tempo', 'steady rhythm']",4817133828bcb278c989477c61d443af
"['dance music', 'energetic', 'groovy bass line', 'keyboard harmony', 'medium tempo', 'movie soundtrack', 'piano accompaniment', 'poignant', 'slick drumming rhythm', 'steady drumming rhythm']",[],2.0,"['groovy bass line', 'keyboard harmony', 'piano accompaniment', 'steady drumming rhythm']","['dance music', 'movie soundtrack']","['energetic', 'poignant']","['medium tempo', 'slick drumming rhythm']",fd6e21b9f92e6eab413c55e4a3946db1
"['cheerful', 'fun', 'happy', 'no voices', 'pop rock']",[],2.0,['no voices'],['pop rock'],"['cheerful', 'fun', 'happy']",[],8a741bfad777ae577486d118b3094896
"['folk', 'fun', 'groovy bass', 'happy', 'uplifting']",[],2.0,['groovy bass'],['folk'],"['fun', 'happy', 'uplifting']",[],44fd94d204512c25a514461b98006ad6
"['electric guitar', 'energetic', 'groovy', 'intense', 'male vocal', 'passionate']",[],2.0,"['electric guitar', 'male vocal']",[],"['energetic', 'intense', 'passionate']",['groovy'],071a4e19f099184ee773cfdc3f1324dd
"['calming', 'flute', 'happy', 'meditation', 'slow tempo', 'slower tempo', 'soothing', 'strings']","['energetic', 'guitar', 'emotional', 'happy', 'folk']",0.5,"['flute', 'strings']",['meditation'],"['calming', 'happy', 'soothing']","['slow tempo', 'slower tempo']",13259af86539a619a0a54f05b09163bc
"['electric guitar', 'energetic', 'groovy', 'upbeat']",[],2.0,['electric guitar'],[],['energetic'],"['groovy', 'upbeat']",da29308890c073369a9d6fea545c651d
"['bass guitar', 'emotional', 'groovy', 'joyful', 'passionate', 'passionate male vocal', 'punchy kick', 'punchy snare']",[],2.0,"['bass guitar', 'passionate male vocal', 'punchy kick', 'punchy snare']",[],"['emotional', 'joyful', 'passionate']",['groovy'],767eb37faa92506065fc226b2d18eb71
"['electronic', 'fast tempo', 'groovy', 'medium tempo', 'playful', 'upbeat']","['ambient', 'emotional', 'electronic', 'piano']",1.0,[],['electronic'],['playful'],"['fast tempo', 'groovy', 'medium tempo', 'upbeat']",c6f6f7a83c82cb17a3dcf621968dbdc6
"['bass', 'dance music', 'guitar solo', 'no voices', 'passionate']",[],2.0,"['bass', 'guitar solo', 'no voices']",['dance music'],['passionate'],[],177286e30b1bb94c555f3c95effd6018
"['bass', 'energetic', 'punchy kick', 'uptempo']","['drums', 'jazz', 'bass', 'funk']",1.25,"['bass', 'punchy kick']",[],['energetic'],['uptempo'],9b4220e910d80926f32a2d6b4eb2acba
"['bass', 'blues', 'cheerful', 'emotional', 'energetic', 'fast tempo', 'male vocalist', 'passionate', 'shimmering cymbals']","['energetic', 'drums', 'pop', 'bass']",1.0,"['bass', 'male vocalist', 'shimmering cymbals']",['blues'],"['cheerful', 'emotional', 'energetic', 'passionate']",['fast tempo'],6653d40f12792e03e8cebe60f851d22f
"['bass guitar', 'emotional', 'groovy', 'joyful', 'passionate', 'passionate male vocal', 'pop', 'punchy kick', 'punchy snare']","['dance', 'happy', 'pop', 'guitar']",1.75,"['bass guitar', 'passionate male vocal', 'punchy kick', 'punchy snare']",['pop'],"['emotional', 'joyful', 'passionate']",['groovy'],8971a3c665b5f1a6754981986dd9cde5
